SASA,SASV,FracBuriedVol,SterimolB1,SterimolB5,SterimolL,Pint
-0.027514757281488732,0.10425448088510512,0.31675664944109605,-1.3120890845803153,1.4302341117985822,-1.1482343938035062,0.5403669792382286
-0.32690756552846256,-0.3414584323563082,0.43139296179240627,-0.3055110330491564,-1.234629425526436,-0.6436409669183167,-0.24374485732469864
0.33773911554018327,0.3730361322756116,1.5039757955023783,0.37014888629151765,0.8936093027802813,-1.1964840258087415,0.22930821610670926
0.3829963518206264,-0.05916722868358949,-0.4548185651532086,0.17632678918337663,-1.016616542431524,3.4188455941386002,-1.6070910465490489
-0.25984659489037926,-0.08939512158163683,-0.8191305708545217,-1.0581686951639317,-0.702558618450851,1.9043182518419803,0.9921093403996387
-0.037372887074179705,-0.11190710139189342,1.99958578819614,1.484441956662969,-1.1772896268005582,-0.8284223487072009,-0.022654769037344417
-0.544609531300378,-0.5557807354008973,0.5765091639812494,2.038910999475104,-0.7007182060247976,-0.6432210631629867,-0.33319019066327865
-0.526582463341813,-0.31046128522619804,0.2470170651647113,-1.0508748231804648,-0.1930945121733219,-1.091327019912587,0.49725373270171
0.6716585009703615,0.3975479804451664,0.6155194321530179,-0.7044717372686203,1.4473650432813798,-1.2276024993196075,-1.1566445113181578
0.9396077020896196,0.9127021270817909,-1.096941547131478,-0.9646033115455629,2.908613060470707,-0.5306064315798166,-0.11644906695925321
-1.1094833217576119,-1.3363582977799489,1.1949366505866412,0.671114591453444,-1.1411805419883398,-0.023456066218869125,-1.2131301933967709
0.8044835916853162,0.3141245758828001,-0.03912474843281487,1.5239934791591574,-0.20353006470605384,1.2992098620463488,-1.3627325862887987
0.4167685934541708,0.7513675775509044,0.7986481974452978,-1.2008659694006896,0.26812230093618367,-1.0823621044850016,1.1650808339632772
-0.2619961554607313,-0.2411659054740989,-2.0602257906057146,-1.394610354566584,1.1035141453622601,0.9967057558118069,-0.2112350218253958
0.1388416826890049,-0.1665789315235675,-2.055935658811889,-1.3957583559075633,1.2671599888066465,1.680291080926133,-1.3618342939087689
0.982320802382901,0.7833317415201703,1.002978195439625,1.17124033722525,0.9315723875928722,-1.1646961871457695,-0.5791635818713067
0.5946089749512932,0.7265724397774316,-0.4185519859193525,-1.0386656689675164,1.2557596860681828,-0.5152484709969511,0.5211954828157851
2.4713043077782673,1.8579608927389735,0.07092212060416991,-0.3816904288683143,2.94847064947507,-0.9083727699330413,-1.1372959831923335
-0.6662758183899571,-0.278155517617131,0.5027787594315379,-0.9021863899400873,0.02839925687748995,-0.8001294301159254,1.4329247753815442
-0.15586449246553705,-0.10462283293274488,-0.45152613842771433,-1.1209323965046172,0.47590317026740997,-1.0886382739037792,-0.008253184196072122
-0.058331579940334444,-0.03879230190268946,1.5592486562879537,1.3248108149673692,-0.6932283785094926,-0.7120993300851164,0.3545412972138406
0.24725897985743936,0.18734905223763337,-0.3835325380209103,0.7049147211702474,-0.10583301684110155,0.3633812212312321,-0.028281653376742488
0.012040351476209422,0.37678655807263506,0.3141127310100171,0.29874409891054654,-0.12097042231734274,0.021714431996946254,1.4508794282962862
1.322932490302813,1.2057624801264801,0.3068294840111956,-0.19344946509788513,3.229514169669382,-0.04544386163057991,0.06371925081661031
-2.1718624559071027,-2.3294399106537726,0.4109400078916062,-0.6144788675821634,-0.9932832036616718,-1.095347707531525,-1.1378891685446635
-0.4861700165940497,-0.11516140559417642,0.5899781824037266,-1.1517067063435755,-0.023628760345231325,-0.5085399483894123,1.315863448247791
-0.0356320284985716,-0.1639464662745374,-0.346368024225555,-0.040627807119967406,1.435889235640772,-0.42127791763026556,-0.38375796066113177
-0.8976967851010231,-0.8446468758325845,2.8118673695783776,2.04057714733839,-0.7817807438982136,-1.5069980499769025,-0.17970968513024735
1.6460547302775204,1.5617483213957901,-0.2633589625403598,0.9731005265525267,-0.7648508161941979,0.7503003527104195,0.11760134386109841
-1.0433912975951565,-0.8266772642325932,-0.755975840029126,0.9353465129635605,-0.8664534688499641,-0.12565345760427366,-0.7137658714931785
-0.12485400594278132,0.5283692715529119,-0.8078565035823734,-1.0039681504606148,0.23882850632516192,-0.9830775290291228,1.2908813029386255
0.46382963665849,0.8780540961249913,1.1155193271474393,0.1821383314968532,0.10113728508980463,-0.2836694315778848,1.7278967630198303
1.2066961742638866,1.5781424297668745,2.697530368747567,1.9214392691952429,-0.33835893848779525,0.6621825129515886,1.245096780759339
0.5341863682188012,0.6061564740995916,0.1592689044049397,-1.1263503791384581,0.696158649232006,0.10472868342269089,0.011894067388466094
0.35195470089179454,0.2702737074185704,-1.7698437304677799,-0.9411362014046172,-0.08748566332325874,1.1573362477597313,-0.26175060801627087
1.130797078342977,1.0711377665753827,1.0474758414872183,2.111054113833413,0.9975201553126064,-1.3343672119378334,-0.11749296104549162
-0.47156716215243194,-0.13844522103185244,-1.1505183093008895,1.9073416936454721,-1.4781704336911075,1.7955466109717642,0.9538226980239863
-0.33160078071926874,-0.3482298612755424,0.06613313627617781,-0.7713964734328074,-0.34366981635279664,0.6850683140140621,-0.32208864819343547
0.6240502914285954,0.22794077745697078,-0.44439254718914234,-0.19739737878742944,1.3220860990683159,-0.41272777975192415,-1.201352448826338
0.316861707975526,0.21036786886397638,-0.951975000702885,-1.3957658321686215,-0.2104452440976234,0.5767596086423006,-0.34613856076498783
1.1968504253333963,0.7745567920771896,-0.00924348163628012,1.4329678455602841,-0.4755964891874626,1.492799590925863,-1.3370194670188258
-0.27171033547820445,0.11373895896491178,-0.4795117655944179,0.481329728028897,-0.6723670117398338,0.9680845562328732,1.1093639516054068
-1.1584166918474461,-1.0321120318316612,1.3974707794579722,-0.16982868765354256,-1.2144748189119328,-0.4019700067770777,0.9399161393645628
0.39908804301423834,0.6669352653354091,0.5865360999179827,0.8151161281557622,0.5887019436661681,0.16692185255304504,1.1561813150121072
1.4779391199700234,1.2501862008554017,-1.4826543265485053,-0.9929041863370015,1.1269603554471173,-0.04644399577104771,-0.014098771441533237
-0.0917395382649772,-0.13983796879011465,-1.0862162176469123,-0.25041851476345633,1.1134977649110163,0.4749820546415809,-0.5464432830197045
0.13004866442867283,-0.01480311410760473,0.4887610032214773,-1.3073218200865886,0.0134896887534087,0.744456082102903,-0.3948699467297588
0.48105875414402394,0.620677061167775,-0.9265335214604276,-0.6095382332080526,-0.34673787432897873,0.274799414014325,0.8086582267625368
0.7907491770323918,0.538028212607872,-0.40697860712670464,0.3385599454391802,-0.9809584635924021,-0.41866349362478905,-0.5611515076299717
0.24575103477437363,-0.21189071398444775,-0.43586216885490736,0.23892021200597455,2.0641903686762477,-0.5755547909527006,-1.6276732602974844
-0.01957466933979035,-0.22974771405206554,0.3986183502977106,0.5114091269568712,-0.24079626219014238,0.8631748993086443,-1.5280932882857818
0.24970207474211956,0.06557498911993064,-0.4755708305745078,1.8157401445081323,-0.41057609397476286,-0.862432087446652,-0.6269194223318495
-1.393072718502857,-1.7597414629504782,0.001382077341451401,-0.552272709932638,-1.1260980706937052,0.36643493596262994,-2.273600562172209
-0.08315955436187314,0.03635670293964845,-0.5832730927009122,-0.9888575983147228,0.17806370264955731,0.1989863016779308,0.6081747843344203
1.1495474080310706,1.3377215641098388,0.28083926698115563,0.5064365056308352,-0.343905380070694,-0.8784532935520606,0.6143629888825735
1.1075233048927267,0.7156970022859565,0.2879728582197267,-0.18005262312272124,0.8762968795713357,-1.090349580667551,-0.3336848336610984
-0.28508616272155973,0.1649961429491608,0.0011825363277851817,-0.5750969825176259,-0.09517771383536268,0.6878702370953519,1.3800711836899688
-1.3891904079044883,-1.6814921920913635,-0.16797835800785044,-0.8598357469546155,-0.46818577644390313,-0.803407370935306,-2.229602081893163
-0.7575117266042191,-0.6274222188090253,0.46835793457409486,1.759561457179887,-1.0458278631700457,-0.3562808963022203,0.0012385782159887496
0.069959368443256,-0.19480718347247425,-0.312645592915944,1.4239921632434545,1.0735470346048566,0.07729792190750774,-0.6961877599145677
-0.181528128386098,0.08291343689628329,-0.2611141261366133,-0.4138478903095369,-0.4903556133766119,0.2732377436495477,0.840241960238863
0.5797939927048262,0.9220650885977907,-0.016227417114602547,-0.02847456961529547,-0.7686887666913232,0.14141036086587738,1.472677437759589
-0.9763297145725642,-1.2414112043178,0.8635987973936899,0.01135731508807283,-1.5271902323777007,0.18596444519438365,-1.6557625784002217
0.23945780883008214,0.5314666391351016,3.0333080094945934,2.670890222065341,-1.4212630332017395,-1.1894828934618287,1.1745178324418364
-0.30851301953146515,-0.2935049309399941,0.5970120031354652,-1.3120890845803153,1.2292468310895837,-0.9744457255020902,0.5835645678196467
0.42913629118391805,0.42820567563403406,-1.5294466942532614,-0.9927473360072046,-0.06282020213261377,1.3338269175742024,-0.22642373516575823
0.49905309403427633,0.3472965068975894,0.09791004270254187,-0.5840911880635398,0.8050938002123218,0.5425552899880476,-0.1929311018971859
1.2104393545764882,1.1590231224558099,-1.18628603600058,1.7194885893760146,-1.1405468142484894,3.186691615617063,0.775164824237931
0.729937823049862,0.3157452306002943,-0.4447916292164753,0.2755658713953212,0.740764833712068,-0.10535421685653669,-0.9896395722536174
-1.0907388007492638,-1.4269272284225691,-0.46175261537811435,-0.7277195807177719,0.9513748746027874,-0.5703901302570912,-2.0718367215910822
0.7836249571922017,0.9234033528592784,1.3637982334017773,-1.3120890845803153,0.12830782172108313,-1.0901603511442008,0.4532268842824114
-1.1669115956106457,-1.1297517305168017,0.826534054105168,-0.43782173774269845,-0.5993719318211741,-0.8264240250865146,0.5665129206121824
0.10335128935501657,0.27777237332516913,0.836311563774818,-0.5860264543855094,-0.02349271987268241,-0.4521521130419271,0.9220870155046235
1.5239873475993586,1.398982005303305,0.259937345799607,0.03208506873078181,-0.36877481630238884,1.1882205191115078,0.02278200771692497
-0.09947519470792134,0.23567584718652973,2.2365906271783307,-0.06251855242189788,-0.8673467835011913,-1.3177811070323275,1.1016686701894738
-0.028487329257807645,0.3468209581933829,1.604045613856046,-0.44149594647588253,-0.24776046099362883,-1.249863360674053,1.5695293988882812
-0.925169093525058,-0.5605304270487982,-0.31479065881285717,-0.47124311579220807,-0.923995326458251,-0.12343708656754912,1.2907693848839108
1.107271233550277,1.2760277062638015,-0.3317017597210791,-1.3120890845803153,0.9782837833458456,-0.3293478049928704,0.5726890510221928
0.5475558617098342,0.3721064418990144,-1.266501523494447,1.4037593233833436,-1.2424830195393513,2.231393434472101,-0.4716983803774099
-0.7182594861819446,-0.7394740867673596,-0.3692154702903511,-0.2156358748046338,-0.9642928179048702,0.7641390140944349,-0.18451606948872168
-0.7223966638387025,-0.4948810898756052,0.50741808799928,2.115537503447831,-0.9465363992659432,0.2688554954063752,0.09100874927862494
0.4025628852365181,0.24818220826487128,0.24761568820570995,0.19231886171959325,-0.10825629009369635,-0.3553465877491101,-0.2656172760010544
0.4112849084784613,-0.047279421164237424,-0.5403717747626509,-1.078056666902146,0.7196384746121951,0.1153143414409879,-0.9016816548257569
2.1566075302028116,1.8016692997079218,-0.5275013793811719,0.5991147838312084,3.845972852962699,0.348671664347876,-0.4269464566788681
-1.032212374323938,-0.744097700635534,-0.3300555463583327,0.3748950876787691,-1.2155272058223578,0.5924477846939639,1.3612446664317932
-2.510473985291789,-2.6005260977873434,0.5146015644912686,-0.8527436600686261,-1.4078875704216152,-0.8479128424826309,-1.768148245554833
-0.33218445075160724,0.03360737040125243,0.6219047445903406,-1.3120890845803153,0.3216156385263405,0.020931301205658313,1.759311300246926
0.5148298381248891,0.5172534663483108,2.1404617438445737,1.3074052780826972,-0.38014191851328744,-0.9455573169699565,0.4112463531197702
1.0651648818014052,1.0154794314741413,-0.9338167684592481,-1.38080818524745,0.7541208499910473,-0.24490529823915277,0.3605269062607299
0.12234256471637668,0.1922654200593384,1.7566944893107934,1.1463429579308364,-0.16322153957174515,-0.7937099933554465,0.8260339607300142
0.04103308925493888,0.3679289275214203,0.28892067803464205,1.6864914656034347,-1.0206075863679573,0.00156197848950745,1.3547539850650334
-0.17240315074371393,-0.3777063252621502,-0.5199687061152675,-0.32374988573377633,0.16906416654957157,-0.4794704495413411,-0.01521769964640359
-0.2838520861491571,-0.6407892177090788,-0.9244383408169305,-0.15869441744947624,0.06912608747033466,0.26841587403287936,-0.9571741647572763
-0.6061526125303012,-0.2644850165642845,1.6826647732405828,-0.5096389912977821,-0.08158842097034205,-0.6411133340585673,1.4090354461934067
0.041648027438829525,0.11463470258147043,-1.776428583918769,-0.9917030852991986,0.08753354415860282,0.7463409143909768,0.2585147637083527
-0.1179507413710433,-0.3206274757670276,0.9400230056278961,-0.4746017762111314,1.4547154675954932,-1.1436447816465602,-1.2007889763357769
0.5952923966080106,0.23750104871550284,-0.007198186246200779,-0.6665576001011115,0.5789205615843644,-0.4897760095241942,-1.041669227618159
-2.707541939197824,-2.9199465591560507,-0.4604555987892832,-0.6655511827631929,-1.178750295751235,-0.9857644033280114,-2.231236912105221
-2.0693212932912375,-2.272403303491572,0.339554210252475,-0.16774563911791102,-1.3843604103130895,-0.04482912804683967,-2.127387821548889
-0.7396391473850524,-1.0488767386359943,-0.29758024638413566,-0.9467960005870384,0.6466672922924831,0.6404004590972421,-0.7234400677392113
-1.1455477610102844,-1.005783538968017,-0.9131642735447828,-0.2096480986523507,-1.0271307732468624,0.30883610741369655,1.1377178935536199
0.1871474794741065,0.09095881690125,2.447605249130482,2.0411374819707393,-0.3920420520720205,-1.2860225130157665,0.012535932835006258
1.1340584089487926,1.3958739794480852,-1.219908696803357,0.24474718049679572,-0.16209254603607487,1.4282193437305315,0.39139171674849993
-0.8721934412461122,-0.5371121536962444,3.102548741236813,2.3305080502698434,-1.1810659976874245,-1.4299257331086184,0.8814947116879641
1.0892218916105378,1.008050805871156,-0.008744629102114335,-0.6958043529595723,0.1853701052400122,-0.7728093114172093,0.05074791671629288
1.5214185850412743,0.9125870645384969,-1.8567937271728854,-0.9924586334180913,1.2555777437584803,1.7253121567405176,-1.632411582984475
0.07118207275107073,0.05239134457305272,-1.7702926977485287,-1.1085841493461674,1.3040004812438546,0.5028037972972026,0.22091979786862329
-0.2857485622643922,-0.1715964734417208,0.7313031053329091,-1.3120890845803153,-0.37947381530696517,-0.4094146447317501,-0.12598835292753696
0.8673479518926834,0.6799257043403795,-1.5908055559556593,0.3835377167642056,0.28163378800710787,1.233274823357149,-0.5356689033854363
-2.1132470851855305,-2.3616611369593516,-0.3940084412383928,-0.034197380431369905,-1.1078360037813288,-0.4692415200800837,-1.9338472675481664
0.5120976369673965,0.1180466642442096,-0.3510073527932971,0.48503248966434775,1.2936633472261716,0.9543344416701307,-1.2156553949110898
0.26489630606032877,0.17975813944152755,-0.7384162308264887,0.06042080528318906,0.117384268640553,1.997989869520263,0.36871113343231765
-2.281242526541498,-2.47945375129113,-0.46599286191852357,-0.6435485844129556,-1.133750736265634,-0.9740433421732589,-1.732500766906726
0.8924576074472409,0.6113608802263589,-0.48250488079941256,-0.4496622134836337,-0.9232821616111502,0.42697405510178055,-0.5077081261566085
0.382084318350774,0.6899948996776791,0.41712577931526323,0.9616985373215209,-0.39879828564116154,-0.2634818252792504,1.1007195577062194
-0.4632523564225587,-0.5167894482332687,2.1787736184685107,1.0119165007922242,-1.1980018002353934,-0.6403984964968927,-0.03417715965016782
-1.0182352266542531,-1.194054750919416,-1.847465184783984,-0.9877413197580199,-0.11557639766072265,1.4222109802821403,-1.7637114224211687
-0.16488937507761087,-0.00020231828283162148,-1.2097321051063743,-0.6187192959445302,0.37178051665428874,0.27922048988623577,0.5401468178108257
2.278245902348665,1.9728622229792694,0.011957751065767675,0.14331577940291276,0.3119035575102585,-0.4175768327072183,-0.4333380595859644
-0.15764885538956352,0.2350662897246987,1.6019005479591326,-1.217577263602851,-0.21934151562953388,-1.2458470721962718,1.0966233497443434
-0.11975017566385919,-0.49123626254365765,-2.0561351998255555,-1.3955074411239596,1.1982138342804645,1.3864969941692322,-1.1400748245050314
-0.8171714204708774,-0.5127214292481229,-1.1094627457390402,0.03910368655417911,-1.1612638318054418,0.12029333811066556,1.4926331484610122
0.7263828092393593,0.42492679292150476,0.3986682355511273,-0.9428492802098242,1.7512844827802219,-0.6423601803158515,-0.929310464847108
-0.7521057074717692,-0.9069707029305497,-0.35110712330013044,-0.4435930171136723,0.6767426184947163,-0.20075320412546804,-0.8490581020562162
1.289076717058635,0.8221278870922019,-1.7129745415728734,0.5205033937760357,0.33764758468513884,2.0610891731718124,-1.014901516726396
1.0535499150098944,1.6715788837414078,1.2240197533285095,0.8494071810742704,0.2068526100425898,0.1743443470391345,2.0458120053646045
-0.01530102277762054,0.3227366868920725,-0.5264537890594232,-0.3188691980515002,0.37608044777240746,0.30785749886327796,0.5712892980069341
0.8165697143133659,1.065479461968741,0.509263842375694,-1.3120890845803153,1.988988350636165,0.9615680053380605,1.502681774170149
-1.8964810887277481,-1.8622782535376332,-0.5738946650585947,-0.7426354728406559,-1.3253013829666793,-0.7945808867836937,-1.4226999218108654
-1.6734502360249386,-1.5802465817831333,-1.1046737614110487,-0.8182536905726975,-0.8881408244035199,0.01769075970159845,-0.2793997048463767
-0.33340993202464514,-0.00939495827077581,0.8149606753125206,1.6909105792576733,-0.8072684691827623,-0.36816628735118534,1.8354188881298497
0.7414811578922158,0.6639006928070593,-1.0232610278351832,0.9429591793715697,0.6976054961706526,1.3603865552286865,0.08301371515170698
0.6736377082145516,0.8530449914960218,-0.5818264203518321,-0.43588856368024564,-0.29410830268264415,0.3344038439294357,0.987101679963856
-1.874771234053308,-1.9636517370656768,-0.6718693027687659,0.43694328263146126,-1.670666712216618,0.5469213270012887,-1.2447101242945768
-0.16612826328728159,-0.24107957005807218,-0.89435753300673,-0.976246243058657,-0.07263328607596434,-1.0283242165330366,-0.7435608352975257
-0.3324780063494409,-0.43599586604932966,1.906250479053712,1.0582537345367502,-1.0921237177509076,-0.5718533869276214,-0.41093841402421294
-1.450219332936372,-1.5017879852603657,-1.1562052281903794,-0.9899116590613353,-0.582006017152693,-0.8796460059638357,-0.16067667376458106
-1.2924892276313225,-1.1334316555905717,-0.5769875507704232,-0.8897992627621879,-0.4939944509571535,-0.22450699089372125,0.5769547804832609
-0.48403514228052474,-0.25079579696219,0.0331090985143988,1.6199953902456474,-0.7178937489057291,-0.6989403574289935,-0.1254912521784734
-0.22622341602042512,-0.39172066627051794,-1.5705022578151095,-0.8089895424852256,0.5152895001145679,0.8202026753901046,-0.6351975478522981
-0.2882512088203743,0.0786612600766562,2.4656138256138687,-0.8648759824005172,0.3547335705850463,-1.375742005168761,1.5986600232774861
0.47938887148436515,0.8803822909001233,-0.5937988811718123,-1.3120890845803153,0.009228496740124029,1.1638515920275305,1.228430213593808
-0.4691963639164842,-0.6283380656954609,0.25724354211511086,0.5303673605264564,0.036275886444381955,-0.24077819366267927,-0.6990525005303442
1.152346122244413,1.2717097420486976,-1.938755198536333,-0.4312718429180226,-0.5705307487414925,2.1651517370264055,0.3976881337420837
0.32717967630619804,0.2988477742969849,0.07541179341166199,-0.12486653088288792,-0.7299477169554072,1.2658897614823899,-0.1325912390379828
0.23625178270395816,0.6241222317602095,0.3285295692474101,-0.8762669846444794,0.2920671283484935,-0.5443037868700419,1.0616006654701493
-1.246390558005859,-1.2835776919046378,-0.2160178570480216,0.5018251546701019,-1.595582943851263,0.7097012624323774,-0.2970547855188756
0.5789019349769137,0.5619996283746794,0.21793396242284332,0.4796240001587426,0.22009609663061563,-0.7374398872201561,0.12478053351204905
0.30094376844776854,0.1392464495900943,-0.0582308004913657,-1.0478379881829574,1.584140782799109,0.06641694200083906,-0.038249825009988546
-0.23656282705895212,-0.41298537434220073,0.8519755333476259,1.3911840541001315,-0.6793091082361056,-0.7329517908039802,-0.3674240772212525
1.2954425822313569,0.9615025119616202,-2.060375446365965,-1.3951542129312335,-0.4044356359127273,4.303356855774199,-0.915736748603825
-0.5514149748769193,-0.47460702549967315,0.5487230778282116,-1.2928826045361288,-0.22068025759154203,-1.204019059284845,0.04539857558891989
-1.0983326488705258,-1.062019168405936,-1.1726174765644362,-0.2983316247479987,-0.19940114166192488,-0.18823873690745943,0.051391685034136984
1.2694903461469345,0.9603178851550946,-0.456464778515956,-0.022737310581451273,1.1420514663499761,2.0797851748595626,-0.4250290539841779
-0.7712215097179076,-0.693707840998622,-0.20574149484420537,-1.1827602725850284,-0.8325497439011372,-0.737254110162877,0.4849488602360821
0.29259945345264704,0.07744735773360854,-0.11240618570177631,0.33705477260843525,-0.6579492120872866,1.7691514073440067,-0.38714795725540035
-2.5110077795193364,-2.4754695256661225,-0.7187115557269382,0.3485608168502522,-1.6891837972912815,-0.38723779087143023,-0.9442913975108915
-1.1108554769717973,-0.9736451077961238,-0.4478346296748867,0.09717298447005619,-0.3966690122740692,0.017138285768330416,0.5458354073223249
-0.21417012814578662,-0.5911950812443115,-0.974772561514264,1.5640555486918022,-0.05089113112255295,0.6175773308307383,-1.295752781391583
0.7872483969529689,0.7215228321084485,-0.42229337992559635,0.6790004599940623,0.5581343452403511,-0.5198411188606687,0.3087149652615204
-0.21927169714453829,0.5003566222380603,-0.8713604311816854,-0.999173066546222,0.10083130025115221,-0.6960352197014591,2.0061381629614106
-1.8546724740465155,-2.1167128924538576,-0.1995557234205483,-1.0272699320579342,-0.26160328165327956,-0.7946795762813736,-2.7157493392896783
-0.6176100164390003,-0.7102863132221491,0.42944743690915976,0.7977640872883393,0.07614666636312308,-0.5799887549493417,-1.1673553757858663
-0.290071798795778,-0.12521220550637957,-0.3786437831860849,-0.10269115445646412,0.08764759894395995,-0.6010820209487093,0.49211004034967987
-0.4525232891299045,-0.9585345899301981,-1.828708329499349,-0.3611359522616552,-1.3374770765602098,2.8213133697613597,-2.4440249159035963
0.9118860449645249,0.6612589807529088,-0.41131862417394716,0.4610297639797647,0.819163572873234,1.4671012833643151,-0.31826828010637737
-0.5086116105096748,-0.29434602286113987,-0.05069812722546176,-0.6643677034316038,0.3749666940839154,-0.19355862426536802,0.3560151068446231
-2.3032702319467226,-2.5073209830835044,-0.36761914218101993,0.29694483176745345,-0.8190299161115204,-0.7852784750089892,-1.6185720260990262
-0.13946439527500115,0.32032973713663265,0.782186063817825,-0.4319184462808286,-0.6695485128490665,-0.5996772250570576,1.7694530737881278
-0.5851004451695266,-0.37194151537589304,0.7962537052813012,-0.7539379146112609,-0.3865930290814094,-0.44210039833768505,1.3083640563330405
-0.9254961322136036,-0.7594317735291666,1.748862504524389,-0.9139238819686113,-0.4587076911446904,-1.1219184746979531,0.3152473172592836
-0.057419850015805275,-0.17324027701495995,-0.07005360555109691,0.34500313124600185,-0.12342074619901892,-0.1943486958754804,0.048231430028902324
1.0965146673434434,1.3725301233080212,0.19997527119287267,1.067035864034804,0.2801818542751537,0.7362083344923234,1.3202432488603444
-0.294474644612449,-0.19340116983566272,0.5850395423154844,0.9054703859110612,-0.9180673916286805,-0.0721402191643959,0.36742535039178814
0.3196098842194263,0.7717244663650545,1.414531536126443,0.08034738839640838,0.14373187905589857,-1.5154397049542512,1.7403065087765115
-0.552186507100629,-0.5548840279365108,-1.8618820230213773,-0.9861640584266665,-0.30464459008299644,1.6384663638630939,-1.2264349001523536
0.7452746843499678,0.8269600993075951,1.2981492399055525,-0.3195663393640347,-0.2940372355922478,-1.001568967855191,0.03922958662480433
-0.2623547826146995,-0.38309098626589866,-0.37979114401466646,-0.8273866120978047,0.5804700726725556,-0.19952637972575674,-0.6980240044291638
-0.2172916709510484,-0.0968987150259204,-1.8579410880014673,-1.1859766387758073,0.8068334305312292,1.1317698808289915,0.30620115460531006
-0.6977767676544636,-0.9064968319074543,0.7467176486386338,0.2429058329659791,-0.745964080336751,-0.8936413086900247,-0.6832291536913664
-0.2080806714657311,-0.6172346037534745,-0.3778456191314195,-0.26001420003948955,0.5855025688270901,0.22207481161404405,-0.9620051355808171
1.1383364999017602,1.2269816498018726,1.548074359522639,0.4859327931380358,0.31634099863699283,-0.8277263671758733,0.5202934907975024
-0.7955955418943759,-0.7865313921838423,-1.8785436976625158,-0.6207734795285997,-1.2110877653081495,1.926200425120325,0.2997157194317935
-0.8427432964854985,-0.7418701855253309,0.5815475745763239,0.41228619985818726,-0.9618025590071769,-0.20405229537303973,-0.2609582369470848
1.1139734616491244,1.0776280383731902,2.4188713431625293,1.439660765725483,0.13781045956425433,-1.546613179351232,0.205167792112176
0.3021374704799707,0.24301561751521097,0.6822160159709907,1.0907492028203902,-0.4959349077869267,0.553398994035717,-0.27661017747242667
-2.136357322677692,-2.441128001599585,-0.17291699809609257,-0.013695634174767369,-1.0241475121848873,-0.8923935983924234,-2.4996623523675847
-0.8494834059791572,-0.8320280633409215,0.17488298872433097,0.38366058865242103,-0.9520960570423321,-0.30566623121011105,-0.14435446753776532
0.8200641415355967,0.8869155957758973,1.7200787133030206,0.8193614462970247,1.0222836496311192,-0.9995558641993073,0.11495809354065263
-0.691229297921822,-0.18063219348549675,3.1655538163019576,0.9431180846176387,-0.6963876861896928,-1.2924957550778362,1.7340971638168623
1.4493122550780442,1.2633268327638754,-1.0643664766504486,-1.3885476949847344,1.4708798975663209,-0.18419976457789167,-0.27994204947089774
0.32393366228698484,0.8060927856194681,0.45528799817895016,-0.4187123889675677,0.17986337132407404,-0.12822007644559646,1.4715560883412822
1.5069314074000129,1.357029541596015,-0.34551997491747344,0.5979198767003392,1.7749905539501445,1.9358661729625484,-0.04243410380192031
2.473782312900998,2.044226271742496,-0.1692254893432654,2.5707246153960712,2.4956472671148466,0.8371080808681409,-0.8812787222124226
0.40291161070941506,0.969575179010673,0.2305050462838218,-1.1820861548354453,-0.4229820880508984,-0.35857730976241425,1.3889602951148143
0.014448263125023737,-0.12372371235368178,-0.632310296809415,-0.853612007445741,-0.01665156003569963,-0.6945499803166476,-0.8255913991085154
0.22100496707323927,0.6412994354726128,0.20212033708978583,-0.8684733650049719,-0.05365625037077417,-0.8559829740878948,1.4921207142982973
-0.13871530107495736,0.05776355657695263,-0.8221236860595164,-0.26237875596021726,0.36363320782522796,0.6514800663443068,0.503989803427276
0.612826432009431,0.09622725199135179,0.15592659242602921,-0.5070402872545929,1.091130317660425,2.014028032946404,-1.5698679236559319
1.190173941550569,1.426889455966486,-0.9378075887325749,-1.3403051033777436,0.9517418767670754,-0.10473735182569584,1.0258383472288728
-0.08719869682333013,-0.34539959963267,-1.8769972548066025,-1.1855739465500823,0.6950767823047845,0.13467753389784867,-0.7341118173882655
1.9036418999875924,1.331743729779744,-0.08257480415865918,0.2483944551563098,2.1618697944512606,-1.02973711948035,-0.9054576926870237
1.6012562586915242,1.9570709942460554,-1.0972907439053943,0.9192650774481463,-1.084538060993558,3.5083279810798382,1.0290566887990855
0.6987468729341916,0.5357606645695852,0.1415596394420524,-0.5235220542933936,0.07762864049043912,-0.34901275605951126,-0.2623986671909428
1.1377646901386935,1.434426427077406,-1.4163069395044485,0.058525353542543596,1.475578895048,0.4087323757424061,1.2287098925863196
0.0074893105777011845,-0.16917917901774215,0.5435350114728871,-0.8946805411706844,1.0628845992809648,-1.4460774101194624,-0.39443219510307886
1.70625024001196,1.5176449770189189,-0.48614650429882406,0.3288113665218238,2.783239669958169,0.9071556926530245,-0.20582698921761527
0.040572106762456366,-0.024678350842776215,1.6600667534428697,1.9743348449175224,-0.42369140952411305,-0.1752081863615294,-0.18252266920565008
-0.3866217492394851,-0.42338680229795095,-0.08541826360340388,-1.3120890845803153,0.2114441586148003,-0.13607071860288958,0.17699609865339366
-0.2759575797464845,0.029909610036341013,-1.0524937863373012,-0.9991967423388997,0.6110238863462006,-0.05385775591159045,0.7217560026306404
0.5717800892104602,0.1188389229915746,-1.7737846654876899,-0.8905062120672187,0.33815107182602194,3.133063819689548,-1.1819706138874413
2.072836617009167,1.6219403299607542,-1.4037358556434691,0.853595870756011,2.1510716714674833,2.5679859503201024,-1.006247374367151
