,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
794,1360,Clc1nc(Cl)c2ncn(C3CCCC3)c2n1.NCCCCN>>NCCCCNc1nc(Cl)c2ncn(C3CCCC3)c2n1,False,True,False,Acetonitrile,298.15
795,1360,Clc1nc(Cl)c2ncn(C3CCCC3)c2n1.NCCCCN>>NCCCCNc1nc(Cl)nc2c1ncn2C1CCCC1,True,False,False,Acetonitrile,298.15
796,491,C#CCN.Clc1ncnc2ccc(I)cc12>>C#CCNc1ncnc2ccc(I)cc12,True,False,False,Acetonitrile,298.15
797,491,C#CCN.Clc1ncnc2ccc(I)cc12>>C#CCNc1ccc2ncnc(Cl)c2c1,False,True,True,Acetonitrile,298.15
798,2949,Cc1ccc(N)cc1[N+](=O)[O-].Clc1ncc(Br)cn1>>Cc1ccc(Nc2ncc(Br)cn2)cc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
799,2949,Cc1ccc(N)cc1[N+](=O)[O-].Clc1ncc(Br)cn1>>Cc1ccc(Nc2cnc(Cl)nc2)cc1[N+](=O)[O-],False,True,True,Acetonitrile,298.15
800,4106,CC(C)c1ccc(CCN)cc1.Fc1cccc2c(Cl)ncnc12>>CC(C)c1ccc(CCNc2cccc3c(Cl)ncnc23)cc1,False,True,True,Acetonitrile,298.15
801,4106,CC(C)c1ccc(CCN)cc1.Fc1cccc2c(Cl)ncnc12>>CC(C)c1ccc(CCNc2ncnc3c(F)cccc23)cc1,True,False,False,Acetonitrile,298.15
802,4101,COCc1nc(Cl)nc(Cl)c1Br.[O-]C1COC1>>COCc1nc(Cl)nc(OC2COC2)c1Br,True,False,False,Methanol,298.15
803,4101,COCc1nc(Cl)nc(Cl)c1Br.[O-]C1COC1>>COCc1nc(OC2COC2)nc(Cl)c1Br,False,True,False,Methanol,298.15
804,4101,COCc1nc(Cl)nc(Cl)c1Br.[O-]C1COC1>>COCc1nc(Cl)nc(Cl)c1OC1COC1,False,True,True,Methanol,298.15
805,2814,COc1cc2nc(Cl)nc(Cl)c2c(OC2CCC2)c1OC.N>>COc1cc2nc(Cl)nc(N)c2c(OC2CCC2)c1OC,True,False,False,Acetonitrile,298.15
806,2814,COc1cc2nc(Cl)nc(Cl)c2c(OC2CCC2)c1OC.N>>COc1cc2nc(N)nc(Cl)c2c(OC2CCC2)c1OC,False,True,False,Acetonitrile,298.15
807,3369,Clc1cc(Cl)nc(Cl)n1.[O-]c1c(Cl)cccc1Cl>>Clc1cc(Oc2c(Cl)cccc2Cl)nc(Cl)n1,True,False,False,Methanol,298.15
808,3369,Clc1cc(Cl)nc(Cl)n1.[O-]c1c(Cl)cccc1Cl>>Clc1cc(Cl)nc(Oc2c(Cl)cccc2Cl)n1,False,True,False,Methanol,298.15
809,2729,CCN(CC)CCc1ccc2cc[n-]c2c1.Fc1ccc(I)cc1>>CCN(CC)CCc1ccc2ccn(-c3ccc(I)cc3)c2c1,False,True,True,Methanol,298.15
810,2729,CCN(CC)CCc1ccc2cc[n-]c2c1.Fc1ccc(I)cc1>>CCN(CC)CCc1ccc2ccn(-c3ccc(F)cc3)c2c1,True,False,False,Methanol,298.15
811,1264,COc1ccc(C[S-])cc1.O=[N+]([O-])c1cnc(Cl)cc1Cl>>COc1ccc(CSc2cc(Cl)c([N+](=O)[O-])cn2)cc1,False,True,False,Methanol,298.15
812,1264,COc1ccc(C[S-])cc1.O=[N+]([O-])c1cnc(Cl)cc1Cl>>COc1ccc(CSc2cc(Cl)ncc2[N+](=O)[O-])cc1,True,False,False,Methanol,298.15
813,3485,COc1ccc(C[O-])cc1.Fc1cc(F)cc(Br)c1>>COc1ccc(COc2cc(F)cc(Br)c2)cc1,True,False,False,Methanol,298.15
814,3485,COc1ccc(C[O-])cc1.Fc1cc(F)cc(Br)c1>>COc1ccc(COc2cc(F)cc(F)c2)cc1,False,True,True,Methanol,298.15
815,527,CNC(=O)c1ccccc1NC.Clc1ncc(Cl)c(Cl)n1>>CNC(=O)c1ccccc1N(C)c1cnc(Cl)nc1Cl,False,True,False,Acetonitrile,298.15
816,527,CNC(=O)c1ccccc1NC.Clc1ncc(Cl)c(Cl)n1>>CNC(=O)c1ccccc1N(C)c1ncc(Cl)c(Cl)n1,False,True,False,Acetonitrile,298.15
817,527,CNC(=O)c1ccccc1NC.Clc1ncc(Cl)c(Cl)n1>>CNC(=O)c1ccccc1N(C)c1nc(Cl)ncc1Cl,True,False,False,Acetonitrile,298.15
818,985,FC(F)(F)c1ccc(Cl)c(Cl)c1.N#CCc1ccc([O-])cc1>>N#CCc1ccc(Oc2cc(C(F)(F)F)ccc2Cl)cc1,False,True,False,Methanol,298.15
819,985,FC(F)(F)c1ccc(Cl)c(Cl)c1.N#CCc1ccc([O-])cc1>>N#CCc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,True,False,False,Methanol,298.15
820,729,FC(F)(F)c1cnc(Cl)c(Cl)c1.Nc1cccc2[n-]ccc12>>Nc1cccc2c1ccn2-c1cc(C(F)(F)F)cnc1Cl,False,True,False,Methanol,298.15
821,729,FC(F)(F)c1cnc(Cl)c(Cl)c1.Nc1cccc2[n-]ccc12>>Nc1cccc2c1ccn2-c1ncc(C(F)(F)F)cc1Cl,True,False,False,Methanol,298.15
822,1670,Cc1cc([O-])c(-c2ccccn2)nc1C.Clc1ccnc(Cl)c1>>Cc1cc(Oc2ccnc(Cl)c2)c(-c2ccccn2)nc1C,True,False,False,Methanol,298.15
823,1670,Cc1cc([O-])c(-c2ccccn2)nc1C.Clc1ccnc(Cl)c1>>Cc1cc(Oc2cc(Cl)ccn2)c(-c2ccccn2)nc1C,False,True,False,Methanol,298.15
824,160,CC(C)(C)OC(=O)N1CCC([O-])CC1.Fc1ccc(Cl)cc1>>CC(C)(C)OC(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,True,False,False,Methanol,298.15
825,160,CC(C)(C)OC(=O)N1CCC([O-])CC1.Fc1ccc(Cl)cc1>>CC(C)(C)OC(=O)N1CCC(Oc2ccc(F)cc2)CC1,False,True,True,Methanol,298.15
826,3255,CCCCCCCCC(N)CC.CCc1ncnc(Cl)c1Cl>>CCCCCCCCC(CC)Nc1c(Cl)ncnc1CC,False,True,False,Acetonitrile,298.15
827,3255,CCCCCCCCC(N)CC.CCc1ncnc(Cl)c1Cl>>CCCCCCCCC(CC)Nc1ncnc(CC)c1Cl,True,False,False,Acetonitrile,298.15
828,4307,O=[N+]([O-])c1c(F)ccc(Br)c1F.[O-]c1ccccc1>>O=[N+]([O-])c1c(Oc2ccccc2)ccc(Br)c1F,False,True,False,Methanol,298.15
829,4307,O=[N+]([O-])c1c(F)ccc(Br)c1F.[O-]c1ccccc1>>O=[N+]([O-])c1c(F)ccc(Br)c1Oc1ccccc1,True,False,False,Methanol,298.15
830,4307,O=[N+]([O-])c1c(F)ccc(Br)c1F.[O-]c1ccccc1>>O=[N+]([O-])c1c(F)ccc(Oc2ccccc2)c1F,False,True,True,Methanol,298.15
831,3515,CC([O-])COC(C)(C)C.N#Cc1cc(F)cc(Br)c1>>CC(COC(C)(C)C)Oc1cc(Br)cc(C#N)c1,True,False,False,Methanol,298.15
832,3515,CC([O-])COC(C)(C)C.N#Cc1cc(F)cc(Br)c1>>CC(COC(C)(C)C)Oc1cc(F)cc(C#N)c1,False,True,True,Methanol,298.15
833,2995,C1COC2(CNCC23CC3)O1.O=[N+]([O-])c1cc(F)c(F)c(F)c1>>O=[N+]([O-])c1cc(F)c(F)c(N2CC3(CC3)C3(C2)OCCO3)c1,False,True,False,Acetonitrile,298.15
834,2995,C1COC2(CNCC23CC3)O1.O=[N+]([O-])c1cc(F)c(F)c(F)c1>>O=[N+]([O-])c1cc(F)c(N2CC3(CC3)C3(C2)OCCO3)c(F)c1,True,False,False,Acetonitrile,298.15
835,1256,CC(C)OC(=O)N1CCC([O-])CC1.Cc1c(Cl)ccnc1Cl>>Cc1c(OC2CCN(C(=O)OC(C)C)CC2)ccnc1Cl,True,False,False,Methanol,298.15
836,1256,CC(C)OC(=O)N1CCC([O-])CC1.Cc1c(Cl)ccnc1Cl>>Cc1c(Cl)ccnc1OC1CCN(C(=O)OC(C)C)CC1,False,True,False,Methanol,298.15
837,389,Cc1cc(C2CC2)cc(C)c1[O-].Clc1nc(Cl)c2[nH]ccc2n1>>Cc1cc(C2CC2)cc(C)c1Oc1nc(Cl)c2[nH]ccc2n1,False,True,False,Methanol,298.15
838,389,Cc1cc(C2CC2)cc(C)c1[O-].Clc1nc(Cl)c2[nH]ccc2n1>>Cc1cc(C2CC2)cc(C)c1Oc1nc(Cl)nc2cc[nH]c12,True,False,False,Methanol,298.15
839,4066,CNc1ccc(OC)cc1.Cc1ccc2nc(Cl)nc(Cl)c2c1>>COc1ccc(N(C)c2nc(Cl)c3cc(C)ccc3n2)cc1,False,True,False,Acetonitrile,298.15
840,4066,CNc1ccc(OC)cc1.Cc1ccc2nc(Cl)nc(Cl)c2c1>>COc1ccc(N(C)c2nc(Cl)nc3ccc(C)cc23)cc1,True,False,False,Acetonitrile,298.15
841,1427,COC(=O)c1ccc(F)cc1Br.OC1CCNCC1>>COC(=O)c1ccc(N2CCC(O)CC2)cc1Br,True,False,False,Acetonitrile,298.15
842,1427,COC(=O)c1ccc(F)cc1Br.OC1CCNCC1>>COC(=O)c1ccc(F)cc1N1CCC(O)CC1,False,True,True,Acetonitrile,298.15
843,1774,CC(C)c1c(Cl)nc2ccc(Br)cc2c1Cl.C[O-]>>COc1c(C(C)C)c(Cl)nc2ccc(Br)cc12,False,True,False,Methanol,298.15
844,1774,CC(C)c1c(Cl)nc2ccc(Br)cc2c1Cl.C[O-]>>COc1nc2ccc(Br)cc2c(Cl)c1C(C)C,True,False,False,Methanol,298.15
845,1774,CC(C)c1c(Cl)nc2ccc(Br)cc2c1Cl.C[O-]>>COc1ccc2nc(Cl)c(C(C)C)c(Cl)c2c1,False,True,True,Methanol,298.15
846,1957,NCc1cccnc1.O=[N+]([O-])c1c(Cl)nc2ccccc2c1Cl>>O=[N+]([O-])c1c(Cl)nc2ccccc2c1NCc1cccnc1,True,False,False,Acetonitrile,298.15
847,1957,NCc1cccnc1.O=[N+]([O-])c1c(Cl)nc2ccccc2c1Cl>>O=[N+]([O-])c1c(NCc2cccnc2)nc2ccccc2c1Cl,False,True,False,Acetonitrile,298.15
848,7,NCC1(O)CCCC1.O=[N+]([O-])c1cc(Br)ccc1Br>>O=[N+]([O-])c1cc(Br)ccc1NCC1(O)CCCC1,True,False,False,Acetonitrile,298.15
849,7,NCC1(O)CCCC1.O=[N+]([O-])c1cc(Br)ccc1Br>>O=[N+]([O-])c1cc(NCC2(O)CCCC2)ccc1Br,False,True,False,Acetonitrile,298.15
850,1084,C1COCCN1.Clc1nc(Cl)c2oc(-c3ccccc3)cc2n1>>Clc1nc(N2CCOCC2)nc2cc(-c3ccccc3)oc12,False,True,False,Acetonitrile,298.15
851,1084,C1COCCN1.Clc1nc(Cl)c2oc(-c3ccccc3)cc2n1>>Clc1nc(N2CCOCC2)c2oc(-c3ccccc3)cc2n1,True,False,False,Acetonitrile,298.15
852,886,CC(C)(O)CN.CCCCCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1>>CCCCCc1cc(NCC(C)(C)O)c([N+](=O)[O-])c(Cl)n1,True,False,False,Acetonitrile,298.15
853,886,CC(C)(O)CN.CCCCCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1>>CCCCCc1cc(Cl)c([N+](=O)[O-])c(NCC(C)(C)O)n1,False,True,False,Acetonitrile,298.15
854,4435,CNCCCN(C)C.O=[N+]([O-])c1cc(Br)ccc1F>>CN(C)CCCN(C)c1ccc(Br)cc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
855,4435,CNCCCN(C)C.O=[N+]([O-])c1cc(Br)ccc1F>>CN(C)CCCN(C)c1ccc(F)c([N+](=O)[O-])c1,False,True,True,Acetonitrile,298.15
856,2353,Nc1ccc2[nH]ncc2c1.O=C(O)c1c(F)ccc([N+](=O)[O-])c1F>>O=C(O)c1c(Nc2ccc3[nH]ncc3c2)ccc([N+](=O)[O-])c1F,False,True,False,Acetonitrile,298.15
857,2353,Nc1ccc2[nH]ncc2c1.O=C(O)c1c(F)ccc([N+](=O)[O-])c1F>>O=C(O)c1c(F)ccc([N+](=O)[O-])c1Nc1ccc2[nH]ncc2c1,True,False,False,Acetonitrile,298.15
858,1868,O=C(O)c1ccc(Cl)cc1I.[O-]c1cccc(C(F)(F)F)c1>>O=C(O)c1ccc(Oc2cccc(C(F)(F)F)c2)cc1I,False,True,True,Methanol,298.15
859,1868,O=C(O)c1ccc(Cl)cc1I.[O-]c1cccc(C(F)(F)F)c1>>O=C(O)c1ccc(Cl)cc1Oc1cccc(C(F)(F)F)c1,True,False,False,Methanol,298.15
860,619,CC(C)(C)OC(=O)c1ccc(F)c(Cl)c1.COC(=O)C[S-]>>COC(=O)CSc1ccc(C(=O)OC(C)(C)C)cc1Cl,True,False,False,Methanol,298.15
861,619,CC(C)(C)OC(=O)c1ccc(F)c(Cl)c1.COC(=O)C[S-]>>COC(=O)CSc1cc(C(=O)OC(C)(C)C)ccc1F,False,True,True,Methanol,298.15
862,2001,Fc1ccc(I)cc1.O=C(O)CCc1c[n-]c2ccc(Cl)cc12>>O=C(O)CCc1cn(-c2ccc(I)cc2)c2ccc(Cl)cc12,False,True,True,Methanol,298.15
863,2001,Fc1ccc(I)cc1.O=C(O)CCc1c[n-]c2ccc(Cl)cc12>>O=C(O)CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,True,False,False,Methanol,298.15
864,334,CN1CC2(CNc3cc(O)ccc32)C1.Nc1ncc(Cl)c(Cl)n1>>CN1CC2(C1)CN(c1cnc(N)nc1Cl)c1cc(O)ccc12,False,True,False,Acetonitrile,298.15
865,334,CN1CC2(CNc3cc(O)ccc32)C1.Nc1ncc(Cl)c(Cl)n1>>CN1CC2(C1)CN(c1nc(N)ncc1Cl)c1cc(O)ccc12,True,False,False,Acetonitrile,298.15
866,1249,CSc1cc(Cl)c([O-])cc1Cl.Cc1cc(F)cc(F)n1>>CSc1cc(Cl)c(Oc2cc(C)nc(F)c2)cc1Cl,True,False,False,Methanol,298.15
867,1249,CSc1cc(Cl)c([O-])cc1Cl.Cc1cc(F)cc(F)n1>>CSc1cc(Cl)c(Oc2cc(F)cc(C)n2)cc1Cl,False,True,False,Methanol,298.15
868,2813,COC(=O)c1nnc(Cl)cc1Cl.Nc1cccc(C2CCC2)n1>>COC(=O)c1nnc(Cl)cc1Nc1cccc(C2CCC2)n1,True,False,False,Acetonitrile,298.15
869,2813,COC(=O)c1nnc(Cl)cc1Cl.Nc1cccc(C2CCC2)n1>>COC(=O)c1nnc(Nc2cccc(C3CCC3)n2)cc1Cl,False,True,False,Acetonitrile,298.15
870,1814,N#Cc1ccc([O-])cc1.O=[N+]([O-])c1ccc(F)c(Br)c1>>N#Cc1ccc(Oc2ccc([N+](=O)[O-])cc2Br)cc1,True,False,False,Methanol,298.15
871,1814,N#Cc1ccc([O-])cc1.O=[N+]([O-])c1ccc(F)c(Br)c1>>N#Cc1ccc(Oc2cc([N+](=O)[O-])ccc2F)cc1,False,True,True,Methanol,298.15
872,1750,Fc1cncc(Br)c1.O=C(O)c1[nH]nc2ncccc12>>O=C(O)c1nn(-c2cncc(Br)c2)c2ncccc12,True,False,False,Acetonitrile,298.15
873,1750,Fc1cncc(Br)c1.O=C(O)c1[nH]nc2ncccc12>>O=C(O)c1nn(-c2cncc(F)c2)c2ncccc12,False,True,True,Acetonitrile,298.15
874,2454,Fc1ccc(I)c(Br)c1.Fc1ccc([S-])c(F)c1>>Fc1ccc(Sc2ccc(I)c(Br)c2)c(F)c1,False,True,True,Methanol,298.15
875,2454,Fc1ccc(I)c(Br)c1.Fc1ccc([S-])c(F)c1>>Fc1ccc(Sc2cc(F)ccc2I)c(F)c1,False,True,True,Methanol,298.15
876,2454,Fc1ccc(I)c(Br)c1.Fc1ccc([S-])c(F)c1>>Fc1ccc(Sc2ccc(F)cc2Br)c(F)c1,True,False,False,Methanol,298.15
877,3144,Brc1csc(Br)n1.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CCN(c2csc(Br)n2)CC1,False,True,False,Acetonitrile,298.15
878,3144,Brc1csc(Br)n1.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CCN(c2nc(Br)cs2)CC1,True,False,False,Acetonitrile,298.15
879,2095,CS(=O)(=O)c1ccc(F)cc1F.NC1CCCc2ccccc21>>CS(=O)(=O)c1ccc(NC2CCCc3ccccc32)cc1F,False,True,False,Acetonitrile,298.15
880,2095,CS(=O)(=O)c1ccc(F)cc1F.NC1CCCc2ccccc21>>CS(=O)(=O)c1ccc(F)cc1NC1CCCc2ccccc21,True,False,False,Acetonitrile,298.15
881,2007,Clc1cc(N2CCOCC2)nc(Cl)n1.NCCc1cccnc1>>Clc1nc(NCCc2cccnc2)cc(N2CCOCC2)n1,False,True,False,Acetonitrile,298.15
882,2007,Clc1cc(N2CCOCC2)nc(Cl)n1.NCCc1cccnc1>>Clc1cc(N2CCOCC2)nc(NCCc2cccnc2)n1,True,False,False,Acetonitrile,298.15
883,1854,Clc1nc2ncnn2c(Cl)c1-c1ccsc1.NC1CCCC1>>Clc1c(-c2ccsc2)c(NC2CCCC2)nc2ncnn12,False,True,False,Acetonitrile,298.15
884,1854,Clc1nc2ncnn2c(Cl)c1-c1ccsc1.NC1CCCC1>>Clc1nc2ncnn2c(NC2CCCC2)c1-c1ccsc1,True,False,False,Acetonitrile,298.15
885,2464,C=CC[O-].Nc1cc(Cl)c(I)cc1[N+](=O)[O-]>>C=CCOc1cc(N)c([N+](=O)[O-])cc1I,True,False,False,Methanol,298.15
886,2464,C=CC[O-].Nc1cc(Cl)c(I)cc1[N+](=O)[O-]>>C=CCOc1cc([N+](=O)[O-])c(N)cc1Cl,False,True,True,Methanol,298.15
887,1495,CCCCCc1ccc([O-])cc1.Fc1ccc(Br)cn1>>CCCCCc1ccc(Oc2ccc(Br)cn2)cc1,True,False,False,Methanol,298.15
888,1495,CCCCCc1ccc([O-])cc1.Fc1ccc(Br)cn1>>CCCCCc1ccc(Oc2ccc(F)nc2)cc1,False,True,True,Methanol,298.15
889,1524,Cc1cc(F)nc(F)n1.c1ccc(-c2ccc3c(n2)NCCC3)cc1>>Cc1cc(N2CCCc3ccc(-c4ccccc4)nc32)nc(F)n1,True,False,False,Acetonitrile,298.15
890,1524,Cc1cc(F)nc(F)n1.c1ccc(-c2ccc3c(n2)NCCC3)cc1>>Cc1cc(F)nc(N2CCCc3ccc(-c4ccccc4)nc32)n1,False,True,False,Acetonitrile,298.15
891,2771,NCc1ccccc1.O=[N+]([O-])c1cc2c(Cl)nc(Cl)nc2s1>>O=[N+]([O-])c1cc2c(Cl)nc(NCc3ccccc3)nc2s1,False,True,False,Acetonitrile,298.15
892,2771,NCc1ccccc1.O=[N+]([O-])c1cc2c(Cl)nc(Cl)nc2s1>>O=[N+]([O-])c1cc2c(NCc3ccccc3)nc(Cl)nc2s1,True,False,False,Acetonitrile,298.15
893,945,CCOC(=O)c1cnc(Cl)c(Cl)c1.NCCOc1ccccc1>>CCOC(=O)c1cnc(Cl)c(NCCOc2ccccc2)c1,False,True,False,Acetonitrile,298.15
894,945,CCOC(=O)c1cnc(Cl)c(Cl)c1.NCCOc1ccccc1>>CCOC(=O)c1cnc(NCCOc2ccccc2)c(Cl)c1,True,False,False,Acetonitrile,298.15
895,1521,CC(N)c1ccccc1.O=[N+]([O-])c1ccc(Br)cc1F>>CC(Nc1cc(Br)ccc1[N+](=O)[O-])c1ccccc1,True,False,False,Acetonitrile,298.15
896,1521,CC(N)c1ccccc1.O=[N+]([O-])c1ccc(Br)cc1F>>CC(Nc1ccc([N+](=O)[O-])c(F)c1)c1ccccc1,False,True,True,Acetonitrile,298.15
897,1793,Fc1ccc(C2CCc3c(Cl)nc(Cl)nc32)cc1.NCCCO>>OCCCNc1nc(Cl)c2c(n1)C(c1ccc(F)cc1)CC2,False,True,False,Acetonitrile,298.15
898,1793,Fc1ccc(C2CCc3c(Cl)nc(Cl)nc32)cc1.NCCCO>>OCCCNc1nc(Cl)nc2c1CCC2c1ccc(F)cc1,True,False,False,Acetonitrile,298.15
899,521,CCNC.N#Cc1c(Cl)nc2ccc(Cl)cc2c1-c1ccccc1>>CCN(C)c1nc2ccc(Cl)cc2c(-c2ccccc2)c1C#N,True,False,False,Acetonitrile,298.15
900,521,CCNC.N#Cc1c(Cl)nc2ccc(Cl)cc2c1-c1ccccc1>>CCN(C)c1ccc2nc(Cl)c(C#N)c(-c3ccccc3)c2c1,False,True,False,Acetonitrile,298.15
901,308,CCCCCCN.Clc1nc(Cl)c2ncn(C3CCCC3)c2n1>>CCCCCCNc1nc(Cl)c2ncn(C3CCCC3)c2n1,False,True,False,Acetonitrile,298.15
902,308,CCCCCCN.Clc1nc(Cl)c2ncn(C3CCCC3)c2n1>>CCCCCCNc1nc(Cl)nc2c1ncn2C1CCCC1,True,False,False,Acetonitrile,298.15
903,1577,O=Cc1ccc(F)cc1Br.O=[N+]([O-])c1cccc([O-])c1>>O=Cc1ccc(Oc2cccc([N+](=O)[O-])c2)cc1Br,True,False,False,Methanol,298.15
904,1577,O=Cc1ccc(F)cc1Br.O=[N+]([O-])c1cccc([O-])c1>>O=Cc1ccc(F)cc1Oc1cccc([N+](=O)[O-])c1,False,True,True,Methanol,298.15
905,309,C1COCCN1.O=c1c(F)c(Cl)nc2n1CCC(C(F)(F)F)N2>>O=c1c(N2CCOCC2)c(Cl)nc2n1CCC(C(F)(F)F)N2,False,True,True,Acetonitrile,298.15
906,309,C1COCCN1.O=c1c(F)c(Cl)nc2n1CCC(C(F)(F)F)N2>>O=c1c(F)c(N2CCOCC2)nc2n1CCC(C(F)(F)F)N2,True,False,False,Acetonitrile,298.15
907,4155,CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1.NC1CC1>>CCc1c(F)c([N+](=O)[O-])cc(NC2CC2)c1N1CCN(C)CC1,False,True,False,Acetonitrile,298.15
908,4155,CCc1c(F)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1.NC1CC1>>CCc1c(NC2CC2)c([N+](=O)[O-])cc(F)c1N1CCN(C)CC1,True,False,False,Acetonitrile,298.15
909,4162,CCOC(=O)c1cnc(Cl)cc1Cl.NCCc1cccc(F)c1>>CCOC(=O)c1cnc(NCCc2cccc(F)c2)cc1Cl,False,True,False,Acetonitrile,298.15
910,4162,CCOC(=O)c1cnc(Cl)cc1Cl.NCCc1cccc(F)c1>>CCOC(=O)c1cnc(Cl)cc1NCCc1cccc(F)c1,True,False,False,Acetonitrile,298.15
911,2851,CS(=O)(=O)c1cccc(N)c1.Clc1nc2c(Br)cccn2n1>>CS(=O)(=O)c1cccc(Nc2nc3c(Br)cccn3n2)c1,False,True,True,Acetonitrile,298.15
912,2851,CS(=O)(=O)c1cccc(N)c1.Clc1nc2c(Br)cccn2n1>>CS(=O)(=O)c1cccc(Nc2cccn3nc(Cl)nc23)c1,True,False,False,Acetonitrile,298.15
913,4233,CCOC(=O)c1cnc(Cl)cc1Cl.CSc1ccccc1N>>CCOC(=O)c1cnc(Nc2ccccc2SC)cc1Cl,False,True,False,Acetonitrile,298.15
914,4233,CCOC(=O)c1cnc(Cl)cc1Cl.CSc1ccccc1N>>CCOC(=O)c1cnc(Cl)cc1Nc1ccccc1SC,True,False,False,Acetonitrile,298.15
915,2748,COCC[O-].O=[N+]([O-])c1cc(I)ccc1F>>COCCOc1ccc(I)cc1[N+](=O)[O-],True,False,False,Methanol,298.15
916,2748,COCC[O-].O=[N+]([O-])c1cc(I)ccc1F>>COCCOc1ccc(F)c([N+](=O)[O-])c1,False,True,True,Methanol,298.15
917,3936,CCOc1ccc(N)cc1.Clc1nn2ccnc2c(Cl)c1Cl>>CCOc1ccc(Nc2nn3ccnc3c(Cl)c2Cl)cc1,False,True,False,Acetonitrile,298.15
918,3936,CCOc1ccc(N)cc1.Clc1nn2ccnc2c(Cl)c1Cl>>CCOc1ccc(Nc2c(Cl)c(Cl)nn3ccnc23)cc1,True,False,False,Acetonitrile,298.15
919,3936,CCOc1ccc(N)cc1.Clc1nn2ccnc2c(Cl)c1Cl>>CCOc1ccc(Nc2c(Cl)nn3ccnc3c2Cl)cc1,False,True,False,Acetonitrile,298.15
920,4267,NS(=O)(=O)c1ccc(F)c(Cl)c1.[O-]CC1(F)CCOCC1>>NS(=O)(=O)c1ccc(OCC2(F)CCOCC2)c(Cl)c1,True,False,False,Methanol,298.15
921,4267,NS(=O)(=O)c1ccc(F)c(Cl)c1.[O-]CC1(F)CCOCC1>>NS(=O)(=O)c1ccc(F)c(OCC2(F)CCOCC2)c1,False,True,True,Methanol,298.15
922,269,Clc1cc(Cl)nc(Cl)n1.Nc1ccc(OC(F)(F)F)cc1>>FC(F)(F)Oc1ccc(Nc2cc(Cl)nc(Cl)n2)cc1,False,True,False,Acetonitrile,298.15
923,269,Clc1cc(Cl)nc(Cl)n1.Nc1ccc(OC(F)(F)F)cc1>>FC(F)(F)Oc1ccc(Nc2nc(Cl)cc(Cl)n2)cc1,True,False,False,Acetonitrile,298.15
924,2084,CC[O-].N#Cc1cnc2ccc(I)cc2c1Cl>>CCOc1c(C#N)cnc2ccc(I)cc12,True,False,False,Methanol,298.15
925,2084,CC[O-].N#Cc1cnc2ccc(I)cc2c1Cl>>CCOc1ccc2ncc(C#N)c(Cl)c2c1,False,True,True,Methanol,298.15
926,369,CN.COc1ccc(Cn2ncc(Br)c(Br)c2=O)cc1>>CNc1cnn(Cc2ccc(OC)cc2)c(=O)c1Br,False,True,False,Acetonitrile,298.15
927,369,CN.COc1ccc(Cn2ncc(Br)c(Br)c2=O)cc1>>CNc1c(Br)cnn(Cc2ccc(OC)cc2)c1=O,True,False,False,Acetonitrile,298.15
928,1393,CC(C)(C)OC(=O)N1CCNCC1.O=Cc1c(O)cc(F)cc1F>>CC(C)(C)OC(=O)N1CCN(c2cc(O)c(C=O)c(F)c2)CC1,True,False,False,Acetonitrile,298.15
929,1393,CC(C)(C)OC(=O)N1CCNCC1.O=Cc1c(O)cc(F)cc1F>>CC(C)(C)OC(=O)N1CCN(c2cc(F)cc(O)c2C=O)CC1,False,True,False,Acetonitrile,298.15
930,605,CC[O-].Clc1ccc2c(c1)c(-c1ccccc1)nn1c(Cl)nnc21>>CCOc1ccc2c(c1)c(-c1ccccc1)nn1c(Cl)nnc21,False,True,False,Methanol,298.15
931,605,CC[O-].Clc1ccc2c(c1)c(-c1ccccc1)nn1c(Cl)nnc21>>CCOc1nnc2c3ccc(Cl)cc3c(-c3ccccc3)nn12,True,False,False,Methanol,298.15
932,4112,COC(=O)c1ccc(F)c(Br)c1.[O-]c1cccc(F)c1>>COC(=O)c1ccc(Oc2cccc(F)c2)c(Br)c1,True,False,False,Methanol,298.15
933,4112,COC(=O)c1ccc(F)c(Br)c1.[O-]c1cccc(F)c1>>COC(=O)c1ccc(F)c(Oc2cccc(F)c2)c1,False,True,True,Methanol,298.15
934,196,CCCNC(=O)c1ccccc1N.Clc1ncc(Cl)c(Cl)n1>>CCCNC(=O)c1ccccc1Nc1cnc(Cl)nc1Cl,False,True,False,Acetonitrile,298.15
935,196,CCCNC(=O)c1ccccc1N.Clc1ncc(Cl)c(Cl)n1>>CCCNC(=O)c1ccccc1Nc1ncc(Cl)c(Cl)n1,False,True,False,Acetonitrile,298.15
936,196,CCCNC(=O)c1ccccc1N.Clc1ncc(Cl)c(Cl)n1>>CCCNC(=O)c1ccccc1Nc1nc(Cl)ncc1Cl,True,False,False,Acetonitrile,298.15
