,reaction_smiles,reaction_smiles_no_agent
319,CC(C)N.CCNc1nc(Cl)c(C#N)c(Cl)n1>CC(C)=O>CCNc1nc(Cl)c(C#N)c(NC(C)C)n1.Cl,CC(C)N.CCNc1nc(Cl)c(C#N)c(Cl)n1>>CCNc1nc(Cl)c(C#N)c(NC(C)C)n1.Cl
320,CO.COc1cnc(Cl)n2nc(N)nc12>CC#N.C[O-]>COc1cnc(OC)n2nc(N)nc12.Cl,COc1cnc(Cl)n2nc(N)nc12.C[O-]>>COc1cnc(OC)n2nc(N)nc12.[Cl-]
321,COc1cc2ncnc(Cl)c2cc1OC1CCC(N2CCN(C)C(=O)C2)CC1.Nc1cccc(Cl)c1F>C1CCOC1.Cc1ccccc1.Cl>COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCC(N2CCN(C)C(=O)C2)CC1.Cl,COc1cc2ncnc(Cl)c2cc1OC1CCC(N2CCN(C)C(=O)C2)CC1.Nc1cccc(Cl)c1F>>COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCC(N2CCN(C)C(=O)C2)CC1.Cl
322,CC(C)(C)OC(=O)N1CCNCC1.N#Cc1ccc(F)cc1F>CS(C)=O.O.O=C([O-])[O-]>CC(C)(C)OC(=O)N1CCN(c2ccc(C#N)c(F)c2)CC1.F,CC(C)(C)OC(=O)N1CCNCC1.N#Cc1ccc(F)cc1F>>CC(C)(C)OC(=O)N1CCN(c2ccc(C#N)c(F)c2)CC1.F
323,COC(=O)c1c[nH]c2ccccc12.Clc1ncccn1>C1COCCO1.CC(C)(C)[O-]>COC(=O)c1cn(-c2ncccn2)c2ccccc12.Cl,COC(=O)c1c[n-]c2ccccc12.Clc1ncccn1>>COC(=O)c1cn(-c2ncccn2)c2ccccc12.[Cl-]
324,Clc1c2ccccc2nc2cccc(Br)c12.Oc1ccc(S)cc1>CN(C)C=O.[H-]>Cl.Oc1ccc(Sc2c3ccccc3nc3cccc(Br)c23)cc1,Clc1c2ccccc2nc2cccc(Br)c12.Oc1ccc([S-])cc1>>Oc1ccc(Sc2c3ccccc3nc3cccc(Br)c23)cc1.[Cl-]
325,COC(=O)c1ccc2cncn2c1Cl.Nc1ccc(I)cc1F>C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C>COC(=O)c1ccc2cncn2c1Nc1ccc(I)cc1F.Cl,COC(=O)c1ccc2cncn2c1Cl.Nc1ccc(I)cc1F>>COC(=O)c1ccc2cncn2c1Nc1ccc(I)cc1F.Cl
326,CC1CCNCC1.Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1>CCO.O=C([O-])[O-]>Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCC(C)CC2)cc1.Cl,CC1CCNCC1.Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1>>Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCC(C)CC2)cc1.Cl
327,Nc1cc(I)ccc1OC1CCOCC1.Nc1ncc(Cl)c(Cl)n1>C1COCCO1.Cl.[OH-]>Cl.Nc1ncc(Cl)c(Nc2cc(I)ccc2OC2CCOCC2)n1,Nc1cc(I)ccc1OC1CCOCC1.Nc1ncc(Cl)c(Cl)n1>>Cl.Nc1ncc(Cl)c(Nc2cc(I)ccc2OC2CCOCC2)n1
328,CC1CNCC1NC(=O)OC(C)(C)C.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>C1CCC2=NCCCN2CC1.CC#N>CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1NC(=O)OC(C)(C)C.F,CC1CNCC1NC(=O)OC(C)(C)C.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1NC(=O)OC(C)(C)C.F
329,Clc1ncnc(-n2c(Cl)nc3ccccc32)n1.Nc1cccc(Cc2nnn[nH]2)c1>CCN(C(C)C)C(C)C.CN(C)C=O>Cl.Clc1nc2ccccc2n1-c1ncnc(Nc2cccc(Cc3nnn[nH]3)c2)n1,Clc1ncnc(-n2c(Cl)nc3ccccc32)n1.Nc1cccc(Cc2nnn[nH]2)c1>>Cl.Clc1nc2ccccc2n1-c1ncnc(Nc2cccc(Cc3nnn[nH]3)c2)n1
330,C1COCCN1.Nc1nnc(Cl)s1>CCO>Cl.Nc1nnc(N2CCOCC2)s1,C1COCCN1.Nc1nnc(Cl)s1>>Cl.Nc1nnc(N2CCOCC2)s1
331,CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21.Cc1cc(C(=O)O)ccc1N>CCO.Cl.O>Cc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C.Cl,CN1C(=O)C2(CC2)CN(C2CCCC2)c2nc(Cl)ncc21.Cc1cc(C(=O)O)ccc1N>>Cc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC1(CC1)C(=O)N2C.Cl
332,CC(C)(C)OC(=O)NC1CNCC1N1CCCCC1=O.CC(C)OC(=O)N1CCC(C(C)CCOc2cnc(Cl)nc2)CC1>C1CCC2=NCCCN2CC1.CS(C)=O>CC(C)OC(=O)N1CCC(C(C)CCOc2cnc(N3CC(NC(=O)OC(C)(C)C)C(N4CCCCC4=O)C3)nc2)CC1.Cl,CC(C)(C)OC(=O)NC1CNCC1N1CCCCC1=O.CC(C)OC(=O)N1CCC(C(C)CCOc2cnc(Cl)nc2)CC1>>CC(C)OC(=O)N1CCC(C(C)CCOc2cnc(N3CC(NC(=O)OC(C)(C)C)C(N4CCCCC4=O)C3)nc2)CC1.Cl
333,CC(C)(C)OC(=O)N1C2CCC1CN(C(=O)c1ccc(N)nc1)C2.CN(C)C(=O)c1cc2cnc(Cl)nc2n1C(C)(C)C>>CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5C(=O)OC(C)(C)C)cn3)nc2n1C(C)(C)C.Cl,CC(C)(C)OC(=O)N1C2CCC1CN(C(=O)c1ccc(N)nc1)C2.CN(C)C(=O)c1cc2cnc(Cl)nc2n1C(C)(C)C>>CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5C(=O)OC(C)(C)C)cn3)nc2n1C(C)(C)C.Cl
334,CN1CC2(CNc3cc(O)ccc32)C1.Nc1ncc(Cl)c(Cl)n1>Cl>CN1CC2(C1)CN(c1nc(N)ncc1Cl)c1cc(O)ccc12.Cl,CN1CC2(CNc3cc(O)ccc32)C1.Nc1ncc(Cl)c(Cl)n1>>CN1CC2(C1)CN(c1nc(N)ncc1Cl)c1cc(O)ccc12.Cl
335,Clc1ncnc2cc[nH]c12.Nc1ccc(Oc2cccc3[nH]ccc23)c(Cl)c1>CC(C)O.Cl.O=C([O-])O.c1ccncc1>Cl.Clc1cc(Nc2ncnc3cc[nH]c23)ccc1Oc1cccc2[nH]ccc12,Clc1ncnc2cc[nH]c12.Nc1ccc(Oc2cccc3[nH]ccc23)c(Cl)c1>>Cl.Clc1cc(Nc2ncnc3cc[nH]c23)ccc1Oc1cccc2[nH]ccc12
336,CN.Ic1ccc(I)nn1>C1CCOC1.C1COCCO1.CCOC(C)=O>CNc1ccc(I)nn1.I,CN.Ic1ccc(I)nn1>>CNc1ccc(I)nn1.I
337,Nc1nnc2ccc(Cl)nn12.OC1CCC1>Br.O.[H-]>Cl.Nc1nnc2ccc(OC3CCC3)nn12,Nc1nnc2ccc(Cl)nn12.[O-]C1CCC1>>Nc1nnc2ccc(OC3CCC3)nn12.[Cl-]
338,C1CCNCC1.O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cccc(Br)c1>C1COCCO1.O=C([O-])[O-]>Br.O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cccc(N2CCCCC2)c1,C1CCNCC1.O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cccc(Br)c1>>Br.O=C(Nc1ccc(OCCN2CCOCC2)c2ccccc12)c1cccc(N2CCCCC2)c1
339,Brc1ccsc1.CCN(CC)CCc1ccc2cc[nH]c2c1>CN1CCCC1=O.O=C([O-])[O-]>Br.CCN(CC)CCc1ccc2ccn(-c3ccsc3)c2c1,Brc1ccsc1.CCN(CC)CCc1ccc2cc[n-]c2c1>>CCN(CC)CCc1ccc2ccn(-c3ccsc3)c2c1.[Br-]
340,CC1(C2CCNCC2)Cc2cc(C3=CCN(S(C)(=O)=O)CC3)ncc2O1.Cc1cnc(Br)nc1>CS(C)=O.O=C([O-])[O-]>Br.Cc1cnc(N2CCC(C3(C)Cc4cc(C5=CCN(S(C)(=O)=O)CC5)ncc4O3)CC2)nc1,CC1(C2CCNCC2)Cc2cc(C3=CCN(S(C)(=O)=O)CC3)ncc2O1.Cc1cnc(Br)nc1>>Br.Cc1cnc(N2CCC(C3(C)Cc4cc(C5=CCN(S(C)(=O)=O)CC5)ncc4O3)CC2)nc1
341,Clc1nc(Cl)c2cc[nH]c2n1.NC1CCCC(C(=O)O)C1>C1CCOC1.O.O=C([O-])[O-]>Cl.O=C(O)C1CCCC(Nc2nc(Cl)nc3[nH]ccc23)C1,Clc1nc(Cl)c2cc[nH]c2n1.NC1CCCC(C(=O)O)C1>>Cl.O=C(O)C1CCCC(Nc2nc(Cl)nc3[nH]ccc23)C1
342,CC(C)(C)OC(=O)N1CCNCC1.CCc1cc2c(Cl)nc(Cl)nc2s1>C1CCOC1.CCN(C(C)C)C(C)C>CCc1cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)nc(Cl)nc2s1.Cl,CC(C)(C)OC(=O)N1CCNCC1.CCc1cc2c(Cl)nc(Cl)nc2s1>>CCc1cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)nc(Cl)nc2s1.Cl
343,CCOC(=O)Cc1ccc(N)cc1.Clc1nc(OC2CCCC2)nc2c1CCC2>>CCOC(=O)Cc1ccc(Nc2nc(OC3CCCC3)nc3c2CCC3)cc1.Cl,CCOC(=O)Cc1ccc(N)cc1.Clc1nc(OC2CCCC2)nc2c1CCC2>>CCOC(=O)Cc1ccc(Nc2nc(OC3CCCC3)nc3c2CCC3)cc1.Cl
344,O=C(c1ccc(I)cc1)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1.O=C1NC(COC(=O)c2ccccc2)CO1>>I.O=C(OCC1COC(=O)N1c1ccc(C(=O)N2CCN(c3ncc(C4CC4)cc3C3CC3)CC2)cc1)c1ccccc1,O=C(c1ccc(I)cc1)N1CCN(c2ncc(C3CC3)cc2C2CC2)CC1.O=C1NC(COC(=O)c2ccccc2)CO1>>I.O=C(OCC1COC(=O)N1c1ccc(C(=O)N2CCN(c3ncc(C4CC4)cc3C3CC3)CC2)cc1)c1ccccc1
345,C1CC2CNCCN2C1.CC(C)(C)OC(=O)Cc1nc(Cl)nc2cccc(F)c12>CN(C)C=O.O=C(O)C(O)c1ccccc1>CC(C)(C)OC(=O)Cc1nc(N2CCN3CCCC3C2)nc2cccc(F)c12.Cl,C1CC2CNCCN2C1.CC(C)(C)OC(=O)Cc1nc(Cl)nc2cccc(F)c12>>CC(C)(C)OC(=O)Cc1nc(N2CCN3CCCC3C2)nc2cccc(F)c12.Cl
346,Clc1cnnc(Cl)c1.O=C(c1cc(F)ccc1-n1nccn1)N1CCC2CNC2C1>c1ccc2nc(N3CC4CCNCC43)cnc2c1>Cl.O=C(c1cc(F)ccc1-n1nccn1)N1CCC2CN(c3cnnc(Cl)c3)C2C1,Clc1cnnc(Cl)c1.O=C(c1cc(F)ccc1-n1nccn1)N1CCC2CNC2C1>>Cl.O=C(c1cc(F)ccc1-n1nccn1)N1CCC2CN(c3cnnc(Cl)c3)C2C1
347,Clc1ccc2ncc(-c3cc4ccccc4o3)n2n1.OCC1CCCN1>C1CCOC1.[H-]>Cl.c1ccc2oc(-c3cnc4ccc(OCC5CCCN5)nn34)cc2c1,Clc1ccc2ncc(-c3cc4ccccc4o3)n2n1.[O-]CC1CCCN1>>[Cl-].c1ccc2oc(-c3cnc4ccc(OCC5CCCN5)nn34)cc2c1
349,CC(=O)OCc1cccc(Br)c1.Oc1ccccc1>Cc1ccccc1C.[Cl-].[OH-]>Br.CC(=O)OCc1cccc(Oc2ccccc2)c1,CC(=O)OCc1cccc(Br)c1.[O-]c1ccccc1>>CC(=O)OCc1cccc(Oc2ccccc2)c1.[Br-]
350,COCCNc1cc(Cl)nc(-c2ccc(OC)cc2)n1.Sc1ccc(Cl)cc1>>COCCNc1cc(Sc2ccc(Cl)cc2)nc(-c2ccc(OC)cc2)n1.Cl,COCCNc1cc(Cl)nc(-c2ccc(OC)cc2)n1.[S-]c1ccc(Cl)cc1>>COCCNc1cc(Sc2ccc(Cl)cc2)nc(-c2ccc(OC)cc2)n1.[Cl-]
351,COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(Cl)nc2c1.Cc1ccccc1N>>COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(Nc3ccccc3C)nc2c1.Cl,COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(Cl)nc2c1.Cc1ccccc1N>>COC(=O)c1ccc2nc(-c3ccc(F)cc3)c(Nc3ccccc3C)nc2c1.Cl
352,CNC.COc1cccc(F)c1C(=O)NC(=O)Nc1cccc(C(F)(F)F)c1>CN(C)C=O>COc1cccc(N(C)C)c1C(=O)NC(=O)Nc1cccc(C(F)(F)F)c1.F,CNC.COc1cccc(F)c1C(=O)NC(=O)Nc1cccc(C(F)(F)F)c1>>COc1cccc(N(C)C)c1C(=O)NC(=O)Nc1cccc(C(F)(F)F)c1.F
353,NC(=O)C(N)Cc1ccccc1.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>Cl.NC(=O)C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2cc1C(=O)O,NC(=O)C(N)Cc1ccccc1.O=C(O)c1cc2cc(Cl)ccc2nc1Cl>>Cl.NC(=O)C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2cc1C(=O)O
354,CC(N)c1nc2cccc(-c3cnn(C)c3)c2c(=O)n1C1CC1.Cc1noc(-c2c(N)ncnc2Cl)n1>CCCCO.CCN(C(C)C)C(C)C>Cc1noc(-c2c(N)ncnc2NC(C)c2nc3cccc(-c4cnn(C)c4)c3c(=O)n2C2CC2)n1.Cl,CC(N)c1nc2cccc(-c3cnn(C)c3)c2c(=O)n1C1CC1.Cc1noc(-c2c(N)ncnc2Cl)n1>>Cc1noc(-c2c(N)ncnc2NC(C)c2nc3cccc(-c4cnn(C)c4)c3c(=O)n2C2CC2)n1.Cl
355,CN1CCNCC1.Clc1ccc2nc(Cl)c3nc[nH]c3c2c1>C1CNCCN1.Cn1cnc2c(Cl)nc3ccc(Cl)cc3c21>CN1CCN(c2nc3ccc(Cl)cc3c3[nH]cnc23)CC1.Cl,CN1CCNCC1.Clc1ccc2nc(Cl)c3nc[nH]c3c2c1>>CN1CCN(c2nc3ccc(Cl)cc3c3[nH]cnc23)CC1.Cl
356,CO.Nc1nc(Cl)nc2nc[nH]c12>C[O-]>COc1nc(N)c2[nH]cnc2n1.Cl,C[O-].Nc1nc(Cl)nc2nc[nH]c12>>COc1nc(N)c2[nH]cnc2n1.[Cl-]
357,COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.Cc1ccc(O)c(C)c1>>COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Oc2ccc(C)cc2C)cc1.Cl,COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Cl)cc1.Cc1ccc([O-])c(C)c1>>COC(=O)c1ccc(C(C)NC(=O)c2cc(Cl)cnc2Oc2ccc(C)cc2C)cc1.[Cl-]
358,CCO.Clc1cc(I)ccn1>CC[O-].O>CCOc1ccnc(Cl)c1.I,CC[O-].Clc1cc(I)ccn1>>CCOc1ccnc(Cl)c1.[I-]
359,Cc1c(C)n(CC2CC2C)c2c(Cl)nncc12.OCc1ccc(F)cc1F>>Cc1c(C)n(CC2CC2C)c2c(OCc3ccc(F)cc3F)nncc12.Cl,Cc1c(C)n(CC2CC2C)c2c(Cl)nncc12.[O-]Cc1ccc(F)cc1F>>Cc1c(C)n(CC2CC2C)c2c(OCc3ccc(F)cc3F)nncc12.[Cl-]
360,CC(Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F.Oc1ccccc1>CN(C)C=O.O.[H-]>CC(Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C=O)cc1)NC(=O)C(F)(F)F.F,CC(Cc1ccc(S(=O)(=O)c2ccc(F)cc2C=O)cc1)NC(=O)C(F)(F)F.[O-]c1ccccc1>>CC(Cc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2C=O)cc1)NC(=O)C(F)(F)F.[F-]
361,Clc1nc(NC2CC2)nc(NC2CC2)n1.NC1CC1>C1COCCO1>C1CC1Nc1nc(NC2CC2)nc(NC2CC2)n1.Cl,Clc1nc(NC2CC2)nc(NC2CC2)n1.NC1CC1>>C1CC1Nc1nc(NC2CC2)nc(NC2CC2)n1.Cl
362,CNc1nc2c(Cl)nc3ccccc3c2n1C.N>CO>CNc1nc2c(N)nc3ccccc3c2n1C.Cl,CNc1nc2c(Cl)nc3ccccc3c2n1C.N>>CNc1nc2c(N)nc3ccccc3c2n1C.Cl
363,CC(=O)NCCN.CCOC(=O)c1cnc2ccc3c(c2c1Cl)CCS3(=O)=O>>CCOC(=O)c1cnc2ccc3c(c2c1NCCNC(C)=O)CCS3(=O)=O.Cl,CC(=O)NCCN.CCOC(=O)c1cnc2ccc3c(c2c1Cl)CCS3(=O)=O>>CCOC(=O)c1cnc2ccc3c(c2c1NCCNC(C)=O)CCS3(=O)=O.Cl
364,N#Cc1ccc(F)c(Cl)c1.NCCF>CCN(C(C)C)C(C)C.CS(C)=O.Cl.O>F.N#Cc1ccc(NCCF)c(Cl)c1,N#Cc1ccc(F)c(Cl)c1.NCCF>>F.N#Cc1ccc(NCCF)c(Cl)c1
365,CC(C)(C)OC(=O)N1CCCC1COc1cc(OCc2ccccc2)cc2ncnc(Cl)c12.Nc1ccc(F)c(Cl)c1>C1CCOC1.CCN(C(C)C)C(C)C>CC(C)(C)OC(=O)N1CCCC1COc1cc(OCc2ccccc2)cc2ncnc(Nc3ccc(F)c(Cl)c3)c12.Cl,CC(C)(C)OC(=O)N1CCCC1COc1cc(OCc2ccccc2)cc2ncnc(Cl)c12.Nc1ccc(F)c(Cl)c1>>CC(C)(C)OC(=O)N1CCCC1COc1cc(OCc2ccccc2)cc2ncnc(Nc3ccc(F)c(Cl)c3)c12.Cl
366,Clc1cccc2c1CNC2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)c(F)c2c1=O>C1CCC2=NCCCN2CC1.CN(C)C=O>F.O=C(O)c1cn(C2CC2)c2c(F)c(N3Cc4cccc(Cl)c4C3)c(F)c(F)c2c1=O,Clc1cccc2c1CNC2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)c(F)c2c1=O>>F.O=C(O)c1cn(C2CC2)c2c(F)c(N3Cc4cccc(Cl)c4C3)c(F)c(F)c2c1=O
367,CC(C)S.O=[N+]([O-])c1ccc(F)cc1>CN(C)C=O.O=C([O-])[O-]>CC(C)Sc1ccc([N+](=O)[O-])cc1.F,CC(C)[S-].O=[N+]([O-])c1ccc(F)cc1>>CC(C)Sc1ccc([N+](=O)[O-])cc1.[F-]
368,CCOC(=O)Cn1cc(Sc2c(C)[nH]c3c(F)c(Cl)ccc23)cn1.CCn1cc(Br)cn1>>Br.CCOC(=O)Cn1cc(Sc2c(C)n(-c3cnn(CC)c3)c3c(F)c(Cl)ccc23)cn1,CCOC(=O)Cn1cc(Sc2c(C)[n-]c3c(F)c(Cl)ccc23)cn1.CCn1cc(Br)cn1>>CCOC(=O)Cn1cc(Sc2c(C)n(-c3cnn(CC)c3)c3c(F)c(Cl)ccc23)cn1.[Br-]
369,CN.COc1ccc(Cn2ncc(Br)c(Br)c2=O)cc1>Cc1ccccc1>Br.CNc1c(Br)cnn(Cc2ccc(OC)cc2)c1=O,CN.COc1ccc(Cn2ncc(Br)c(Br)c2=O)cc1>>Br.CNc1c(Br)cnn(Cc2ccc(OC)cc2)c1=O
370,CC(C)(C)OC(=O)N1CCNCC1.Clc1cc(OCCCN2CCCCC2)ccc1Br>>Br.CC(C)(C)OC(=O)N1CCN(c2ccc(OCCCN3CCCCC3)cc2Cl)CC1,CC(C)(C)OC(=O)N1CCNCC1.Clc1cc(OCCCN2CCCCC2)ccc1Br>>Br.CC(C)(C)OC(=O)N1CCN(c2ccc(OCCCN3CCCCC3)cc2Cl)CC1
371,CC(C)(C)OC(=O)N1CCc2oc3cc(Br)ccc3c2C1.O=C1CN(CCc2ccc(Cl)cn2)CCN1>>Br.CC(C)(C)OC(=O)N1CCc2oc3cc(N4CCN(CCc5ccc(Cl)cn5)CC4=O)ccc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3cc(Br)ccc3c2C1.O=C1CN(CCc2ccc(Cl)cn2)CCN1>>Br.CC(C)(C)OC(=O)N1CCc2oc3cc(N4CCN(CCc5ccc(Cl)cn5)CC4=O)ccc3c2C1
372,Cc1cc(Br)nc(Br)c1.Nc1cc(C2CC2)ccn1>C1COCCO1.CC(C)(C)[O-].N#N.O>Br.Cc1cc(Br)nc(Nc2cc(C3CC3)ccn2)c1,Cc1cc(Br)nc(Br)c1.Nc1cc(C2CC2)ccn1>>Br.Cc1cc(Br)nc(Nc2cc(C3CC3)ccn2)c1
373,CNC.CS(=O)(=O)c1ccc(-c2cc(C#N)c(Cl)nc2-c2ccc(F)cc2)cc1>CCO>CN(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)cc1C#N.Cl,CNC.CS(=O)(=O)c1ccc(-c2cc(C#N)c(Cl)nc2-c2ccc(F)cc2)cc1>>CN(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)cc1C#N.Cl
374,CCC(COC)n1cc(Cl)nc(Cl)c1=O.COc1cc(Cl)c2c(c1)CCN2>Cl>CCC(COC)n1cc(Cl)nc(N2CCc3cc(OC)cc(Cl)c32)c1=O.Cl,CCC(COC)n1cc(Cl)nc(Cl)c1=O.COc1cc(Cl)c2c(c1)CCN2>>CCC(COC)n1cc(Cl)nc(N2CCc3cc(OC)cc(Cl)c32)c1=O.Cl
375,CO.Clc1cc(Cl)nc(Cl)n1>CCOC(C)=O.C[O-].O>COc1cc(Cl)nc(Cl)n1.Cl,C[O-].Clc1cc(Cl)nc(Cl)n1>>COc1cc(Cl)nc(Cl)n1.[Cl-]
376,CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1.NCCc1ccccc1Cl>C1COCCO1>CN(c1ccnc(NCCc2ccccc2Cl)n1)c1ccnc(-c2ccccc2)n1.F,CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1.NCCc1ccccc1Cl>>CN(c1ccnc(NCCc2ccccc2Cl)n1)c1ccnc(-c2ccccc2)n1.F
377,CCOC(=O)C(C)(C)C1CCNCC1.O=[N+]([O-])c1ccc(Cl)nc1>C1CCOC1.CCN(C(C)C)C(C)C>CCOC(=O)C(C)(C)C1CCN(c2ccc([N+](=O)[O-])cn2)CC1.Cl,CCOC(=O)C(C)(C)C1CCNCC1.O=[N+]([O-])c1ccc(Cl)nc1>>CCOC(=O)C(C)(C)C1CCN(c2ccc([N+](=O)[O-])cn2)CC1.Cl
378,CN1CCCn2c1cc(Cl)nc2=O.N#Cc1cc(F)cc(CO)c1>>CN1CCCn2c1cc(OCc1cc(F)cc(C#N)c1)nc2=O.Cl,CN1CCCn2c1cc(Cl)nc2=O.N#Cc1cc(F)cc(C[O-])c1>>CN1CCCn2c1cc(OCc1cc(F)cc(C#N)c1)nc2=O.[Cl-]
379,COc1cc(C=O)ccc1O.N#Cc1ccc(F)c2ccccc12>CS(C)=O.O.O=C([O-])[O-]>COc1cc(C=O)ccc1Oc1ccc(C#N)c2ccccc12.F,COc1cc(C=O)ccc1[O-].N#Cc1ccc(F)c2ccccc12>>COc1cc(C=O)ccc1Oc1ccc(C#N)c2ccccc12.[F-]
380,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cc(C(=O)O)ccc2F)CC1.Cc1cc(C)cc(O)c1>C1COCCO1.[H-]>Cc1cc(C)cc(Oc2ccc(C(=O)O)cc2S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1.F,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2cc(C(=O)O)ccc2F)CC1.Cc1cc(C)cc([O-])c1>>Cc1cc(C)cc(Oc2ccc(C(=O)O)cc2S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c1.[F-]
381,CN.Fc1ccc2[nH]c(-c3ccc(F)nc3)cc2c1>CO>CNc1ccc(-c2cc3cc(F)ccc3[nH]2)cn1.F,CN.Fc1ccc2[nH]c(-c3ccc(F)nc3)cc2c1>>CNc1ccc(-c2cc3cc(F)ccc3[nH]2)cn1.F
382,C1CNCCN1.Clc1cc2ccccc2c(N2CCOCC2)n1>Cl.O>Cl.c1ccc2c(N3CCOCC3)nc(N3CCNCC3)cc2c1,C1CNCCN1.Clc1cc2ccccc2c(N2CCOCC2)n1>>Cl.c1ccc2c(N3CCOCC3)nc(N3CCNCC3)cc2c1
383,CC(O)Cn1cnc2c(Cl)ncnc21.N>[Cl-].[NH4+]>CC(O)Cn1cnc2c(N)ncnc21.Cl,CC(O)Cn1cnc2c(Cl)ncnc21.N>>CC(O)Cn1cnc2c(N)ncnc21.Cl
384,CC(C)(C)OC(=O)NCCSCc1cnccc1Cl.Cc1sc(N)nc1C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(S)CCC12>CN(C)C=O.O>Cc1sc(N)nc1C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(Sc3ccncc3CSCCNC(=O)OC(C)(C)C)CCC12.Cl,CC(C)(C)OC(=O)NCCSCc1cnccc1Cl.Cc1sc(N)nc1C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C([S-])CCC12>>Cc1sc(N)nc1C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(Sc3ccncc3CSCCNC(=O)OC(C)(C)C)CCC12.[Cl-]
385,Cc1ccc2nc(Cl)sc2c1.O=C(C1CCOCC1)N1CCCNCC1>CC(C)O.CCN(C(C)C)C(C)C.Cc1ccccc1>Cc1ccc2nc(N3CCCN(C(=O)C4CCOCC4)CC3)sc2c1.Cl,Cc1ccc2nc(Cl)sc2c1.O=C(C1CCOCC1)N1CCCNCC1>>Cc1ccc2nc(N3CCCN(C(=O)C4CCOCC4)CC3)sc2c1.Cl
