,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
312,19.3,-144.3,17.790913771546602,49.70809900714683,6.000140192314924,-14.569002,-14.731151,-0.8783219999999999,-0.603611,0.6919890000000001,0.750576,-0.29273299999999997,-0.337312,0.3129603500396609,0.13148022381110766,0.18290289987249697,-4.835955622242865,-0.022826875000000017,-0.05464699999999989,7.77,-0.84,27.958346826414534,13.80059843457989,0.751811,0.1419069999999999,1.0793030000000001,0.342465,0.9373959999999999,1.094276,18.934236991656253,19.034011081761047,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.1621490000000012,0.10723700000000136,-0.17803300000000277,0.058586999999999945,0.2747109999999999,-0.044579000000000035
374,27.1,9.8,19.88006710764109,21.249774650407275,4.530105845197763,-14.571017999999999,-14.551416,-0.69238,-0.430316,0.144258,0.248604,-0.027011,-0.114533,0.2661147768460683,0.17103304100446662,0.2355338518163653,-5.680960449456589,0.019968375,-0.03045599999999998,7.88,-1.54,29.07521158818524,17.01258326110268,0.946174,0.19046,1.113586,0.343093,0.923126,1.289267,21.06857104763667,21.403661387504044,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.01960199999999901,0.11496999999999602,-0.013817000000003077,0.104346,0.262064,-0.08752199999999999
199,27.9,1.8,13.667817862545625,21.469772317376197,6.680156080777283,-14.554367000000001,-14.55277,-0.702472,-0.46386499999999997,0.302456,0.363752,-0.071292,-0.14182,0.2065498580466525,0.12922549327318975,0.2108162956089683,-5.452272840185048,0.017055124999999994,-0.029393999999999976,7.71,-1.66,26.938540835765792,17.106975409397077,1.0511080000000002,0.1395740000000001,1.0800809999999998,0.273623,0.940507,1.3247309999999999,14.617240492645452,14.698816792582171,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.0015970000000002926,0.10846200000000294,-0.01607199999999409,0.06129600000000002,0.238607,-0.07052800000000001
375,19.0,-167.7,18.31124883141931,58.707754832218676,5.270123135583273,-14.598260999999999,-14.762270000000001,-1.0555700000000001,-0.780878,0.143013,0.253569,-0.07420299999999999,-0.11598299999999999,0.1549207193052824,0.0830538991246233,0.22321058611641276,-4.828062823952031,-0.03004549999999999,-0.10207300000000008,6.37,-1.18,28.37684718666204,10.217974779019027,1.068225,0.09285699999999997,1.118033,0.195828,1.025176,1.264053,17.568276991440307,17.69817156132637,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16400900000000185,0.12021299999999968,-0.16878899999998964,0.11055599999999999,0.27469200000000016,-0.04178
393,21.1,2.1,16.643801608936666,21.199775180641613,4.7501109855826416,-14.581907999999999,-14.574459,-0.6822090000000001,-0.46195299999999995,0.084232,0.201768,-0.005404,-0.10486,0.2339727459110701,0.1775709257008758,0.4518720164362425,-6.384765236369639,0.007074750000000001,-0.033929000000000015,7.77,-1.82,28.79553131751008,16.811391450590296,1.031972,0.203394,1.145424,0.315202,0.9420299999999999,1.3471739999999999,16.929318658857866,16.700905018863835,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,0.007448999999999373,0.08402900000000102,-0.027551000000002546,0.117536,0.22025600000000012,-0.09945599999999999
441,34.3,-20.9,12.13639041182122,18.03980869145164,6.630154912507988,-14.542445,-14.551066,-0.502691,-0.273331,0.23774,0.25704499999999997,-0.137699,-0.194453,0.14740537024730282,0.05093370837613352,0.14490286269920422,-6.3188782281164775,-0.008963750000000003,-0.104248,7.03,-1.53,27.022763659018416,15.844668244309805,1.205961,0.07011300000000009,1.376554,0.208499,1.306441,1.41446,12.514778941507938,12.441987781549038,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.008620999999999768,0.11227699999999885,-0.029195000000001414,0.01930499999999996,0.22936,-0.056754
318,14.7,-13.3,22.21132951628834,24.43974082145666,5.260122901929413,-14.608575,-14.594207,-0.7407819999999999,-0.46093500000000004,0.134699,0.248877,-0.08294,-0.157853,0.1933480162056848,0.1492345684310665,0.26755639482755994,-6.454599228818048,0.006689249999999987,-0.15000899999999995,7.08,-1.05,27.14418118408212,13.827088806662696,1.104626,0.16691200000000006,1.118454,0.26477,0.951542,1.3693959999999998,22.89970798633385,22.7026698462606,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.01436799999999927,0.10366099999999889,-0.01865399999998374,0.11417799999999997,0.2798469999999999,-0.074913
89,18.6,-167.7,19.690522725883355,58.76775253771915,7.980186455778843,-14.588246,-14.766157999999999,-1.055488,-0.752405,0.125136,0.23057199999999997,-0.129116,-0.18496300000000002,0.2356671236051265,0.08942202303321628,0.2881122566309017,-4.827939610800999,-0.031777375,-0.09916400000000004,6.37,-1.08,22.763760682623953,10.26872241464127,0.9729690000000001,0.10997799999999992,1.229876,0.299996,1.119898,1.272965,18.95194345610728,18.93437317586628,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.17791199999999918,0.11453199999999697,-0.20463300000000118,0.10543599999999997,0.303083,-0.05584700000000001
132,23.2,-19.3,14.40000221500755,14.949841459933591,5.310124070198706,-14.588204000000001,-14.583235,-0.49326099999999995,-0.252977,0.145704,0.213459,-0.063176,-0.115836,0.16308485567122033,0.10726636505271116,0.21160171541927256,-5.8789066495350495,0.011608750000000004,-0.092035,6.78,-1.19,27.95350781757549,16.70620134614309,1.0735370000000002,0.12034900000000005,1.121964,0.20919400000000002,1.001615,1.2827309999999998,15.082105584926214,15.059515225125933,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.004969000000000889,0.10766299999999873,-0.015349999999997976,0.06775500000000001,0.24028399999999994,-0.05266
125,23.1,-12.4,17.44158520899613,24.53973976098798,5.290123602890983,-14.588204999999999,-14.574079000000001,-0.740913,-0.4898,0.14568699999999998,0.24469000000000002,-0.063182,-0.12109,0.16468243881377376,0.11214600119600067,0.21159790179289814,-6.596980488123607,0.006150375,-0.15046099999999998,7.12,-1.19,27.25241536636184,13.197368662522598,1.166602,0.12583600000000006,1.1220729999999999,0.22999499999999998,0.996237,1.3965969999999999,17.954260879057202,17.85448678909509,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.014125999999997418,0.11056999999999917,-0.01221600000000933,0.09900300000000004,0.25111300000000003,-0.057908
175,27.9,9.7,14.906004283922545,21.359773483891736,6.620154678854128,-14.554367999999998,-14.542859,-0.696364,-0.460892,0.302623,0.362786,-0.071364,-0.14138699999999998,0.21506891861824076,0.13386199342014493,0.21081088503491474,-5.573232644105596,0.01697975000000001,-0.030421000000000007,7.82,-1.66,26.76359927282711,16.908229252479476,1.033631,0.14456599999999994,1.079963,0.28321199999999996,0.9353969999999999,1.316843,16.002891763864074,16.2545232740135,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.011508999999998437,0.1058400000000006,-0.009259000000000128,0.06016300000000002,0.23547199999999996,-0.07002299999999999
392,9.6,-12.8,20.640898309586404,11.729875607024814,4.990116593275243,-14.629268,-14.617457,-0.457717,-0.217381,0.074725,0.188846,-0.054415,-0.14463299999999998,0.2304947517942827,0.2166178955456752,0.3249271840113692,-6.696927905412396,-0.008768999999999992,-0.04899600000000001,6.71,-1.05,29.403270619938674,18.803605474631947,0.9458620000000001,0.23088499999999998,1.065863,0.28331999999999996,0.8349780000000001,1.229182,21.33931693974924,21.33806191989509,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.011810999999999794,0.09493900000000366,-0.01824600000000487,0.11412100000000001,0.240336,-0.09021799999999999
14,27.6,-19.4,11.984004001304426,17.329816220779204,7.59017734327838,-14.557542000000002,-14.561106,-0.5027189999999999,-0.285909,0.325413,0.361642,-0.153606,-0.19070499999999999,0.15282442169131594,0.055182449353249806,0.2506514358729345,-6.264860880442312,0.017262,-0.100408,6.96,-1.15,23.42313079615694,15.983791990034009,1.1170010000000001,0.0656429999999999,1.189563,0.201499,1.12392,1.3185,12.653557171326115,12.760861381197882,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0035639999999990124,0.09050899999999729,-0.02374500000000168,0.03622900000000001,0.2168099999999999,-0.03709899999999999
365,14.4,-112.6,20.719051725205027,13.160307488477395,7.700179913470812,-14.601431,-14.799223000000001,-0.615594,-0.242409,0.463247,0.31548899999999996,-0.229647,-0.401857,1.0212882218060404,0.9457754370792396,0.2288866232646997,-3.80235056283782,0.010997999999999996,-0.029616999999999977,5.98,-0.81,24.42943905635673,23.344372003492328,-0.019050999999999933,1.146085,1.211794,0.913959,0.065709,0.894908,21.408685215247363,21.648394035212874,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,-0.19779200000000152,0.08403100000000308,-0.2425449999999998,-0.14775800000000006,0.373185,-0.17221000000000003
419,26.9,3.6,20.04751249797668,21.41977284761053,5.64013178077603,-14.586801000000001,-14.563844,-0.701623,-0.430158,0.135801,0.248516,-0.061416,-0.121003,0.2362261062081411,0.1485682263743823,0.14913387281393706,-5.508484051355836,0.0233845,-0.029301999999999995,7.73,-1.32,26.448591560594746,16.679407224843548,1.030124,0.17020600000000008,1.145642,0.318605,0.9754360000000001,1.348729,21.032703197914863,21.21028852810856,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.02295700000000167,0.13366499999999704,-0.0003109999999963975,0.11271499999999998,0.271465,-0.059587
124,21.6,-167.8,18.54610136561285,58.80775100805282,4.610107714428626,-14.606867000000001,-14.771514000000002,-1.055225,-0.773777,0.044912,0.150345,0.045062,-0.029257,0.13808257527155454,0.09573582850553056,0.1353702587570543,-4.827906875504866,-0.04142025,-0.09804999999999996,6.37,-1.22,30.80272771148189,10.267714648561293,1.0936059999999999,0.09123500000000008,0.952987,0.1752,0.8617520000000001,1.2688059999999999,17.838897595472194,17.811914665468983,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16464700000000043,0.12033100000000019,-0.16037999999999997,0.105433,0.28144800000000003,-0.074319
139,21.8,-167.7,16.461836689498668,58.757752920135744,4.770111452890363,-14.599614,-14.754771,-1.055669,-0.767698,0.094265,0.201037,-0.038329,-0.07345,0.1235928844066806,0.08044845691638483,0.20131001523690914,-4.827867446207799,-0.03109925000000002,-0.10260999999999998,6.37,-1.13,29.00499946979159,10.281853718020397,1.112002,0.08574099999999996,1.065788,0.156817,0.9800469999999999,1.2688190000000001,15.848131909478653,15.784753399710008,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1551569999999991,0.12526100000000184,-0.14983000000000857,0.10677199999999999,0.287971,-0.035121
112,16.6,-167.7,21.323622511472298,58.79775139046939,5.330124537506414,-14.600807999999999,-14.774126999999998,-1.0559690000000002,-0.802426,0.169462,0.268467,-0.066548,-0.11608099999999999,0.14571712621285735,0.08186718320812202,0.2343407478457772,-4.82790298427644,-0.042163250000000006,-0.10281299999999992,6.37,-1.28,26.460731003344172,10.269160388329686,1.0835629999999998,0.09179800000000003,1.121304,0.184826,1.029506,1.268389,18.971087521490688,18.94347708141772,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.17331899999999933,0.09870700000000099,-0.17345799999999656,0.09900500000000001,0.2535430000000002,-0.049532999999999994
51,17.0,-12.8,15.924141162511177,11.659876349352885,6.660155613469559,-14.585901999999999,-14.577679000000002,-0.480292,-0.261508,0.24448899999999998,0.30249499999999996,-0.145931,-0.195494,0.17238204254885192,0.06299439848647853,0.1906506320997124,-6.017712877074679,0.00012237500000000096,-0.07064000000000001,6.73,-1.15,27.830008340594677,18.84055518312048,1.11995,0.08490700000000008,1.34785,0.233271,1.262943,1.353221,16.653935292452115,16.71605878236661,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.008222999999997427,0.0874399999999973,-0.01753699999999725,0.058005999999999974,0.21878399999999998,-0.049562999999999996
113,10.9,-136.0,18.21620497995217,84.38976068800659,4.87011378942895,-14.640610999999998,-14.774763,-1.0534290000000002,-0.570411,0.091718,0.179387,-0.043716000000000005,-0.122866,0.2132467395414692,0.13180504010849792,0.14023580049366596,-4.33600201480783,-0.027098375000000008,-0.368153,4.9,-0.66,29.746385020323103,14.41007206384151,0.894625,0.12536899999999995,0.9511700000000001,0.24248499999999998,0.825801,1.13711,18.29401621975572,18.11831341977129,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.13415200000000205,0.10691700000000282,-0.13697899999999663,0.087669,0.48301800000000017,-0.07915
9,19.9,-13.0,9.398482679980665,24.45974060936292,7.5601766423167955,-14.57642,-14.590834,-0.74085,-0.260684,0.314013,0.384488,-0.16308499999999998,-0.633695,0.6096533274533612,0.6571559336317524,0.2658528143284857,-6.4545980315173495,0.01518549999999999,-0.15000899999999995,7.08,-1.08,23.58367790482487,13.827110500570386,0.5346270000000001,0.7782310000000001,1.1842409999999999,0.834994,0.40601,1.369621,10.512940439877834,10.817910299963934,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.014413999999998595,0.19607799999999997,-0.18444800000000328,0.07047500000000001,0.480166,-0.47061000000000003
432,28.7,0.9,20.72973195116656,21.64977040853259,6.620154678854128,-14.582813,-14.554951,-0.700939,-0.43478900000000004,0.287925,0.363211,-0.178066,-0.227271,0.2446288236072338,0.07426293904850374,0.1432428350512914,-5.3457692478382155,0.022434375,-0.028742999999999987,7.66,-1.18,25.329570241020235,16.629144498263894,1.022024,0.0956220000000001,1.287614,0.330985,1.191992,1.353009,22.12970676112761,22.54762842107121,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.027861999999998943,0.13586000000000098,-0.0019999999999988916,0.07528600000000002,0.26614999999999994,-0.049205
16,19.9,-19.4,14.399499580247388,17.309816432872946,7.5601766423167955,-14.576409,-14.579129,-0.502695,-0.272306,0.313837,0.36035900000000004,-0.163073,-0.208494,0.17538308025629534,0.07249534474240904,0.2658041682093452,-6.264861315824523,0.012877499999999991,-0.100408,6.96,-1.08,23.40147444688711,15.803176538233302,1.071024,0.08584499999999995,1.184145,0.22779000000000002,1.0983,1.298814,15.253540690302668,15.529645090176286,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0027200000000000557,0.08372599999999863,-0.02898800000000179,0.04652200000000006,0.230389,-0.04542100000000002
245,9.7,-12.7,27.18724268976625,11.529877727962164,5.180121032698551,-14.637215,-14.615293,-0.47704399999999997,-0.188363,0.139596,0.257965,-0.10861099999999999,-0.197206,0.2481485690167368,0.2306091829839544,0.25910729137483296,-6.081857241019603,0.003351375000000004,-0.067611,6.71,-0.64,27.90068720066193,18.798282563959567,0.926296,0.24162399999999995,1.047764,0.305724,0.80614,1.2320200000000001,28.154863110034146,28.26216732011993,-1.47901,-1.1179999999999999,-3.00926,-1.40615,0.410937,0.021921999999999997,0.12399600000000177,-0.009411999999997533,0.118369,0.28868099999999997,-0.08859500000000001
0,21.9,-13.3,18.140677786332475,24.52973986703485,5.340124771160276,-14.591266000000001,-14.578466,-0.740744,-0.48015399999999997,0.14504,0.246443,-0.066588,-0.130646,0.17276464654134438,0.12041497742826712,0.23165056539625084,-6.454604834362294,0.011122124999999991,-0.15000899999999995,7.08,-1.14,27.93928316554178,13.72208282504817,1.14393,0.1350229999999999,1.121314,0.238905,0.986291,1.382835,19.386285136255218,19.762163626233637,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.012800000000000367,0.11034700000000086,-0.01456100000000049,0.101403,0.26059,-0.06405800000000002
382,74.0,-167.7,19.43055284873433,58.747753302552326,5.330124537506414,-14.509143,-14.67627,-1.055611,-0.766984,0.12651500000000002,0.25022300000000003,-0.074951,-0.126229,0.16343185088953793,0.0953736426310818,0.2144916430566764,-4.828015584987399,-0.02860125,-0.101923,6.37,-1.09,27.902072870748263,10.282435227641221,1.051567,0.10694999999999988,1.1213790000000001,0.205434,1.014429,1.257001,18.224478628640426,18.103369198732175,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1671270000000007,0.19653599999999827,-0.1714759999999984,0.12370800000000001,0.2886270000000001,-0.051278000000000004
106,29.5,-167.7,14.276185077051638,58.80775100805282,7.500175240393657,-14.552964000000001,-14.724732000000001,-1.055883,-0.8560969999999999,0.332202,0.38499,-0.15345599999999998,-0.163113,0.11028007036436893,0.027315584902677503,0.22065493944865855,-4.828027313094874,-0.01691524999999999,-0.09835700000000004,6.37,-1.22,23.3597142021582,10.250763193062816,1.128898,0.03248200000000012,1.189138,0.139926,1.156656,1.268824,13.508740347063082,13.599101787120295,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.17176800000000014,0.09398300000000148,-0.17986799999999903,0.052788,0.19978600000000002,-0.009657000000000027
253,14.9,-19.3,21.355037528981,14.879842202261658,7.9101848202018425,-14.599254,-14.584682,-0.493255,-0.23263899999999998,0.34979099999999996,0.41601899999999997,-0.196595,-0.236723,0.2087975496811838,0.0919556859273019,0.22656653060426654,-5.878914894585212,0.021109624999999996,-0.09203499999999998,6.78,-0.61,21.862521510108127,16.630446223706276,0.9790260000000001,0.10614500000000016,1.154306,0.258364,1.0481610000000001,1.23739,22.18209570903307,22.144445109056786,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.014571999999999363,0.113667999999997,-0.013872999999996694,0.06622800000000001,0.260616,-0.040128
368,28.5,0.2,14.142071118402887,21.829768499688978,4.5701067798131945,-14.567772,-14.56156,-0.706382,-0.45275,0.147859,0.23544299999999999,-0.025424000000000002,-0.104523,0.22216452706794232,0.13763402394971694,0.20924956220645893,-5.155103916419876,0.021979625,-0.028961999999999988,7.59,-1.58,29.549905258021173,16.811192778073256,1.027614,0.15312900000000007,1.112581,0.293506,0.9594520000000001,1.32112,14.954696568420054,15.050078088464598,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.006211999999999662,0.12003100000000089,-0.017823999999990292,0.087584,0.25363199999999997,-0.079099
445,19.1,-132.6,22.467079400214033,43.168349107594615,5.710133416353031,-14.569358,-14.709261999999999,-0.796606,-0.508556,0.695283,0.763468,-0.299095,-0.34065500000000004,0.4107617207957959,0.16497465212513698,0.19937064757330392,-5.171641281935631,-0.01684812499999999,-0.06138200000000005,8.23,-0.81,27.361659198531342,15.747669033948574,0.6244270000000001,0.17852599999999996,1.082142,0.435292,0.903616,1.059719,24.225996190605283,24.97461562064137,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13990399999999958,0.12121600000000043,-0.16633299999999807,0.06818500000000005,0.28805000000000003,-0.04156000000000004
337,16.1,-152.1,17.02600732077255,49.988088299482406,6.9401621557775925,-14.593279999999998,-14.751329,-0.9080239999999999,-0.619478,0.34163899999999997,0.462661,-0.137364,-0.206837,0.2714180139450587,0.13504154265577187,0.2076496794340572,-4.437202189843698,0.009211875,-0.05236099999999999,7.42,-1.02,25.537168040521248,13.752277946799836,0.8389759999999999,0.14151800000000006,1.047959,0.31254299999999996,0.9064409999999999,1.151519,17.928994210704253,18.01872814069172,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.15804900000000188,0.13006400000000085,-0.1617169999999959,0.12102200000000002,0.28854599999999997,-0.06947299999999998
391,9.0,-12.7,23.122044639200297,11.709875819118556,4.900114490390519,-14.631564000000001,-14.617804000000001,-0.45886899999999997,-0.20684899999999998,0.058932000000000005,0.186671,-0.058526,-0.153337,0.2455936688740611,0.2303593831960041,0.3403251432914618,-6.696567817153395,-0.006208374999999995,-0.048993000000000016,6.71,-0.9,28.572792679301852,18.650823048103746,0.899407,0.245491,1.065687,0.292798,0.8201959999999999,1.192205,23.624680148716006,23.49290304919139,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.01375999999999955,0.09663900000000325,-0.019040999999987207,0.127739,0.25202,-0.094811
71,23.7,-7.2,13.427283919031176,24.399741245644123,4.8401130884673655,-14.574679999999999,-14.565672,-0.716958,-0.49292299999999994,0.094438,0.191367,-0.019985,-0.092882,0.1657571260314833,0.12589856238813318,0.26517039136068915,-6.304875167738455,0.005024374999999998,-0.013853000000000004,7.21,-1.58,28.671790261579552,14.45542216243791,1.143918,0.14314099999999996,1.136955,0.227287,0.993814,1.371205,14.029066009295313,14.104994719317627,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.009007999999999683,0.0895890000000037,-0.018955000000005384,0.09692900000000002,0.22403500000000004,-0.072897
443,25.1,-10.1,11.663471904557813,24.60973901865992,4.87011378942895,-14.571012,-14.566739000000002,-0.716626,-0.503005,0.099763,0.188066,-0.017516999999999998,-0.084521,0.15365729078392898,0.11325074265595783,0.2335487393319567,-6.26445192053654,0.007142875,-0.029911000000000017,7.19,-1.65,28.69110018681025,14.30884157365208,1.166504,0.1286670000000001,1.136125,0.21178400000000003,1.007458,1.378288,12.285334314628573,12.418993944647813,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.004272999999997751,0.08880100000000013,-0.02000700000000677,0.088303,0.21362099999999995,-0.06700400000000001
38,23.3,-128.1,10.355105397535123,74.2497894428782,5.290123602890983,-14.588211,-14.739078,-0.922832,-0.5238619999999999,0.14571800000000001,0.201842,-0.063174,-0.121359,0.20892241418319046,0.09774933941708287,0.2116294467095713,-4.318193061269337,-0.0045195000000000105,-0.17630499999999993,5.42,-1.19,27.159335364573987,16.937560742668055,0.874117,0.10968599999999996,1.122115,0.23085300000000003,1.012429,1.10497,10.602344337481624,10.290471867341608,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.15086699999999986,0.10050199999999876,-0.15200800000000925,0.05612399999999998,0.39897000000000005,-0.058185
151,30.2,-6.1,21.261468919017233,40.919566056219566,8.09018902597129,-14.554174,-14.55406,-1.0118129999999999,-0.714867,0.197667,0.30583499999999997,-0.110338,-0.193278,0.23258092847312994,0.11867651234528065,0.4702331575367464,-7.396228778165011,0.012166875000000008,-0.2463980000000001,7.64,-1.53,21.12601252465176,10.342183318712088,1.1097110000000001,0.147119,1.2396639999999999,0.336319,1.092545,1.44603,21.35120284907603,21.261468919017233,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.00011399999999994748,0.12136100000000027,-0.04085500000000053,0.10816799999999996,0.2969459999999998,-0.08294
276,8.8,-163.5,14.879901661523759,84.00678731825397,8.100189259625138,-14.583134,-14.759932000000001,-1.392262,-1.1287129999999999,0.557499,0.657517,-0.132053,-0.186747,0.1868691580682954,0.1048356577195318,0.28773074157941536,-5.6053628679631595,0.0011896250000000205,-0.5042520000000001,6.74,-1.44,26.651806373513818,7.808908392709276,0.9848469999999999,0.10471299999999996,0.9988299999999999,0.226332,0.894117,1.211179,14.95269282148266,14.764439821529914,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.17679800000000157,0.0838959999999993,-0.1633460000000042,0.10001800000000005,0.26354900000000026,-0.05469399999999999
164,23.9,-6.1,23.530566790854483,41.029564889704034,7.960185988471121,-14.571781,-14.568157999999999,-1.01072,-0.700607,0.166756,0.281779,-0.117798,-0.20711,0.2483532835244913,0.12834577682970194,0.4710871937421771,-7.394712663193274,0.007709375000000011,-0.24626800000000004,7.64,-1.3,21.85140320603548,10.365270729195183,1.080992,0.15920100000000015,1.240407,0.357173,1.081206,1.438165,23.610888070937037,23.530566790854483,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.003623000000001042,0.1196690000000018,-0.041334000000002646,0.11502300000000001,0.3101130000000001,-0.08931199999999999
168,31.6,-6.2,16.575720358104437,40.979565419938375,9.330217999049696,-14.522488000000001,-14.525468,-1.011727,-0.76056,0.579019,0.633386,-0.173511,-0.21491999999999997,0.1900307088474188,0.08064335440505728,0.4640900170178758,-7.395807189455247,0.009574750000000009,-0.24639100000000005,7.64,-1.53,23.051601797212072,10.382425252213958,1.114376,0.09070200000000006,1.12473,0.261449,1.0340280000000002,1.375825,16.737617938123723,16.758325768142786,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.0029799999999990945,0.10229700000000008,-0.028508000000002198,0.054367000000000054,0.25116700000000003,-0.041408999999999974
388,9.5,-12.7,26.729093859443477,11.699875925165422,4.960115892313672,-14.629442000000001,-14.617372,-0.45880200000000004,-0.214429,0.071875,0.182604,-0.056365,-0.147306,0.2275930659342271,0.21574503193020825,0.3284001051792013,-6.696568034846049,-0.007999625,-0.048993000000000016,6.71,-0.96,29.08293370968987,18.743545901130787,0.948267,0.2295949999999999,1.064196,0.279411,0.834601,1.227678,27.331503459063967,27.25620225896873,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.012070000000001357,0.09239500000000334,-0.017961000000013883,0.110729,0.24437300000000003,-0.090941
209,10.5,-12.9,25.555927707086887,11.629876667493491,5.660132248083737,-14.628935999999998,-14.608706,-0.480604,-0.19785899999999998,0.180789,0.288288,-0.13079000000000002,-0.205373,0.2389672400887827,0.18633751010065924,0.2456251014361816,-5.99748981108703,0.010482875000000016,-0.07144000000000003,6.72,-0.62,26.03937066550637,18.853048411735315,0.9384469999999999,0.203851,1.093988,0.29467600000000005,0.8901370000000001,1.233123,26.37796580715162,26.420636486901213,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.020229999999997972,0.12416200000000543,-0.013548000000000116,0.10749899999999998,0.282745,-0.07458299999999998
239,-7.7,-167.7,34.13684899701728,58.757752920135744,5.660132248083737,-14.668351999999999,-14.832792999999999,-1.0556159999999999,-0.666257,0.146454,0.34776399999999996,-0.15821,-0.293392,0.3082349823630731,0.2312842926700107,0.5251825418601662,-4.827854602434466,-0.022243499999999982,-0.10266800000000008,6.37,-0.36,25.71019709189005,10.241366116829028,0.8301450000000001,0.251567,1.087696,0.369894,0.8361290000000001,1.2000389999999999,34.28933392684632,33.80175865686455,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16444100000000006,0.11770999999999887,-0.19104899999999247,0.20130999999999996,0.3893589999999999,-0.135182
277,19.1,-136.7,21.87183595321414,43.738327309849154,5.750134350968463,-14.569347,-14.698351,-0.816181,-0.333723,0.694132,0.760587,-0.298485,-0.5492279999999999,0.8598160604238688,0.6457769090647089,0.19936037664579334,-5.047435186992732,-0.01785975000000001,-0.057369,8.14,-0.81,27.423224383724914,15.314558207464485,0.1492230000000001,0.6991,1.0825719999999999,0.915257,0.383472,1.0644799999999999,23.449396093083525,23.892418152963764,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.12900400000000012,0.20619499999999746,-0.23513000000000162,0.06645500000000004,0.48245800000000005,-0.25074299999999994
434,-1.7,-167.7,32.7410032062744,58.76775253771915,5.600130846160584,-14.6587,-14.823538000000001,-1.05597,-0.669779,0.153372,0.348663,-0.15649000000000002,-0.2844,0.30123627409309384,0.2247625876456635,0.5029264518931725,-4.828063068855008,-0.02435712500000001,-0.10114999999999996,6.37,-0.41,25.915722725492053,10.281324475811923,0.843361,0.24512900000000004,1.0906129999999998,0.363572,0.845484,1.206933,33.554256166218636,33.21477325629102,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16483800000000137,0.1271570000000004,-0.19066100000000574,0.195291,0.38619100000000006,-0.12790999999999997
