,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
29,23.1,-123.5,9.521922098364856,74.37978907422601,5.300123836544844,-14.588206,-14.732578,-0.9179280000000001,-0.51365,0.145705,0.199328,-0.06318700000000001,-0.11954200000000001,0.21226001258505103,0.0981596513586496,0.21159958268750945,-4.369178244307747,-0.015732499999999976,-0.0982360000000001,5.47,-1.19,27.256941628983512,16.758297877564637,0.8700469999999999,0.11014199999999996,1.1220700000000001,0.234438,1.0119280000000002,1.104485,10.327017428115676,10.295641928194893,-6.8371,-3.676,1.11638,-2.0345,-0.948893,-0.1443720000000006,0.10159900000000022,-0.14670400000001393,0.053623000000000004,0.404278,-0.056355
133,23.1,-15.7,17.787195149801295,8.229912723428324,5.300123836544844,-14.588208999999999,-14.581757999999999,-0.479451,-0.255834,0.14575,0.211416,-0.063202,-0.11209100000000001,0.1661387493900336,0.11508549773711288,0.2115989812901939,-6.090087923080472,0.004129875000000012,-0.053357000000000016,6.77,-1.19,27.25696197459268,19.260583749137517,1.061181,0.1291279999999999,1.122018,0.21143,0.9928899999999999,1.2726110000000002,18.493771409872192,18.62052842983752,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.006451000000000207,0.10812399999999656,-0.014268999999998755,0.065666,0.223617,-0.048889000000000016
355,28.9,-6.5,16.293004098536112,12.059872107478206,6.5201523423155425,-14.561145000000002,-14.558116,-0.4687,-0.256215,0.21977399999999997,0.272025,-0.151516,-0.22747399999999998,0.15299310022489546,0.10590872658415988,0.1857759144404287,-6.1544973531269775,0.005253500000000005,-0.07461900000000002,6.89,-1.31,27.06850530121909,18.181093536323413,1.174309,0.14508500000000013,1.3699059999999998,0.21211300000000002,1.224821,1.386422,17.619560238468505,17.942100378510247,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.0030290000000015027,0.09341999999999828,-0.0341869999999993,0.05225100000000005,0.21248499999999998,-0.07595799999999997
371,11.0,-167.7,21.949455799925985,58.76775253771915,5.2801233692371365,-14.617588,-14.78091,-1.055909,-0.75971,0.119148,0.252831,-0.088759,-0.13908,0.1745064590778721,0.10427040380981327,0.1876355756299311,-4.827986142270118,-0.0312875,-0.10171399999999996,6.37,-1.0,27.41032955893544,10.239562849312316,1.034123,0.11670100000000015,1.119215,0.21861,1.002514,1.252733,21.23785946001044,21.39850202003289,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16332200000000086,0.11028299999999902,-0.17200800000000527,0.13368299999999997,0.296199,-0.050321000000000005
427,26.7,1.0,20.3792688796558,21.509771893188734,5.6301315471221685,-14.586804,-14.567576,-0.700623,-0.42645200000000005,0.13550399999999999,0.242619,-0.06135499999999999,-0.120984,0.2348373707639129,0.1447548724394054,0.14914105243029338,-5.345826119633719,0.025054,-0.028752999999999997,7.66,-1.32,26.448426996034907,16.693041746939677,1.035301,0.16584999999999994,1.14573,0.31774600000000003,0.97988,1.3530469999999999,20.712476689741944,20.581327099573688,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.019228000000000023,0.13610300000000208,-0.002369999999999095,0.10711500000000002,0.27417099999999994,-0.059629
298,9.7,-148.1,20.14414216273279,43.78832539776623,5.740134117314602,-14.586438000000001,-14.737382,-0.8548120000000001,-0.573548,0.692467,0.759289,-0.301235,-0.370724,0.3449742378723133,0.13631529690081495,0.27169102176753857,-4.813450772775162,-0.02100049999999999,-0.05202700000000005,7.84,-0.76,27.41308617840585,14.9649055626151,0.7092560000000001,0.149586,1.097353,0.373535,0.947767,1.082791,21.41359489273801,21.590552712576603,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15094399999999908,0.11053700000000077,-0.17299999999999827,0.06682199999999994,0.2812640000000002,-0.06948900000000002
307,19.3,-148.0,19.617263443706623,43.88832157360037,5.90013785577634,-14.569,-14.723486999999999,-0.85472,-0.587068,0.692271,0.76241,-0.293157,-0.346571,0.3487143070851163,0.1317798453918437,0.1829120180776745,-4.8134490312525,-0.02149974999999999,-0.05202700000000005,7.84,-0.84,27.392075169017524,14.968872637933053,0.705289,0.14234199999999994,1.08015,0.377629,0.937808,1.082918,20.481972223948997,20.321329664069214,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15448699999999782,0.11357900000000143,-0.17311400000000177,0.07013900000000006,0.267652,-0.05341400000000002
265,19.1,-130.3,21.461589356541023,49.41811009722785,5.750134350968463,-14.569347,-14.706041,-0.808139,-0.585342,0.694132,0.752913,-0.298485,-0.33165900000000004,0.33556258050695004,0.13679552029795716,0.19936037664579334,-5.1361072403451296,-0.009614375000000015,-0.09979899999999996,8.1,-0.81,27.423224383724914,13.77924697410231,0.725763,0.14809100000000008,1.0825719999999999,0.366534,0.9344809999999999,1.0922969999999999,22.403481866374502,22.41038447642841,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13669400000000032,0.09852900000000275,-0.1531290000000034,0.05878100000000008,0.22279700000000002,-0.03317400000000004
386,4.0,-12.7,22.49241491473185,11.749875394931085,4.950115658659811,-14.640516,-14.627760999999998,-0.458746,-0.207999,0.08265700000000001,0.201903,-0.066955,-0.16247,0.2375727488046203,0.2284693177501384,0.362668073437386,-6.696528088532312,-0.0060795000000000024,-0.04899299999999998,6.71,-0.84,28.470717227238477,18.6351485630226,0.9251459999999999,0.24177399999999996,1.0582340000000001,0.28827600000000003,0.8164600000000001,1.213422,23.01011066478025,22.87582352469125,-1.37124,0.7009270000000001,-2.2014400000000003,-1.1623700000000001,-3.4166,0.01275500000000207,0.08850900000000195,-0.01894100000001231,0.11924599999999999,0.250747,-0.095515
448,27.0,-150.9,15.622809611016455,49.868092888481435,6.0201406596226334,-14.553944,-14.721287,-0.9044120000000001,-0.644574,0.693116,0.74003,-0.288914,-0.313744,0.2753206684240853,0.12325821925821932,0.17005075816946447,-4.650637899426184,-0.020372999999999992,-0.05247200000000008,7.6,-0.87,27.54863068380938,13.678583233429384,0.7985930000000001,0.13168600000000008,1.068375,0.303402,0.936689,1.101995,16.732247290926303,16.913597681110492,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16734300000000069,0.11609099999999728,-0.17407300000000347,0.04691400000000001,0.2598380000000001,-0.02483000000000002
359,27.6,-6.5,17.55551153941257,12.039872319571938,6.300147201930665,-14.572166000000001,-14.568967,-0.468395,-0.253767,0.229622,0.305807,-0.1487,-0.19636099999999998,0.17975230729538816,0.05690932055214042,0.18910026317469533,-6.154499747726827,0.004455125000000001,-0.07461799999999999,6.89,-1.13,28.461990809539262,18.40635174200096,1.1032110000000002,0.07596700000000013,1.334878,0.24176199999999998,1.2589110000000001,1.344973,18.07948238944513,18.026771549578207,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.003199000000000396,0.08715600000000023,-0.03807999999999723,0.076185,0.21462799999999999,-0.04766099999999998
102,29.9,-167.7,15.2599896214884,58.727754067385504,8.070188558663567,-14.554766,-14.745419,-1.055557,-0.832937,0.195903,0.263554,-0.109922,-0.147274,0.16628784110438344,0.056594835690980574,0.4842979854177572,-4.828038061591987,-0.012104250000000009,-0.10204899999999996,6.37,-1.55,21.127087376871827,10.219660057028108,1.097823,0.0701299999999998,1.2391590000000001,0.218966,1.169029,1.316789,14.378338071502824,14.294251731501104,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1906529999999993,0.09476499999999888,-0.20596699999999757,0.06765100000000002,0.22262000000000004,-0.03735199999999998
301,7.7,-12.9,16.627712916928996,11.60987687958722,6.660155613469559,-14.601001,-14.600760999999999,-0.48062,-0.241615,0.281702,0.354007,-0.11540299999999999,-0.19826300000000002,0.1938955112193168,0.15863506318085674,0.26950051721965146,-5.9974396605054965,-0.0004355000000000053,-0.07144099999999999,6.72,-1.12,26.367873353347488,18.77677030747916,0.994292,0.16806100000000013,1.059419,0.239161,0.891358,1.2334530000000001,17.19560946699333,17.089560277047056,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.0002400000000015723,0.07937300000000391,-0.027643999999995117,0.07230500000000001,0.239005,-0.08286000000000003
191,23.2,10.0,22.809773859516607,21.239774756454143,5.270123135583273,-14.588204999999999,-14.560683,-0.692028,-0.428309,0.14568699999999998,0.258745,-0.063186,-0.140094,0.2486281140745293,0.17209099213510676,0.2115988182656232,-5.71119308737905,0.020168750000000003,-0.030604999999999993,7.89,-1.19,27.159034527988283,16.934340994809304,1.005153,0.1930989999999999,1.122075,0.332604,0.928976,1.3377569999999999,24.1532727691922,24.364743639443027,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.02752199999999938,0.1187579999999997,-0.005638000000004695,0.11305800000000002,0.263719,-0.07690799999999999
299,26.1,-150.9,16.74208413966839,49.858093270898024,5.830136220199325,-14.555914000000001,-14.717464000000001,-0.904285,-0.6454850000000001,0.692991,0.7427520000000001,-0.28993,-0.321999,0.2797594142734099,0.11192755798678068,0.18304884598892887,-4.65063210340193,-0.02036587500000001,-0.05247199999999996,7.6,-0.86,27.99058577634075,13.67861546332533,0.7935690000000001,0.119452,1.067226,0.308242,0.947774,1.101811,17.232169449643816,16.88327388966862,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.16155000000000008,0.1211759999999984,-0.17083999999999833,0.049761000000000055,0.2587999999999999,-0.03206899999999996
163,26.5,-6.1,19.731322872466162,40.9595656320321,7.790182016355534,-14.556976,-14.550642000000002,-1.011592,-0.71839,0.302014,0.39353899999999997,-0.129199,-0.196429,0.22143105460505075,0.10381163045775847,0.4356309006390511,-7.396680664030905,0.008684624999999994,-0.24637200000000006,7.64,-1.51,24.607384308965038,10.396624831157407,1.128735,0.12474399999999995,1.201638,0.321021,1.076894,1.449756,20.008682292479293,19.9609915325997,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.006333999999998952,0.1158949999999983,-0.03518800000000155,0.09152499999999997,0.2932020000000001,-0.06722999999999998
281,7.6,-163.5,14.648494798096069,84.00678731825397,8.100189259625138,-14.585523,-14.762638,-1.392262,-1.1286459999999998,0.5573359999999999,0.658619,-0.133911,-0.18988,0.18930090501666874,0.10467757563247926,0.2439209134893562,-5.6053628679631595,-0.00037612499999997717,-0.5042520000000001,6.74,-1.41,26.337339626633252,7.808908392709276,0.9802559999999999,0.10447000000000006,0.998017,0.22889299999999999,0.893547,1.209149,14.938404418077516,14.883183538216931,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.17711500000000058,0.08307299999999884,-0.1641440000000074,0.10128300000000001,0.2636160000000003,-0.05596899999999999
420,28.7,-6.4,15.175565040123404,12.049872213525072,6.620154678854128,-14.582817000000002,-14.560020000000002,-0.468634,-0.238696,0.287908,0.336121,-0.177983,-0.20524,0.17625220564418398,0.050258557560216834,0.1432494351126584,-6.1544981422565606,0.012152624999999995,-0.07461799999999999,6.89,-1.18,25.33026626919395,18.357745561130464,1.091007,0.06471899999999997,1.287721,0.233436,1.2230020000000001,1.324443,16.0911021301661,16.173933450170992,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.022797000000000622,0.12467899999999688,0.00021000000000270802,0.048213000000000006,0.229938,-0.027257000000000003
300,7.7,-13.3,19.42977221371855,24.48974029122232,6.660155613469559,-14.601002,-14.593531,-0.741408,-0.469405,0.281692,0.376874,-0.115402,-0.197444,0.1916436924802077,0.15305210318505366,0.2695082064225372,-6.435363555147626,0.0024162500000000017,-0.15093800000000002,7.08,-1.12,26.367975508340248,13.632605971344649,1.078433,0.162146,1.059417,0.255673,0.8972709999999999,1.334106,20.56619282377429,20.851709873695484,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,0.007470999999998895,0.08080199999999849,-0.023183999999986327,0.09518199999999999,0.27200299999999994,-0.082042
369,28.5,4.5,16.38552415943906,21.44977252946994,4.550106312505487,-14.567772,-14.554378,-0.695047,-0.44497,0.147812,0.242576,-0.025412,-0.105922,0.2369065171835386,0.1487110302590164,0.2092490608471517,-5.39347317322179,0.023454375,-0.03883700000000001,7.76,-1.58,29.713936399645423,17.149116218346027,0.992661,0.16545500000000013,1.112594,0.308177,0.947139,1.300838,17.208189769573558,17.30231626962127,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,0.013393999999999906,0.11816299999999913,-0.01403099999998858,0.09476400000000001,0.250077,-0.08051
269,14.2,-150.9,17.172374646542426,49.858093270898024,5.770134818276183,-14.579023000000001,-14.737857,-0.904342,-0.651744,0.690285,0.747996,-0.299715,-0.336302,0.2816442384749556,0.119567251728939,0.2855029630781992,-4.650630416295278,-0.022541999999999986,-0.05247200000000008,7.6,-0.77,27.527421924126354,13.678627204325142,0.7924009999999999,0.1309650000000001,1.095325,0.310675,0.96436,1.103076,18.15944787654719,18.239141646417323,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.1588339999999988,0.10297399999999612,-0.16871200000000286,0.05771099999999996,0.252598,-0.03658699999999998
410,21.1,7.7,18.362299869386664,21.069776559250887,4.74011075192878,-14.581973000000001,-14.567257000000001,-0.6761020000000001,-0.44304499999999997,0.08457999999999999,0.20521999999999999,-0.005894,-0.107509,0.25531305962525386,0.1890721087865232,0.4523746906533758,-6.607495892490984,0.007902874999999997,-0.03626399999999999,8.0,-1.82,28.791821490105466,17.248020114134118,0.9913629999999999,0.21656999999999996,1.1454360000000001,0.339885,0.928866,1.331248,19.093349019467112,19.205673309254863,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,0.014715999999999951,0.08422399999999897,-0.024225000000001273,0.12064,0.23305700000000013,-0.101615
236,22.3,-12.7,26.900018983790275,11.619876773540357,3.1700740682730486,-14.606523000000001,-14.574954,-0.479437,-0.076706,0.302055,0.366733,-0.252546,-0.458118,0.5976575145411456,0.6218940469765628,0.1890034085474556,-6.010848369814076,-0.013701624999999995,-0.07078999999999999,6.72,-0.71,28.083021501562648,18.69190403693001,0.495902,0.706374,1.135843,0.736635,0.42946899999999993,1.232537,27.19432117368929,26.792513955649238,-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,0.03156900000000107,0.22020100000000298,-0.07084700000000055,0.06467799999999996,0.402731,-0.20557200000000003
415,23.4,4.1,16.251267752889646,21.40977295365741,4.850113322121227,-14.574681,-14.567885999999998,-0.695952,-0.45583900000000005,0.094639,0.20485599999999998,-0.020035,-0.11344000000000001,0.2274684729749551,0.16237626374786165,0.2651756585419481,-5.367276337452756,0.016553250000000002,-0.04014600000000002,7.74,-1.58,29.063625732599398,17.214188393289753,1.027015,0.18462099999999992,1.136995,0.3024,0.9523739999999999,1.329415,17.51444538291071,18.009550773016144,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.006795000000002105,0.09587099999999893,-0.02408900000000358,0.11021699999999998,0.24011299999999997,-0.09340500000000002
193,13.5,-129.9,24.10673164805245,65.66930359022334,7.920185053855691,-14.602920999999998,-14.738810999999998,-0.755516,-0.526175,0.34634499999999996,0.46237,-0.199236,-0.257457,0.3515674606472632,0.13741900812024174,0.2658058411773757,-5.380737728002851,0.049457250000000015,-0.39871,7.57,-0.58,21.861439444667745,10.997704309881547,0.780207,0.158281,1.151813,0.42301300000000003,0.993532,1.2032200000000002,25.010973558052324,25.363006668019604,-1.45993,9.777619999999999,-1.00489,-0.144358,-1.27009,-0.13588999999999984,0.10542199999999724,-0.17140600000000106,0.11602500000000004,0.22934100000000002,-0.058220999999999995
316,27.2,-148.1,17.616669316060733,43.77832578018282,6.000140192314924,-14.553942000000001,-14.708191000000001,-0.855223,-0.589485,0.692936,0.745714,-0.28874,-0.319702,0.3150711501037674,0.13139205343137067,0.17005093974811047,-4.813837473769769,-0.01839424999999998,-0.05203500000000005,7.84,-0.87,27.39664063894721,14.99707569101459,0.7415799999999999,0.14038399999999995,1.0684360000000002,0.341131,0.9280520000000001,1.082711,18.40733191591933,18.33767830602385,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.15424900000000008,0.12707599999999886,-0.16623000000000232,0.05277799999999999,0.2657379999999999,-0.03096199999999999
6,21.8,-19.5,15.631214492659225,17.339816114732336,5.2801233692371365,-14.591269,-14.586770000000001,-0.502672,-0.255621,0.14476,0.21378200000000003,-0.06650199999999999,-0.126697,0.16193262809275688,0.11819559170919584,0.2316608960385761,-6.264859764774907,0.008817249999999992,-0.10040799999999996,6.96,-1.14,27.25998908719161,15.950125043567882,1.105317,0.13254299999999994,1.1213870000000001,0.213571,0.9888440000000001,1.3188879999999998,15.976344992786613,15.924889172773847,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.004498999999999143,0.10083699999999851,-0.017681000000010272,0.06902200000000003,0.24705100000000002,-0.06019500000000001
249,8.8,-12.3,30.792497429308646,11.419878894477707,4.87011378942895,-14.64591,-14.618985999999998,-0.465851,-0.160914,0.089153,0.21881,-0.052385,-0.134731,0.28585373504230915,0.2296797387616875,0.25253677263723784,-6.365356579928602,-0.006962875000000007,-0.05693699999999999,6.69,-0.66,29.627845720220037,18.85079741722165,0.8742599999999999,0.21811100000000005,0.949631,0.349943,0.73152,1.2242030000000002,31.354746389458583,31.40494718947452,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,0.026924000000002835,0.1289890000000007,-0.014046000000000447,0.12965700000000002,0.304937,-0.08234599999999999
240,10.6,-19.3,27.167530930165228,14.879842202261658,4.8401130884673655,-14.641328,-14.613995999999998,-0.493274,-0.18975799999999998,0.09122899999999999,0.199737,-0.045002,-0.11915999999999999,0.22350632641317916,0.20129201031253027,0.15032898666211816,-5.878917479667388,-0.00395075000000001,-0.09203499999999998,6.78,-0.65,29.673735245163694,16.630374239564585,0.9607959999999999,0.1914440000000001,0.951076,0.27655599999999997,0.759632,1.237352,27.914895340133143,27.867204580182207,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.027332000000001244,0.1317789999999981,-0.004447999999996455,0.10850800000000001,0.303516,-0.07415799999999999
354,27.5,-19.5,15.980879367620785,17.23981717520101,6.320147669238388,-14.572166000000001,-14.577375,-0.50259,-0.25435399999999997,0.22971,0.29980100000000004,-0.14885,-0.19995,0.17398734629605173,0.05370374393484351,0.18910222320500364,-6.264859982466014,-0.0002842499999999998,-0.100408,6.96,-1.13,28.462013004123808,15.875070022567813,1.144068,0.07168799999999997,1.3348790000000001,0.240981,1.263191,1.385049,16.731381327866142,16.809820077739438,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.005208999999998909,0.10190299999999652,-0.04604000000000141,0.07009100000000004,0.248236,-0.05109999999999998
108,29.9,-21.2,11.721581825100806,15.509835521309034,7.650178745201519,-14.552041000000001,-14.555019,-0.497095,-0.28460599999999997,0.33416999999999997,0.36847199999999997,-0.153781,-0.182605,0.1472062497118698,0.04703529265376755,0.2115267446595546,-5.8715958211378885,0.020433125,-0.100583,6.84,-1.21,23.49179492021638,16.601320643085366,1.091408,0.05594500000000013,1.189426,0.188395,1.133481,1.279803,12.701752445051662,12.774543605081902,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.002977999999998815,0.09723600000000232,-0.020131999999993155,0.034302,0.21248900000000004,-0.02882399999999999
431,28.7,-0.4,20.305154919206547,21.829768499688978,6.540152809623266,-14.582814,-14.557541,-0.708132,-0.44047299999999995,0.288009,0.356602,-0.178067,-0.223239,0.2374140780832451,0.07290080219074413,0.14324379133076146,-5.12375879544288,0.025291375,-0.029288000000000012,7.57,-1.18,25.54135256804985,16.802708813269653,1.035308,0.09386699999999992,1.287599,0.32232,1.193732,1.357628,21.704502219240517,22.166349579073213,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.025273000000000323,0.13559699999999708,-0.0029719999999997526,0.06859299999999996,0.26765900000000004,-0.04517199999999999
335,16.0,-143.8,18.263820371370095,49.78809594781414,6.980163090393022,-14.593294,-14.738983,-0.8818370000000001,-0.599969,0.341548,0.47071599999999997,-0.137424,-0.207892,0.2923361480255442,0.14738092852132334,0.20772840881514093,-4.66715281554922,0.009507000000000015,-0.05605900000000008,7.61,-1.02,25.473176612419966,13.820465862023418,0.811493,0.15442500000000006,1.047795,0.335228,0.8933700000000001,1.1467209999999999,19.40463355148609,19.71964357140416,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.14568899999999907,0.12800600000000273,-0.15464100000001224,0.12916799999999995,0.2818680000000001,-0.070468
404,26.9,-19.4,13.901678345881107,17.309816432872946,5.64013178077603,-14.586813000000001,-14.577708,-0.502657,-0.233965,0.135773,0.20413599999999998,-0.0616,-0.101111,0.1577320494185509,0.09883439622842552,0.1492763538781548,-6.264861424668917,0.010024375000000002,-0.10040699999999997,6.96,-1.31,26.2353166809718,15.803169409586358,1.139805,0.11316400000000006,1.144986,0.213452,1.031822,1.353257,13.974469505840009,13.801276745706561,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.009105000000001695,0.12175999999999831,-0.006956000000002405,0.06836299999999998,0.26869200000000004,-0.039511000000000004
217,9.3,-12.9,27.57535281267754,11.60987687958722,4.8601135557750865,-14.644526999999998,-14.617807,-0.47994799999999993,-0.173621,0.088834,0.209465,-0.049651999999999995,-0.12289100000000001,0.2563669313180549,0.2034989784388526,0.18143873912364392,-6.0108342198929465,-0.006460750000000001,-0.07079099999999999,6.72,-0.61,29.627607976781448,18.855552239662842,0.916295,0.193427,0.950506,0.315892,0.757079,1.2321870000000001,28.857355742722422,29.183660942611972,-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,0.026719999999997412,0.12939300000000387,-0.01139100000000326,0.12063100000000002,0.3063269999999999,-0.07323900000000003
58,30.6,-13.0,10.09830822333634,24.519739973081712,4.8601135557750865,-14.55906,-14.560452,-0.7237680000000001,-0.511394,0.10208500000000001,0.188092,-0.004389,-0.068488,0.14473565312054182,0.10164049508816726,0.2279509172399633,-6.100572959544332,0.02318775,-0.015315000000000025,7.16,-1.73,29.048635256930094,14.346905912895393,1.2020270000000002,0.11582899999999995,1.1395950000000001,0.20341800000000002,1.023766,1.405445,10.770371433280356,10.900266003309099,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0013919999999991717,0.09513199999999955,-0.021645000000006576,0.086007,0.21237400000000006,-0.06409899999999999
350,11.2,-20.9,28.34747056977605,17.939809751920308,7.66017897885538,-14.609223000000002,-14.60384,-0.5026390000000001,-0.197272,0.456236,0.508133,-0.261706,-0.328973,0.3061640002315842,0.14497016327929144,0.12936622813790152,-6.318908106217131,-0.0048519999999999995,-0.10425,7.03,-0.79,24.627850880376574,15.727485339965828,0.8628600000000001,0.17093200000000008,1.179084,0.380748,1.008152,1.243608,29.209041799740984,29.532836959779555,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.005383000000001914,0.11563699999999955,-0.03678999999999988,0.05189699999999997,0.30536700000000006,-0.06726700000000002
79,17.0,-167.7,22.17251679128257,58.757752920135744,7.900184586547981,-14.593903,-14.768493,-1.056039,-0.746235,0.240141,0.358623,-0.163709,-0.218824,0.2462336728579988,0.09984401346941994,0.2881113096546361,-4.827854629644791,-0.03307387499999998,-0.10284500000000008,6.37,-0.66,22.557025165156606,10.245859474302307,0.943527,0.11854299999999986,1.187282,0.308223,1.0687389999999999,1.25175,21.580774861421126,21.705649351319863,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.17459000000000024,0.1214059999999968,-0.20349400000000273,0.11848200000000003,0.30980399999999997,-0.055115
224,13.6,-12.9,25.308037410087966,11.589877091680965,7.89018435289412,-14.602462,-14.587173000000002,-0.48027299999999995,-0.209445,0.34608099999999997,0.413437,-0.198501,-0.259146,0.24238870088552955,0.12839489673091894,0.26101917763594523,-6.017853260610844,0.018661750000000005,-0.07063899999999998,6.72,-0.58,21.859972307308983,18.78269887252565,0.934684,0.14794700000000005,1.1522809999999999,0.299041,1.004334,1.233725,26.12631045001954,26.21290683008627,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.015288999999997444,0.12035200000000046,-0.019654000000002725,0.06735600000000003,0.27082799999999996,-0.06064499999999998
327,8.9,-143.7,18.515108588525887,49.758097095063896,6.680156080777283,-14.598348000000001,-14.751055,-0.883309,-0.617863,0.285967,0.423033,-0.11325299999999999,-0.198034,0.2837159902183736,0.15700717431064526,0.21982906970067906,-4.673926273501366,-0.0006473750000000057,-0.014163999999999953,7.61,-1.17,26.36151845634445,13.8673004976859,0.836258,0.16636700000000004,1.0596139999999998,0.331237,0.8932469999999999,1.1674950000000002,19.750048268546905,20.018622548439534,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1527069999999977,0.09622500000000045,-0.16891599999999585,0.13706599999999997,0.26544599999999996,-0.084781
303,16.6,-148.0,20.081449536826813,43.78832539776623,5.70013318269917,-14.574585999999998,-14.730898999999999,-0.854714,-0.5845130000000001,0.698393,0.760536,-0.302184,-0.350858,0.3559104144867655,0.13047799050018485,0.18382055901244787,-4.813454990541794,-0.020886875000000013,-0.05202599999999991,7.84,-0.8,27.760264330984448,14.964883459799845,0.6974259999999999,0.14179799999999987,1.086758,0.385383,0.94496,1.082809,20.888427396786906,20.65624869694506,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.1563130000000008,0.10925500000000099,-0.17401599999999817,0.06214299999999995,0.2702009999999999,-0.048673999999999995
221,10.6,-12.9,26.327205895217954,11.669876243306014,5.580130378852877,-14.628551999999999,-14.607775,-0.48027,-0.1975,0.181584,0.287501,-0.13046300000000002,-0.203145,0.2376885815617789,0.18419887926493836,0.2416646624374535,-6.017717013204152,0.009729000000000008,-0.07064100000000001,6.73,-0.63,25.942408767195893,18.84089608801159,0.940148,0.2014340000000001,1.093568,0.293138,0.892134,1.233286,27.092768095282608,27.10029821512091,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.020776999999998935,0.12432099999999835,-0.012792999999987842,0.10591700000000001,0.28276999999999997,-0.07268199999999997
169,19.0,-6.0,22.842921938159105,40.88956637436017,9.400219634626712,-14.555562,-14.545832,-1.010424,-0.708464,0.458187,0.557871,-0.17824600000000002,-0.24343,0.25576285052207515,0.11421979493124652,0.3863737472632629,-7.3943726378889645,0.007704375000000006,-0.246325,7.64,-1.12,23.17358633969233,10.289877107833744,0.9998,0.12985500000000005,1.136887,0.343589,1.007032,1.343389,23.125301438159568,23.129066498150053,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.00972999999999935,0.11195599999999928,-0.03166699999999878,0.099684,0.30196,-0.06518399999999999
18,7.8,-12.9,16.76725043131056,11.669876243306014,6.660155613469559,-14.600648000000001,-14.600437,-0.48025500000000004,-0.244071,0.28183600000000003,0.35123000000000004,-0.115032,-0.196223,0.1935286489991085,0.15696744604078824,0.26567894860426905,-6.017717530220431,-0.0007894999999999916,-0.07064100000000001,6.73,-1.12,26.26978037210857,18.840884313239396,0.9951049999999999,0.16626399999999994,1.059226,0.23879499999999998,0.892962,1.2339,17.498927091318084,17.458138941207043,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.00021100000000195962,0.0790009999999981,-0.027470999999991363,0.06939400000000001,0.23618400000000003,-0.08119100000000001
