,reaction_smiles,reaction_smiles_no_agent
838,CCCCOc1nc(N)c2ncn(Cc3ccc(Cl)nc3)c2n1.CO>>CCCCOc1nc(N)c2ncn(Cc3ccc(OC)nc3)c2n1.Cl,CCCCOc1nc(N)c2ncn(Cc3ccc(Cl)nc3)c2n1.CO>>CCCCOc1nc(N)c2ncn(Cc3ccc(OC)nc3)c2n1.Cl
839,CC(=O)NC(C)CCc1ccc(Oc2ccc(F)nc2)cc1.OCC1CC1>CCOC(C)=O.CN1CCCC1=O.O.[H-]>CC(=O)NC(C)CCc1ccc(Oc2ccc(OCC3CC3)nc2)cc1.F,CC(=O)NC(C)CCc1ccc(Oc2ccc(F)nc2)cc1.OCC1CC1>>CC(=O)NC(C)CCc1ccc(Oc2ccc(OCC3CC3)nc2)cc1.F
840,[N-]=[N+]=NCCCN.[O-][n+]1nc(Cl)nc2ccccc21>CCN(CC)CC.Cl.ClCCl>Cl.[N-]=[N+]=NCCCNc1nc2ccccc2[n+]([O-])n1,[N-]=[N+]=NCCCN.[O-][n+]1nc(Cl)nc2ccccc21>>Cl.[N-]=[N+]=NCCCNc1nc2ccccc2[n+]([O-])n1
841,CS(=O)(=O)c1ccc(F)c(F)c1.O=c1cc(OCc2ccccc2)cc[nH]1>CCOC(C)=O.CN(C)C=O.O.[H-]>CS(=O)(=O)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)c(F)c1.F,CS(=O)(=O)c1ccc(F)c(F)c1.O=c1cc(OCc2ccccc2)cc[nH]1>>CS(=O)(=O)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)c(F)c1.F
842,COc1cc(C(CO)CNC(C)=O)ccc1N.Clc1ncc(Cl)c(-c2cnc3ccccn23)n1>CCCC(C)O.Cc1ccc(S(=O)(=O)O)cc1>COc1cc(C(CO)CNC(C)=O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1.Cl,COc1cc(C(CO)CNC(C)=O)ccc1N.Clc1ncc(Cl)c(-c2cnc3ccccn23)n1>>COc1cc(C(CO)CNC(C)=O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1.Cl
843,CON=C1CNCC12CN(C(=O)OC(C)(C)C)C2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>CC#N>CON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC12CN(C(=O)OC(C)(C)C)C2.F,CON=C1CNCC12CN(C(=O)OC(C)(C)C)C2.O=C(O)c1cn(C2CC2)c2c(F)c(F)c(F)cc2c1=O>>CON=C1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC12CN(C(=O)OC(C)(C)C)C2.F
844,CC(C)(C)OC(=O)NC1CCNC1.CCCC(C(=O)OCC)c1c(C)nc2ccnn2c1Cl>CCN(C(C)C)C(C)C.Cc1ccccc1>CCCC(C(=O)OCC)c1c(C)nc2ccnn2c1N1CCC(NC(=O)OC(C)(C)C)C1.Cl,CC(C)(C)OC(=O)NC1CCNC1.CCCC(C(=O)OCC)c1c(C)nc2ccnn2c1Cl>>CCCC(C(=O)OCC)c1c(C)nc2ccnn2c1N1CCC(NC(=O)OC(C)(C)C)C1.Cl
845,CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCCCC1.Nc1ccc(N2C(=O)CN3CCC2CC3)cn1>>CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C(=O)CN5CCC4CC5)cn3)nc2n1C1CCCCCC1.Cl,CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCCCC1.Nc1ccc(N2C(=O)CN3CCC2CC3)cn1>>CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C(=O)CN5CCC4CC5)cn3)nc2n1C1CCCCCC1.Cl
846,CNC.Clc1cccc(Cl)c1Cn1cnc2c(Cl)ncnc21>CO>CN(C)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl.Cl,CNC.Clc1cccc(Cl)c1Cn1cnc2c(Cl)ncnc21>>CN(C)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl.Cl
847,CN1CCC(N)CC1.Cc1ccc(CNc2ccc3c(Br)cccc3n2)o1>C1COCCO1>Br.Cc1ccc(CNc2ccc3c(NC4CCN(C)CC4)cccc3n2)o1,CN1CCC(N)CC1.Cc1ccc(CNc2ccc3c(Br)cccc3n2)o1>>Br.Cc1ccc(CNc2ccc3c(NC4CCN(C)CC4)cccc3n2)o1
848,CC(C)c1cc(Cl)nnc1Cl.OCCc1cc(Br)c(O)c(Br)c1>CC(=O)N(C)C.CC(C)(C)[O-].O>CC(C)c1cc(Oc2c(Br)cc(CCO)cc2Br)nnc1Cl.Cl,CC(C)c1cc(Cl)nnc1Cl.OCCc1cc(Br)c(O)c(Br)c1>>CC(C)c1cc(Oc2c(Br)cc(CCO)cc2Br)nnc1Cl.Cl
849,CCCCn1c(Br)nc(C(N)=O)c1N.Sc1nc(-c2ccccc2)cs1>CC(C)(C)[O-].CN(C)C=O.[Br-]>Br.CCCCn1c(Sc2nc(-c3ccccc3)cs2)nc(C(N)=O)c1N,CCCCn1c(Br)nc(C(N)=O)c1N.Sc1nc(-c2ccccc2)cs1>>Br.CCCCn1c(Sc2nc(-c3ccccc3)cs2)nc(C(N)=O)c1N
850,CN1CCN(CCO)CC1.O=[N+]([O-])c1ccc(Cl)nc1>CN(C)C=O.[H-]>CN1CCN(CCOc2ccc([N+](=O)[O-])cn2)CC1.Cl,CN1CCN(CCO)CC1.O=[N+]([O-])c1ccc(Cl)nc1>>CN1CCN(CCOc2ccc([N+](=O)[O-])cn2)CC1.Cl
851,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.OC1CCC1>C1CCOC1.[H-]>C[Si](C)(C)CCOCn1cc(I)c2c(OC3CCC3)nc(Cl)nc21.Cl,C[Si](C)(C)CCOCn1cc(I)c2c(Cl)nc(Cl)nc21.OC1CCC1>>C[Si](C)(C)CCOCn1cc(I)c2c(OC3CCC3)nc(Cl)nc21.Cl
852,CC(=O)OCc1c(Br)cccc1Br.CN(C)c1ccc2c(=O)[nH]ccc2c1>CS(C)=O.O=C([O-])[O-]>Br.CC(=O)OCc1c(Br)cccc1-n1ccc2cc(N(C)C)ccc2c1=O,CC(=O)OCc1c(Br)cccc1Br.CN(C)c1ccc2c(=O)[nH]ccc2c1>>Br.CC(=O)OCc1c(Br)cccc1-n1ccc2cc(N(C)C)ccc2c1=O
853,COC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C.Clc1ncccn1>CN(C)C=O.[H-]>COC(=O)C(Cc1ccc(Oc2ncccn2)cc1)NC(=O)OC(C)(C)C.Cl,COC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C.Clc1ncccn1>>COC(=O)C(Cc1ccc(Oc2ncccn2)cc1)NC(=O)OC(C)(C)C.Cl
854,CCc1ccc(Cl)cc1-c1cc(Cl)nc(N)n1.Nc1ccc(CCO)cc1>>CCc1ccc(Cl)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1.Cl,CCc1ccc(Cl)cc1-c1cc(Cl)nc(N)n1.Nc1ccc(CCO)cc1>>CCc1ccc(Cl)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1.Cl
855,CCS.Fc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1>CN(C)C=O.[H-]>CCSc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1.F,CCS.Fc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1>>CCSc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1.F
856,C=CCO.COc1ccc2nccc(Br)c2c1>CO.ClCCl>Br.C=CCOc1ccnc2ccc(OC)cc12,C=CCO.COc1ccc2nccc(Br)c2c1>>Br.C=CCOc1ccnc2ccc(OC)cc12
857,Clc1nc(SCc2ccccc2)nc2nc(Br)sc12.NCCOc1ccccc1>>Br.Clc1nc(SCc2ccccc2)nc2nc(NCCOc3ccccc3)sc12,Clc1nc(SCc2ccccc2)nc2nc(Br)sc12.NCCOc1ccccc1>>Br.Clc1nc(SCc2ccccc2)nc2nc(NCCOc3ccccc3)sc12
858,Brc1cccc(Br)c1.CN(C)c1ccc2c(=O)[nH]ccc2c1>CS(C)=O.O=C([O-])[O-]>Br.CN(C)c1ccc2c(=O)n(-c3cccc(Br)c3)ccc2c1,Brc1cccc(Br)c1.CN(C)c1ccc2c(=O)[nH]ccc2c1>>Br.CN(C)c1ccc2c(=O)n(-c3cccc(Br)c3)ccc2c1
859,NC1CCC1.O=C(Nc1ccc(CNc2nc(Cl)nc3ccc(C(F)(F)F)cc23)cc1)C1CCN(Cc2ccc(F)cc2)CC1>Cl>Cl.O=C(Nc1ccc(CNc2nc(NC3CCC3)nc3ccc(C(F)(F)F)cc23)cc1)C1CCN(Cc2ccc(F)cc2)CC1,NC1CCC1.O=C(Nc1ccc(CNc2nc(Cl)nc3ccc(C(F)(F)F)cc23)cc1)C1CCN(Cc2ccc(F)cc2)CC1>>Cl.O=C(Nc1ccc(CNc2nc(NC3CCC3)nc3ccc(C(F)(F)F)cc23)cc1)C1CCN(Cc2ccc(F)cc2)CC1
860,CCc1cc(Cl)n2nccc2n1.N#Cc1ccccc1-c1ccc(N)cc1>CCO>CCc1cc(Nc2ccc(-c3ccccc3C#N)cc2)n2nccc2n1.Cl,CCc1cc(Cl)n2nccc2n1.N#Cc1ccccc1-c1ccc(N)cc1>>CCc1cc(Nc2ccc(-c3ccccc3C#N)cc2)n2nccc2n1.Cl
861,CCc1ccc(=O)[nH]c1.Ic1ccccc1>>CCc1ccc(=O)n(-c2ccccc2)c1.I,CCc1ccc(=O)[nH]c1.Ic1ccccc1>>CCc1ccc(=O)n(-c2ccccc2)c1.I
862,COc1cc(C=O)ccc1O.Ic1ccccc1>CCOC(C)=O.O=C([O-])[O-].c1ccncc1>COc1cc(C=O)ccc1Oc1ccccc1.I,COc1cc(C=O)ccc1O.Ic1ccccc1>>COc1cc(C=O)ccc1Oc1ccccc1.I
863,CC1CCC(=O)N1.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(Cl)cc2N2CCN(C)C2=O)CC1>>Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(N3C(=O)CCC3C)cc2N2CCN(C)C2=O)CC1.Cl,CC1CCC(=O)N1.Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(Cl)cc2N2CCN(C)C2=O)CC1>>Cc1cc(C2CC2)cnc1N1CCN(C(=O)c2ccc(N3C(=O)CCC3C)cc2N2CCN(C)C2=O)CC1.Cl
864,CCOC(=O)c1sc(Cl)nc1C.Sc1ccccc1>CN(C)C=O.O>CCOC(=O)c1sc(Sc2ccccc2)nc1C.Cl,CCOC(=O)c1sc(Cl)nc1C.Sc1ccccc1>>CCOC(=O)c1sc(Sc2ccccc2)nc1C.Cl
865,CC(C)O.Cc1nc(Cl)nc(C)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12>CC(C)[O-]>Cc1nc(OC(C)C)nc(C)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12.Cl,CC(C)O.Cc1nc(Cl)nc(C)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12>>Cc1nc(OC(C)C)nc(C)c1N1CCCn2c1nc1c(Cl)ccc(C(OC(F)F)C(F)(F)F)c12.Cl
866,CC(C)(C)OC(=O)N1CCCC2(C1)CN(c1ccc(N)nc1)C(=O)O2.CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCC1>>CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5(CCCN(C(=O)OC(C)(C)C)C5)OC4=O)cn3)nc2n1C1CCCC1.Cl,CC(C)(C)OC(=O)N1CCCC2(C1)CN(c1ccc(N)nc1)C(=O)O2.CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCC1>>CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CC5(CCCN(C(=O)OC(C)(C)C)C5)OC4=O)cn3)nc2n1C1CCCC1.Cl
867,COc1cc2ncnc(Cl)c2cc1OC.c1c2c(cc3c1NCC3)NCC2>CN(C)C=O>COc1cc2ncnc(N3CCc4cc5c(cc43)CCN5)c2cc1OC.Cl,COc1cc2ncnc(Cl)c2cc1OC.c1c2c(cc3c1NCC3)NCC2>>COc1cc2ncnc(N3CCc4cc5c(cc43)CCN5)c2cc1OC.Cl
868,NCc1ccc(Cl)cc1Cl.O=C(O)c1ccc([N+](=O)[O-])c(F)c1>CCOC(C)=O.Cc1ccccc1.O>F.O=C(O)c1ccc([N+](=O)[O-])c(NCc2ccc(Cl)cc2Cl)c1,NCc1ccc(Cl)cc1Cl.O=C(O)c1ccc([N+](=O)[O-])c(F)c1>>F.O=C(O)c1ccc([N+](=O)[O-])c(NCc2ccc(Cl)cc2Cl)c1
869,O=[N+]([O-])c1ccc(F)c(Cl)c1.OCc1cccc(F)c1>CN(C)C=O.O.[H-]>F.O=[N+]([O-])c1ccc(OCc2cccc(F)c2)c(Cl)c1,O=[N+]([O-])c1ccc(F)c(Cl)c1.OCc1cccc(F)c1>>F.O=[N+]([O-])c1ccc(OCc2cccc(F)c2)c(Cl)c1
870,CC1CNC(c2cccc(F)c2)CO1.O=C1COc2ccc(Br)nc2N1>>Br.CC1CN(c2ccc3c(n2)NC(=O)CO3)C(c2cccc(F)c2)CO1,CC1CNC(c2cccc(F)c2)CO1.O=C1COc2ccc(Br)nc2N1>>Br.CC1CN(c2ccc3c(n2)NC(=O)CO3)C(c2cccc(F)c2)CO1
871,Cc1ccc(Cl)c(N)c1.Clc1cc(Cl)ncn1>ClCCl.N.O=S1(=O)CCCC1>Cc1ccc(Cl)c(Nc2cc(Cl)ncn2)c1.Cl,Cc1ccc(Cl)c(N)c1.Clc1cc(Cl)ncn1>>Cc1ccc(Cl)c(Nc2cc(Cl)ncn2)c1.Cl
872,CC1CCCN1c1nc(-c2ccc(F)cc2)cc(-c2ccc(F)nc2)n1.CCOC(=O)C1CCNCC1>CCN(C(C)C)C(C)C.Cl>CCOC(=O)C1CCN(c2ccc(-c3cc(-c4ccc(F)cc4)nc(N4CCCC4C)n3)cn2)CC1.F,CC1CCCN1c1nc(-c2ccc(F)cc2)cc(-c2ccc(F)nc2)n1.CCOC(=O)C1CCNCC1>>CCOC(=O)C1CCN(c2ccc(-c3cc(-c4ccc(F)cc4)nc(N4CCCC4C)n3)cn2)CC1.F
873,Clc1nc2c(Cl)cccc2s1.Nc1cc(Cl)c(O)c(Cl)c1>CCOC(C)=O.CS(C)=O.O=C([O-])[O-]>Cl.Nc1cc(Cl)c(Oc2nc3c(Cl)cccc3s2)c(Cl)c1,Clc1nc2c(Cl)cccc2s1.Nc1cc(Cl)c(O)c(Cl)c1>>Cl.Nc1cc(Cl)c(Oc2nc3c(Cl)cccc3s2)c(Cl)c1
874,Clc1nccc(-c2cccnc2Cl)n1.Nc1cccc(Cl)c1>C1COCCO1.Cc1ccc(S(=O)(=O)O)cc1.O>Cl.Clc1cccc(Nc2nccc(-c3cccnc3Cl)n2)c1,Clc1nccc(-c2cccnc2Cl)n1.Nc1cccc(Cl)c1>>Cl.Clc1cccc(Nc2nccc(-c3cccnc3Cl)n2)c1
875,CSc1ncc2ccc(Cl)nc2n1.N>CC(C)O>CSc1ncc2ccc(N)nc2n1.Cl,CSc1ncc2ccc(Cl)nc2n1.N>>CSc1ncc2ccc(N)nc2n1.Cl
876,N#Cc1cnc2cnc(F)cc2c1Cl.Nc1cccc(Oc2ccccc2)c1>CCOC(C)=O.CCOCCO.Clc1ccnc2ncccc12>Cl.N#Cc1cnc2cnc(F)cc2c1Nc1cccc(Oc2ccccc2)c1,N#Cc1cnc2cnc(F)cc2c1Cl.Nc1cccc(Oc2ccccc2)c1>>Cl.N#Cc1cnc2cnc(F)cc2c1Nc1cccc(Oc2ccccc2)c1
877,CC(=O)N1C(C)(C)CC(O)CC1(C)C.CC1(C)CC(Oc2nc(Cl)nc(N3C(C)(C)CCCC3(C)C)n2)CC(C)(C)N1O>CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccccc1.O.O=C([O-])[O-].O=S(=O)([O-])O.[OH-]>CC(=O)N1C(C)(C)CC(Oc2nc(OC3CC(C)(C)N(O)C(C)(C)C3)nc(N3C(C)(C)CCCC3(C)C)n2)CC1(C)C.Cl,CC(=O)N1C(C)(C)CC(O)CC1(C)C.CC1(C)CC(Oc2nc(Cl)nc(N3C(C)(C)CCCC3(C)C)n2)CC(C)(C)N1O>>CC(=O)N1C(C)(C)CC(Oc2nc(OC3CC(C)(C)N(O)C(C)(C)C3)nc(N3C(C)(C)CCCC3(C)C)n2)CC1(C)C.Cl
878,Fc1ccccn1.OCCOc1ccc(Cn2cccn2)cc1Cl>CN(C)C=O.[H-]>Clc1cc(Cn2cccn2)ccc1OCCOc1ccccn1.F,Fc1ccccn1.OCCOc1ccc(Cn2cccn2)cc1Cl>>Clc1cc(Cn2cccn2)ccc1OCCOc1ccccn1.F
879,N#Cc1c(F)cccc1F.OCC1CCC(Cc2ccccc2F)CC1>CN(C)C=O.[H-]>F.N#Cc1c(F)cccc1OCC1CCC(Cc2ccccc2F)CC1,N#Cc1c(F)cccc1F.OCC1CCC(Cc2ccccc2F)CC1>>F.N#Cc1c(F)cccc1OCC1CCC(Cc2ccccc2F)CC1
880,O=Cc1cc(-c2cccnc2F)c(Br)s1.Sc1nccs1>O=C([O-])[O-]>Br.O=Cc1cc(-c2cccnc2F)c(Sc2nccs2)s1,O=Cc1cc(-c2cccnc2F)c(Br)s1.Sc1nccs1>>Br.O=Cc1cc(-c2cccnc2F)c(Sc2nccs2)s1
881,CN1CCCNCC1.N#Cc1ccccc1F>>CN1CCCN(c2ccccc2C#N)CC1.F,CN1CCCNCC1.N#Cc1ccccc1F>>CN1CCCN(c2ccccc2C#N)CC1.F
882,CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12.COCCOCCOCCOc1cc(N)cc(OC)c1>CN(C)C=O.Cc1ccc(S(=O)(=O)O)cc1.O=C([O-])O>COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1.Cl,CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12.COCCOCCOCCOc1cc(N)cc(OC)c1>>COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1.Cl
883,Cn1nccc1O.NC(=O)C1(c2cccc(Sc3cnc(Cl)c(Cl)c3)c2)CCOCC1>CN1CCCC1=O.O=C([O-])[O-]>Cl.Cn1nccc1Oc1ncc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1Cl,Cn1nccc1O.NC(=O)C1(c2cccc(Sc3cnc(Cl)c(Cl)c3)c2)CCOCC1>>Cl.Cn1nccc1Oc1ncc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1Cl
884,CCNc1nc(Cl)cc(NS(=O)(=O)c2ccc(N)cc2)n1.CN>CCO.CN(C)C.Cl>CCNc1nc(NC)cc(NS(=O)(=O)c2ccc(N)cc2)n1.Cl,CCNc1nc(Cl)cc(NS(=O)(=O)c2ccc(N)cc2)n1.CN>>CCNc1nc(NC)cc(NS(=O)(=O)c2ccc(N)cc2)n1.Cl
885,CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1.NC1CCC(N)CC1>C1COCCO1>CN(c1ccnc(NC2CCC(N)CC2)n1)c1ccnc(-c2ccccc2)n1.F,CN(c1ccnc(F)n1)c1ccnc(-c2ccccc2)n1.NC1CCC(N)CC1>>CN(c1ccnc(NC2CCC(N)CC2)n1)c1ccnc(-c2ccccc2)n1.F
886,CC[S-].N#Cc1ncccc1Br>C1CCOC1>CCSc1cccnc1C#N.[Br-],CC[S-].N#Cc1ncccc1Br>>CCSc1cccnc1C#N.[Br-]
887,CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1.CS(=O)(=O)c1ccc(N)c(F)c1>>CC(C)OC(=O)N1CCC(Oc2ccnc(Nc3ccc(S(C)(=O)=O)cc3F)c2)CC1.Cl,CC(C)OC(=O)N1CCC(Oc2ccnc(Cl)c2)CC1.CS(=O)(=O)c1ccc(N)c(F)c1>>CC(C)OC(=O)N1CCC(Oc2ccnc(Nc3ccc(S(C)(=O)=O)cc3F)c2)CC1.Cl
888,CC(C)(O)CN.CCCCCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1>CCN(CC)CC.CN(C)C=O>CCCCCc1cc(NCC(C)(C)O)c([N+](=O)[O-])c(Cl)n1.Cl,CC(C)(O)CN.CCCCCc1cc(Cl)c([N+](=O)[O-])c(Cl)n1>>CCCCCc1cc(NCC(C)(C)O)c([N+](=O)[O-])c(Cl)n1.Cl
889,CCO.Nc1cc(Cl)nc(N)n1>>CCOc1cc(N)nc(N)n1.Cl,CCO.Nc1cc(Cl)nc(N)n1>>CCOc1cc(N)nc(N)n1.Cl
890,CN(C)C1CCNC1.O=c1[nH]cnc2cc(F)cc(O)c12>CN1CCCC1=O.CO.O=C(O)C(F)(F)F>CN(C)C1CCN(c2cc(O)c3c(=O)[nH]cnc3c2)C1.F,CN(C)C1CCNC1.O=c1[nH]cnc2cc(F)cc(O)c12>>CN(C)C1CCN(c2cc(O)c3c(=O)[nH]cnc3c2)C1.F
891,Cc1cc(N)cc(Br)c1.Fc1cnc(Cl)nc1C(F)F>C1COCCO1>Cc1cc(Br)cc(Nc2ncc(F)c(C(F)F)n2)c1.Cl,Cc1cc(N)cc(Br)c1.Fc1cnc(Cl)nc1C(F)F>>Cc1cc(Br)cc(Nc2ncc(F)c(C(F)F)n2)c1.Cl
892,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CC1(C)Cc2cccc(O)c2O1>>CC(NC(=O)c1coc(Oc2cccc3c2OC(C)(C)C3)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Cl,CC(NC(=O)c1coc(Cl)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.CC1(C)Cc2cccc(O)c2O1>>CC(NC(=O)c1coc(Oc2cccc3c2OC(C)(C)C3)n1)c1cc(F)c(NS(C)(=O)=O)c(F)c1.Cl
893,O=[N+]([O-])c1ccc(F)c(Cl)c1.Oc1ccc(CCCn2ccnc2)cc1>CN(C)C=O.O.O=C([O-])[O-]>F.O=[N+]([O-])c1ccc(Oc2ccc(CCCn3ccnc3)cc2)c(Cl)c1,O=[N+]([O-])c1ccc(F)c(Cl)c1.Oc1ccc(CCCn2ccnc2)cc1>>F.O=[N+]([O-])c1ccc(Oc2ccc(CCCn3ccnc3)cc2)c(Cl)c1
894,C#Cc1cccc(N)c1.Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1C=C1C(=O)Nc2ncnc(Cl)c21>Cl>C#Cc1cccc(Nc2ncnc3c2C(=Cc2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1.Cl,C#Cc1cccc(N)c1.Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1C=C1C(=O)Nc2ncnc(Cl)c21>>C#Cc1cccc(Nc2ncnc3c2C(=Cc2[nH]c(C(=O)NCCN4CCOCC4)cc2C)C(=O)N3)c1.Cl
895,O=[N+]([O-])c1ccc(F)c(Cl)c1.Oc1cccn2nccc12>CN(C)C=O.O=C([O-])[O-]>F.O=[N+]([O-])c1ccc(Oc2cccn3nccc23)c(Cl)c1,O=[N+]([O-])c1ccc(F)c(Cl)c1.Oc1cccn2nccc12>>F.O=[N+]([O-])c1ccc(Oc2cccn3nccc23)c(Cl)c1
896,Clc1nc(Cl)c2c(-c3ccccc3)ccn2n1.N>C1CCOC1>Cl.Nc1nc(Cl)nn2ccc(-c3ccccc3)c12,Clc1nc(Cl)c2c(-c3ccccc3)ccn2n1.N>>Cl.Nc1nc(Cl)nn2ccc(-c3ccccc3)c12
897,CC(C)(C)OC(=O)NC1CNC1.Clc1ccc2ccccc2n1>CN(C)C=O.Cl.O.O=C([O-])[O-]>CC(C)(C)OC(=O)NC1CN(c2ccc3ccccc3n2)C1.Cl,CC(C)(C)OC(=O)NC1CNC1.Clc1ccc2ccccc2n1>>CC(C)(C)OC(=O)NC1CN(c2ccc3ccccc3n2)C1.Cl
898,O=Cc1ccc(F)cn1.OCCO>O.[H-]>F.O=Cc1ccc(OCCO)cn1,O=Cc1ccc(F)cn1.OCCO>>F.O=Cc1ccc(OCCO)cn1
899,CN.O=[N+]([O-])c1ccc(F)c(F)c1>O>CNc1ccc([N+](=O)[O-])cc1F.F,CN.O=[N+]([O-])c1ccc(F)c(F)c1>>CNc1ccc([N+](=O)[O-])cc1F.F
900,C1CCC(N2CCNCC2)C1.CS(=O)(=O)c1ccc(-c2ccc(Cl)nn2)cc1>>CS(=O)(=O)c1ccc(-c2ccc(N3CCN(C4CCCC4)CC3)nn2)cc1.Cl,C1CCC(N2CCNCC2)C1.CS(=O)(=O)c1ccc(-c2ccc(Cl)nn2)cc1>>CS(=O)(=O)c1ccc(-c2ccc(N3CCN(C4CCCC4)CC3)nn2)cc1.Cl
901,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.FC(F)(F)c1ccc(Cl)nn1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)nn2)c1.Cl,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CN)c1.FC(F)(F)c1ccc(Cl)nn1>>Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)nn2)c1.Cl
902,CN(C)CCN.Clc1ccc(I)cn1>CCOC(C)=O.CCOCCO>CN(C)CCNc1ccc(I)cn1.Cl,CN(C)CCN.Clc1ccc(I)cn1>>CN(C)CCNc1ccc(I)cn1.Cl
903,CC(C)(C)c1cc(NC(=O)Nc2cccc(C#Cc3cncnc3Cl)c2)no1.NCCCCN>>CC(C)(C)c1cc(NC(=O)Nc2cccc(C#Cc3cncnc3NCCCCN)c2)no1.Cl,CC(C)(C)c1cc(NC(=O)Nc2cccc(C#Cc3cncnc3Cl)c2)no1.NCCCCN>>CC(C)(C)c1cc(NC(=O)Nc2cccc(C#Cc3cncnc3NCCCCN)c2)no1.Cl
904,Fc1ccc2nc(Cl)sc2c1.O=S(=O)(Nc1ccccc1OCC1CCNC1)c1ccccn1>O=C(O)C(F)(F)F>Cl.O=S(=O)(Nc1ccccc1OCC1CCN(c2nc3ccc(F)cc3s2)C1)c1ccccn1,Fc1ccc2nc(Cl)sc2c1.O=S(=O)(Nc1ccccc1OCC1CCNC1)c1ccccn1>>Cl.O=S(=O)(Nc1ccccc1OCC1CCN(c2nc3ccc(F)cc3s2)C1)c1ccccn1
905,Cc1cc(CO)no1.O=S(=O)(Nc1nc(Cl)cnc1Br)c1ccc(Cl)s1>>Br.Cc1cc(COc2ncc(Cl)nc2NS(=O)(=O)c2ccc(Cl)s2)no1,Cc1cc(CO)no1.O=S(=O)(Nc1nc(Cl)cnc1Br)c1ccc(Cl)s1>>Br.Cc1cc(COc2ncc(Cl)nc2NS(=O)(=O)c2ccc(Cl)s2)no1
906,COc1cc([N+](=O)[O-])ccc1Cl.OCCN1CCCC1>CN(C)C=O.[H-]>COc1cc([N+](=O)[O-])ccc1OCCN1CCCC1.Cl,COc1cc([N+](=O)[O-])ccc1Cl.OCCN1CCCC1>>COc1cc([N+](=O)[O-])ccc1OCCN1CCCC1.Cl
