,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,pc_1,pc_2,pc_3,pc_4,pc_5
205,9.8,-12.9,0.10616313094367227,0.04214971844981782,6.72,-0.63,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
206,9.3,-12.9,0.10616313094367227,0.04024511427625042,6.72,-0.61,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
207,9.7,-12.9,0.1057973664959766,0.04281218946671083,6.72,-0.63,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
208,9.5,-12.8,0.10616313094367227,0.03991387876780391,6.73,-0.62,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
209,10.0,-12.7,0.1067117776152158,0.04231533620404107,6.73,-0.64,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
210,10.6,-12.9,0.1067117776152158,0.04620735342828751,6.73,-0.63,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
211,10.4,-12.7,0.1062545720555962,0.0467870155680689,6.72,-0.62,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
212,13.4,-12.7,0.10598024871982444,0.06550182179529646,6.72,-0.58,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
213,13.6,-12.9,0.10598024871982444,0.06533620404107321,6.72,-0.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
214,17.4,-14.5,0.06958668617410388,0.07775753560781716,6.7,-1.36,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
215,23.7,-12.9,0.10607168983174835,0.05788340510102683,6.72,-1.46,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
216,13.4,-12.8,0.1054316020482809,0.06517058628684995,6.72,-0.59,0.383056,-0.366777,-2.01768,4.56559,1.60245
217,23.5,-12.9,0.10588880760790051,0.0578005962239152,6.72,-1.46,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
218,10.5,-12.7,0.10552304316020483,0.046124544551175886,6.72,-0.63,0.383056,-0.366777,-2.01768,4.56559,1.60245
219,9.2,-12.8,0.10524871982443307,0.039996687644915534,6.72,-0.62,0.383056,-0.366777,-2.01768,4.56559,1.60245
220,9.7,-12.6,0.1062545720555962,0.04223252732692945,6.72,-0.64,0.383056,-0.366777,-2.01768,4.56559,1.60245
221,23.9,-12.9,0.10652889539136796,0.0578005962239152,6.72,-1.46,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
222,23.4,-12.6,0.10561448427212874,0.05788340510102683,6.72,-1.47,0.383056,-0.366777,-2.01768,4.56559,1.60245
223,22.7,-12.9,0.10662033650329188,0.02641603179860881,6.72,-0.71,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
224,22.5,-12.9,0.10607168983174835,0.026333222921497184,6.72,-0.69,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
225,22.3,-12.7,0.1062545720555962,0.026250414044385557,6.72,-0.71,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
226,12.0,-167.7,0.5487634157722818,0.046124544551175886,6.37,-0.67,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
227,2.6,-167.7,0.5487634157722818,0.046621397813845646,6.37,-0.57,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
228,-7.7,-167.7,0.5483901073261782,0.04686982444518052,6.37,-0.36,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
229,10.6,-19.3,0.13606437454279444,0.040079496522027164,6.78,-0.65,-6.8371,-3.676,1.11638,-2.0345,-0.948893
230,9.3,-11.7,0.10168251645940014,0.0467870155680689,6.67,-0.74,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
231,11.8,-19.3,0.13615581565471835,0.046124544551175886,6.78,-0.66,-6.8371,-3.676,1.11638,-2.0345,-0.948893
232,8.0,-11.7,0.10177395757132407,0.040079496522027164,6.67,-0.75,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
233,9.2,-12.7,0.10588880760790051,0.040079496522027164,6.71,-0.62,-1.47901,-1.118,-3.00926,-1.40615,0.410937
234,9.7,-12.7,0.1054316020482809,0.04289499834382246,6.71,-0.64,-1.47901,-1.118,-3.00926,-1.40615,0.410937
235,10.4,-12.5,0.10552304316020483,0.04620735342828751,6.71,-0.63,-1.47901,-1.118,-3.00926,-1.40615,0.410937
236,10.0,-12.2,0.10424286759326994,0.04686982444518052,6.69,-0.67,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
237,11.1,-19.3,0.13670446232626188,0.04289499834382246,6.78,-0.67,-6.8371,-3.676,1.11638,-2.0345,-0.948893
238,8.8,-12.3,0.10442574981711777,0.04032792315336204,6.69,-0.66,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
239,8.7,-11.7,0.10177395757132407,0.04231533620404107,6.67,-0.77,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
240,9.4,-12.2,0.10378566203365033,0.04281218946671083,6.69,-0.68,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
241,12.2,-11.6,0.10159107534747623,0.06575024842663134,6.67,-0.69,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
242,14.9,-19.3,0.13606437454279444,0.06550182179529646,6.78,-0.61,-6.8371,-3.676,1.11638,-2.0345,-0.948893
243,13.4,-12.5,0.10524871982443307,0.06517058628684995,6.71,-0.59,-1.47901,-1.118,-3.00926,-1.40615,0.410937
244,13.0,-12.2,0.10415142648134601,0.0656674395495197,6.69,-0.63,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
245,23.3,-12.7,0.10534016093635698,0.05730374296124544,6.71,-1.47,-1.47901,-1.118,-3.00926,-1.40615,0.410937
246,22.8,-12.2,0.10424286759326994,0.057138125207022196,6.69,-1.52,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
247,21.0,-12.2,0.10415142648134601,0.026250414044385557,6.69,-0.77,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
248,22.2,-12.8,0.10524871982443307,0.02616760516727393,6.71,-0.71,-1.47901,-1.118,-3.00926,-1.40615,0.410937
249,19.1,-150.9,0.4654223051796547,0.04761510433918516,7.6,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
250,19.1,-144.6,0.4648623425104993,0.04761510433918516,7.7,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
251,19.1,-151.3,0.40718618758749414,0.04761510433918516,8.13,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
252,19.1,-148.1,0.4087727484834344,0.04761510433918516,7.84,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
253,19.1,-130.3,0.46122258516098924,0.04761510433918516,8.1,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
254,19.0,-131.9,0.46187587494167054,0.04720105995362703,7.99,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
255,19.1,-144.3,0.4641157256182921,0.04761510433918516,7.77,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
256,19.1,-146.3,0.34979001399906673,0.04761510433918516,8.26,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
257,14.2,-150.9,0.4653289780681288,0.04778072209340841,7.6,-0.77,-17.1145,-8.80606,5.56077,0.126051,0.604298
258,19.1,-147.9,0.3159122725151657,0.04761510433918516,7.79,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
259,19.2,-150.9,0.4649556696220252,0.04852600198741305,7.6,-0.83,-17.1145,-8.80606,5.56077,0.126051,0.604298
260,19.1,-142.4,0.40363975734951,0.04761510433918516,7.97,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
261,19.1,-136.4,0.40223985067662155,0.04761510433918516,8.17,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
262,19.1,-134.4,0.46178254783014466,0.04761510433918516,7.99,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
263,8.8,-163.5,0.7840410639290714,0.06707519046041735,6.74,-1.44,-17.1145,-8.80606,5.56077,0.126051,0.604298
264,19.1,-136.7,0.40821278581427906,0.04761510433918516,8.14,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
265,19.1,-153.1,0.4668222118525432,0.04761510433918516,7.52,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
266,12.6,-163.5,0.7840410639290714,0.06699238158330573,6.74,-1.47,-17.1145,-8.80606,5.56077,0.126051,0.604298
267,9.0,-150.9,0.4654223051796547,0.04811195760185492,7.6,-0.77,-17.1145,-8.80606,5.56077,0.126051,0.604298
268,7.6,-163.5,0.7840410639290714,0.06707519046041735,6.74,-1.41,-17.1145,-8.80606,5.56077,0.126051,0.604298
269,14.7,-163.5,0.7840410639290714,0.06715799933752899,6.74,-1.52,-17.1145,-8.80606,5.56077,0.126051,0.604298
270,16.1,-150.9,0.4650489967335511,0.04786353097052004,7.6,-0.81,-17.1145,-8.80606,5.56077,0.126051,0.604298
271,14.2,-150.9,0.4653289780681288,0.027658164955283206,7.6,-0.87,-17.1145,-8.80606,5.56077,0.126051,0.604298
272,16.6,-144.2,0.4641157256182921,0.04811195760185492,7.77,-0.79,-17.1145,-8.80606,5.56077,0.126051,0.604298
273,5.0,-163.5,0.7840410639290714,0.06724080821464061,6.74,-1.33,-17.1145,-8.80606,5.56077,0.126051,0.604298
274,4.8,-157.2,0.45151656556229586,0.06715799933752899,6.95,-1.32,-17.1145,-8.80606,5.56077,0.126051,0.604298
275,5.0,-163.5,0.7840410639290714,0.06666114607485922,6.74,-1.36,-17.1145,-8.80606,5.56077,0.126051,0.604298
276,21.6,-150.9,0.4652356509566029,0.047118251076515405,7.6,-0.84,-17.1145,-8.80606,5.56077,0.126051,0.604298
277,9.0,-144.3,0.4637424171721885,0.04778072209340841,7.78,-0.77,-17.1145,-8.80606,5.56077,0.126051,0.604298
278,27.1,-144.2,0.46402239850676624,0.04976813514408745,7.77,-0.87,-17.1145,-8.80606,5.56077,0.126051,0.604298
279,6.3,-155.7,0.4869808679421372,0.06707519046041735,6.7,-1.35,-17.1145,-8.80606,5.56077,0.126051,0.604298
280,21.5,-148.0,0.40867942137190855,0.04761510433918516,7.84,-0.85,-17.1145,-8.80606,5.56077,0.126051,0.604298
281,14.8,-13.3,0.2239392831016825,0.05738655183835707,7.08,-0.99,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
282,6.2,-153.7,0.41297246850209984,0.06715799933752899,7.07,-1.35,-17.1145,-8.80606,5.56077,0.126051,0.604298
283,9.7,-148.1,0.40867942137190855,0.047532295462073534,7.84,-0.76,-17.1145,-8.80606,5.56077,0.126051,0.604298
284,26.1,-150.9,0.4653289780681288,0.04827757535607817,7.6,-0.86,-17.1145,-8.80606,5.56077,0.126051,0.604298
285,7.7,-13.3,0.2239392831016825,0.05515071215634316,7.08,-1.12,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
286,7.7,-12.9,0.10616313094367227,0.05515071215634316,6.72,-1.12,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
287,15.0,-13.0,0.1062545720555962,0.057966213978138455,6.72,-0.99,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
288,16.6,-148.0,0.40867942137190855,0.04720105995362703,7.84,-0.8,-17.1145,-8.80606,5.56077,0.126051,0.604298
289,15.0,-19.4,0.15755303584491587,0.0578005962239152,6.96,-0.99,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
290,7.7,-19.4,0.15755303584491587,0.05490228552500828,6.96,-1.12,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
291,19.3,-148.0,0.40961269248716753,0.04885723749585956,7.84,-0.84,-17.1145,-8.80606,5.56077,0.126051,0.604298
292,13.7,-131.9,0.46224918338777415,0.04769791321629679,7.99,-0.78,-17.1145,-8.80606,5.56077,0.126051,0.604298
293,19.3,-144.3,0.4639290713952403,0.04968532626697582,7.77,-0.84,-17.1145,-8.80606,5.56077,0.126051,0.604298
294,27.2,-148.1,0.4085860942603826,0.04968532626697582,7.84,-0.87,-17.1145,-8.80606,5.56077,0.126051,0.604298
295,14.6,-132.0,0.46224918338777415,0.04744948658496191,7.99,-0.77,-17.1145,-8.80606,5.56077,0.126051,0.604298
296,8.9,-150.0,0.4643023798413439,0.05515071215634316,7.51,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
297,21.5,-144.3,0.4637424171721885,0.04728386883073866,7.77,-0.84,-17.1145,-8.80606,5.56077,0.126051,0.604298
298,16.5,-132.0,0.46206252916472235,0.0483603842331898,7.99,-0.79,-17.1145,-8.80606,5.56077,0.126051,0.604298
299,16.0,-150.0,0.4646756882874475,0.05771778734680358,7.51,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
300,8.9,-143.8,0.4646756882874475,0.05523352103345479,7.61,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
301,8.9,-143.7,0.4643957069528698,0.05531632991056641,7.61,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
302,8.9,-152.1,0.4664489034064396,0.05523352103345479,7.42,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
303,8.9,-152.1,0.4671021931871209,0.05531632991056641,7.4,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
304,8.9,-117.7,0.45804946336910873,0.05531632991056641,8.32,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
305,8.9,-151.2,0.46448903406439573,0.05523352103345479,7.45,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
306,16.1,-152.2,0.46654223051796545,0.057469360715468695,7.4,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
307,19.5,-132.0,0.46196920205319647,0.047946339847631664,7.99,-0.83,-17.1145,-8.80606,5.56077,0.126051,0.604298
308,16.0,-143.8,0.4646756882874475,0.0578005962239152,7.61,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
309,16.1,-143.7,0.4643023798413439,0.057469360715468695,7.61,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
310,16.1,-152.1,0.46654223051796545,0.057469360715468695,7.42,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
311,15.5,-19.4,0.15755303584491587,0.03734680357734349,6.96,-0.88,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
312,15.6,-13.3,0.2237564008778347,0.037098376946008614,7.08,-0.88,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
313,16.1,-151.3,0.4645823611759216,0.05763497846969195,7.45,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
314,16.2,-117.8,0.45804946336910873,0.0578005962239152,8.32,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
315,4.8,-155.8,0.41474568362109193,0.06724080821464061,6.75,-1.32,-17.1145,-8.80606,5.56077,0.126051,0.604298
316,8.8,-141.6,0.4637424171721885,0.05531632991056641,7.67,-1.17,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
317,11.1,-21.1,0.1415508412582297,0.06368002649884068,6.84,-0.78,-17.1145,-8.80606,5.56077,0.126051,0.604298
318,16.0,-141.7,0.4634624358376108,0.057552169592580325,7.67,-1.02,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
319,16.4,-21.1,0.14173372348207755,0.06384564425306392,6.84,-0.85,-17.1145,-8.80606,5.56077,0.126051,0.604298
320,16.4,-14.5,0.14575713240673008,0.06384564425306392,7.05,-0.85,-17.1145,-8.80606,5.56077,0.126051,0.604298
321,21.4,-131.9,0.46206252916472235,0.04744948658496191,7.99,-0.83,-17.1145,-8.80606,5.56077,0.126051,0.604298
322,11.2,-20.9,0.16404535479151428,0.0634315998675058,7.03,-0.79,-17.1145,-8.80606,5.56077,0.126051,0.604298
323,16.4,-20.9,0.16441111923920995,0.06368002649884068,7.03,-0.85,-17.1145,-8.80606,5.56077,0.126051,0.604298
324,28.9,-19.5,0.15791880029261157,0.054074196753892016,6.96,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
325,28.9,-13.0,0.10680321872713973,0.054074196753892016,6.72,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
326,27.5,-19.5,0.1576444769568398,0.05233521033454786,6.96,-1.13,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
327,28.9,-6.5,0.11027798098024871,0.05399138787678039,6.89,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
328,26.6,-131.9,0.46224918338777415,0.04761510433918516,7.99,-0.86,-17.1145,-8.80606,5.56077,0.126051,0.604298
329,34.3,-14.5,0.14603145574250184,0.054985094402119905,7.05,-1.53,-17.1145,-8.80606,5.56077,0.126051,0.604298
330,27.7,-12.8,0.10616313094367227,0.05216959258032461,6.73,-1.13,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
331,27.6,-6.5,0.11009509875640087,0.05216959258032461,6.89,-1.13,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
332,34.4,-21.1,0.1415508412582297,0.054985094402119905,6.84,-1.53,-17.1145,-8.80606,5.56077,0.126051,0.604298
333,28.4,9.9,0.19458668617410388,0.03784365684001325,7.82,-1.59,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
334,4.9,-130.8,0.2853943070461969,0.06724080821464061,7.45,-1.32,-17.1145,-8.80606,5.56077,0.126051,0.604298
335,28.5,3.4,0.19586686174103876,0.03767803908579,7.73,-1.58,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
336,27.1,3.6,0.19568397951719094,0.03751242133156674,7.73,-1.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
337,28.4,9.6,0.1950438917337235,0.03784365684001325,7.88,-1.58,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
338,28.5,0.2,0.19961594732991952,0.03784365684001325,7.59,-1.58,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
339,28.5,4.5,0.19614118507681053,0.03767803908579,7.76,-1.58,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
340,23.7,-167.7,0.5487634157722818,0.04388870486916197,6.37,-1.2,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
341,11.0,-167.7,0.5484834344377042,0.04372308711493872,6.37,-1.0,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
342,27.1,9.9,0.19440380395025603,0.03751242133156674,7.82,-1.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
343,12.7,-167.7,0.5484834344377042,0.0439715137462736,6.37,-0.95,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
344,27.1,9.8,0.19431236283833211,0.03751242133156674,7.88,-1.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
345,19.0,-167.7,0.5479234717685487,0.043640278237827096,6.37,-1.18,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
346,23.5,3.5,0.19568397951719094,0.03983106989069228,7.73,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
347,27.1,4.1,0.19550109729334308,0.03751242133156674,7.74,-1.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
348,4.4,-167.7,0.548670088660756,0.044137131500496855,6.37,-0.84,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
349,28.3,0.8,0.19833577176298464,0.038174892348459756,7.66,-1.58,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
350,27.1,-0.5,0.19970738844184346,0.03751242133156674,7.57,-1.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
351,8.8,-11.8,0.1014996342355523,0.04223252732692945,6.67,-0.76,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
352,74.0,-167.7,0.5482967802146523,0.044137131500496855,6.37,-1.09,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
353,6.6,-11.7,0.10168251645940014,0.04272938058959921,6.67,-0.78,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
354,5.1,-11.8,0.10159107534747623,0.042563762835375954,6.67,-0.73,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
355,23.5,10.2,0.19403803950256035,0.03991387876780391,7.88,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
356,4.0,-12.7,0.10744330651060717,0.04099039417025505,6.71,-0.84,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
357,-0.5,-11.7,0.10177395757132407,0.04272938058959921,6.67,-0.56,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
358,9.5,-12.7,0.10698610095098757,0.041073203047366676,6.71,-0.96,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
359,27.1,1.1,0.19797000731528896,0.03751242133156674,7.66,-1.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
360,28.4,2.0,0.19586686174103876,0.03784365684001325,7.71,-1.58,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
361,9.0,-12.7,0.10707754206291148,0.040576349784696916,6.71,-0.9,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
362,9.6,-12.8,0.10726042428675933,0.04132162967870156,6.71,-1.05,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
363,21.1,2.1,0.1938551572787125,0.03933421662802252,7.77,-1.82,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
364,23.7,9.8,0.1950438917337235,0.04016230539913879,7.82,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
365,7.6,-12.7,0.10726042428675933,0.04123882080158993,6.71,-1.01,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
366,2.0,-12.7,0.10726042428675933,0.04099039417025505,6.71,-0.8,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
367,3.1,-12.7,0.10735186539868324,0.041156011924478306,6.71,-0.8,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
368,-2.3,-13.0,0.1075347476225311,0.0408247764160318,6.72,-0.8,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
369,-55.8,-12.7,0.10735186539868324,0.040576349784696916,6.71,-0.69,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
370,4.3,-6.6,0.24487929773226041,0.05771778734680358,7.48,-1.23,-6.8371,-3.676,1.11638,-2.0345,-0.948893
371,23.7,-0.5,0.20025603511338697,0.040079496522027164,7.57,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
372,4.1,-6.7,0.24542794440380394,0.058049022855250085,7.49,-1.22,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
373,4.2,-6.7,0.24606803218727138,0.05813183173236171,7.5,-1.23,-17.1145,-8.80606,5.56077,0.126051,0.604298
374,26.9,-19.4,0.15828456474030725,0.04670420669095727,6.96,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
375,4.9,-6.6,0.24250182882223847,0.05771778734680358,7.41,-1.22,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
376,1.5,-12.7,0.10780907095830285,0.0408247764160318,6.72,-0.9,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
377,26.8,-6.4,0.11027798098024871,0.046621397813845646,6.89,-1.31,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
378,0.7,-12.7,0.1075347476225311,0.04099039417025505,6.71,-0.99,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
379,21.0,0.3,0.19568397951719094,0.0392514077509109,7.67,-1.82,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
380,21.1,7.7,0.19266642282370153,0.0392514077509109,8.0,-1.82,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
381,27.1,2.0,0.19623262618873447,0.03751242133156674,7.71,-1.54,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
382,26.8,-12.8,0.10662033650329188,0.046621397813845646,6.73,-1.32,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
383,4.4,2.9,0.19723847841989758,0.05763497846969195,7.74,-1.23,-17.1145,-8.80606,5.56077,0.126051,0.604298
384,1.2,-12.7,0.10762618873445501,0.040659158661808546,6.71,-0.79,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
385,23.4,4.1,0.19577542062911485,0.04016230539913879,7.74,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
386,28.7,-19.4,0.15773591806876372,0.05440543226233852,6.96,-1.18,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
387,21.3,-1.1,0.19842721287490855,0.039499834382245774,7.58,-1.82,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
388,-5.0,-12.7,0.10790051207022677,0.04090758529314342,6.71,-0.82,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
389,26.9,3.6,0.19586686174103876,0.04670420669095727,7.73,-1.32,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
390,28.7,-6.4,0.1101865398683248,0.05481947664789665,6.89,-1.18,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
391,21.0,7.7,0.19403803950256035,0.0392514077509109,7.94,-1.82,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
392,26.8,0.6,0.19915874177029994,0.046621397813845646,7.58,-1.32,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
393,23.8,0.9,0.19760424286759326,0.039996687644915534,7.66,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
394,21.1,0.8,0.19577542062911485,0.039085789996687645,7.72,-1.82,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
395,28.7,-12.7,0.1067117776152158,0.054157005631003646,6.73,-1.18,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
396,23.7,2.1,0.19577542062911485,0.04016230539913879,7.71,-1.58,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
397,26.7,1.0,0.19668983174835405,0.046621397813845646,7.66,-1.32,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
398,26.8,-0.5,0.19970738844184346,0.046621397813845646,7.57,-1.32,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
399,28.7,0.6,0.19979882955376738,0.054488241139450146,7.58,-1.18,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
400,21.0,0.2,0.19358083394294073,0.03933421662802252,7.74,-1.82,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
401,28.7,-0.4,0.19961594732991952,0.054157005631003646,7.57,-1.18,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
402,28.7,0.9,0.19797000731528896,0.05481947664789665,7.66,-1.18,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
403,28.7,3.6,0.19476956839795173,0.054074196753892016,7.73,-1.18,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
404,-1.7,-167.7,0.5484834344377042,0.04637297118251076,6.37,-0.41,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
405,25.6,-6.2,0.37472567666422824,0.04620735342828751,7.64,-1.52,-17.1145,-8.80606,5.56077,0.126051,0.604298
406,-1.7,-167.7,0.548670088660756,0.04637297118251076,6.37,-0.41,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
407,20.5,-6.1,0.3753657644476957,0.046124544551175886,7.64,-1.35,-17.1145,-8.80606,5.56077,0.126051,0.604298
408,27.9,-6.1,0.3745427944403804,0.0656674395495197,7.64,-1.37,-17.1145,-8.80606,5.56077,0.126051,0.604298
409,14.8,-13.3,0.22439648866130213,0.05771778734680358,7.08,-0.99,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
