,epn_central_ts,nu_charge_ts,central_charge_ts,lg_charge_ts,bo_lg_ts,bo_nu_ts,epn_nu_ts,epn_lg_ts
295,-14.71825,-0.341568,0.754369,-0.62137,0.328606,0.954427,-22.394072,-22.503301
296,-14.75863,-0.624722,0.431475,-0.195349,0.889178,0.332337,-22.538197,-64.530643
297,-14.715145,-0.620859,0.744742,-0.321742,0.943485,0.326609,-22.505248,-22.380641
298,-14.722321,-0.33801,0.757547,-0.595361,0.35965,0.938642,-22.401459,-22.4947
299,-14.747979,-0.618068,0.467456,-0.207416,0.899193,0.318439,-22.510092,-64.505825
300,-14.747916,-0.60237,0.434618,-0.18332,0.900438,0.35361,-22.51557,-64.523342
301,-14.751055,-0.617863,0.423033,-0.198034,0.893247,0.331237,-22.524996,-64.529507
302,-14.76374,-0.640983,0.422959,-0.197163,0.900384,0.307391,-22.546984,-64.537078
303,-14.765396,-0.648355,0.415479,-0.196111,0.906037,0.301257,-22.548274,-64.537051
304,-14.714509,-0.503,0.453436,-0.20378,0.850904,0.404105,-22.457317,-64.503919
305,-14.762048,-0.63752,0.424131,-0.19761,0.897675,0.314656,-22.544419,-64.536423
306,-14.753007,-0.625528,0.461427,-0.206999,0.90632,0.304028,-22.515256,-64.507257
307,-14.716836,-0.573024,0.757904,-0.340439,0.925093,0.379562,-22.486397,-22.393447
308,-14.738983,-0.599969,0.470716,-0.207892,0.89337,0.335228,-22.493536,-64.500115
309,-14.738314,-0.581186,0.472878,-0.210837,0.889823,0.356428,-22.485744,-64.500264
310,-14.751329,-0.619478,0.462661,-0.206837,0.906441,0.312543,-22.513514,-64.507173
311,-14.593502,-0.084807,0.441895,-0.569121,0.294648,0.780653,-18.175425,-22.348806
312,-14.584641,-0.261034,0.469696,-0.573663,0.314164,0.814343,-18.158358,-22.337978
313,-14.749845,-0.618052,0.468873,-0.207584,0.900401,0.315785,-22.512829,-64.506917
314,-14.714059,-0.539506,0.485535,-0.211243,0.872683,0.394265,-22.449794,-64.486594
315,-14.759233,-0.778688,0.626622,-0.202892,0.901213,0.220889,-22.591251,-64.534891
316,-14.747832,-0.606601,0.430579,-0.201279,0.885818,0.342573,-22.517571,-64.528895
317,-14.603337,-0.181777,0.50885,-0.333007,0.997528,0.39876,-18.244106,-22.289011
318,-14.735519,-0.590656,0.473477,-0.208816,0.891973,0.342574,-22.487365,-64.498652
319,-14.584109,-0.239571,0.500247,-0.279895,1.11715,0.243899,-18.258709,-22.246238
320,-14.575327,-0.224086,0.502066,-0.280918,1.107014,0.264799,-18.240428,-22.239711
321,-14.700714,-0.591553,0.74809,-0.325486,0.93202,0.356236,-22.478749,-22.371571
322,-14.60384,-0.197272,0.508133,-0.328973,1.008152,0.380748,-18.253068,-22.287781
323,-14.583905,-0.245976,0.495144,-0.277469,1.120169,0.24056,-18.264172,-22.246498
324,-14.565442,-0.27857,0.266658,-0.22654,1.232759,0.196288,-18.279597,-22.22233
325,-14.556491,-0.260674,0.27635,-0.19872,1.279109,0.2394,-18.249256,-22.204308
326,-14.577375,-0.254354,0.299801,-0.19995,1.263191,0.240981,-18.266491,-22.226367
327,-14.558116,-0.256215,0.272025,-0.227474,1.224821,0.212113,-18.258682,-22.216728
328,-14.703692,-0.573629,0.750593,-0.331789,0.924352,0.372026,-22.475797,-22.375247
329,-14.537987,-0.265628,0.269488,-0.18465,1.313244,0.216376,-18.247813,-22.193638
330,-14.575978,-0.267382,0.300935,-0.192636,1.267334,0.225749,-18.280812,-22.223593
331,-14.568967,-0.253767,0.305807,-0.196361,1.258911,0.241762,-18.264946,-22.218406
332,-14.545997,-0.288187,0.268545,-0.184101,1.319494,0.196141,-18.26675,-22.199363
333,-14.547254,-0.44161,0.242287,-0.105085,0.944501,0.319366,-18.195491,-64.322523
334,-14.741729,-0.726036,0.636069,-0.192275,0.891232,0.235535,-22.554557,-64.522219
335,-14.556333,-0.454954,0.2447,-0.104465,0.949933,0.301825,-18.211901,-64.327643
336,-14.559858,-0.444511,0.244821,-0.113447,0.935023,0.319617,-18.213282,-64.332152
337,-14.546953,-0.43899,0.244759,-0.105269,0.938994,0.325288,-18.19514,-64.32281
338,-14.56156,-0.45275,0.235443,-0.104523,0.959452,0.293506,-18.215484,-64.330416
339,-14.554378,-0.44497,0.242576,-0.105922,0.947139,0.308177,-18.208022,-64.326623
340,-14.75114,-0.794525,0.241285,-0.098188,1.049455,0.164607,-22.591084,-64.483837
341,-14.78091,-0.75971,0.252831,-0.13908,1.002514,0.21861,-22.596571,-64.514994
342,-14.551194,-0.433571,0.247419,-0.115193,0.929449,0.33621,-18.198278,-64.327051
343,-14.774489,-0.780749,0.258416,-0.123751,1.021156,0.192664,-22.59968,-64.506547
344,-14.551416,-0.430316,0.248604,-0.114533,0.923126,0.343093,-18.197804,-64.327727
345,-14.76227,-0.780878,0.253569,-0.115983,1.025176,0.195828,-22.586643,-64.497933
346,-14.569349,-0.463721,0.197184,-0.109824,0.957088,0.294086,-18.235165,-64.340915
347,-14.55917,-0.440347,0.24748,-0.116366,0.934179,0.322899,-18.21226,-64.331309
348,-14.79416,-0.748186,0.269245,-0.1562,0.980029,0.231512,-22.601055,-64.527931
349,-14.559157,-0.446566,0.237123,-0.104015,0.955399,0.301426,-18.213659,-64.329639
350,-14.566539,-0.448657,0.239593,-0.114185,0.94622,0.305463,-18.220326,-64.335299
351,-14.61764,-0.158983,0.27063,-0.221645,0.739702,0.378019,-18.238865,-175.234666
352,-14.67627,-0.766984,0.250223,-0.126229,1.014429,0.205434,-22.510316,-64.430081
353,-14.624209,-0.153013,0.277014,-0.296534,0.645088,0.402715,-18.240622,-175.253138
354,-14.628592,-0.149259,0.277788,-0.276867,0.684222,0.399894,-18.245196,-175.251705
355,-14.56019,-0.445843,0.205619,-0.112855,0.945267,0.31934,-18.217697,-64.336892
356,-14.627761,-0.207999,0.201903,-0.16247,0.81646,0.288276,-18.275458,-175.24268
357,-14.635478,-0.149275,0.279608,-0.311616,0.631723,0.395082,-18.248641,-175.261889
358,-14.617372,-0.214429,0.182604,-0.147306,0.834601,0.279411,-18.271572,-175.23228
359,-14.5637,-0.442103,0.240465,-0.113965,0.941444,0.313325,-18.218282,-64.33422
360,-14.558342,-0.453327,0.236323,-0.103178,0.95442,0.299475,-18.214721,-64.32893
361,-14.617804,-0.206849,0.186671,-0.153337,0.820196,0.292798,-18.267328,-175.235197
362,-14.617457,-0.217381,0.188846,-0.144633,0.834978,0.28332,-18.269027,-175.232019
363,-14.574459,-0.461953,0.201768,-0.10486,0.94203,0.315202,-18.244522,-64.341156
364,-14.560166,-0.45206,0.19766,-0.111831,0.952337,0.313082,-18.218796,-64.335812
365,-14.618075,-0.214476,0.191942,-0.14945,0.824762,0.284544,-18.269397,-175.233351
366,-14.630649,-0.208353,0.199546,-0.164736,0.811889,0.291454,-18.275959,-175.24453
367,-14.626453,-0.204165,0.189417,-0.162571,0.809984,0.297489,-18.271825,-175.242441
368,-14.632561,-0.202447,0.192549,-0.171256,0.801375,0.302088,-18.275688,-175.247395
369,-14.722927,-0.202792,0.212436,-0.183531,0.796737,0.301403,-18.355524,-175.322069
370,-14.605173,-0.311243,0.391177,-0.207214,0.895147,0.247555,-18.248012,-64.373861
371,-14.575544,-0.464534,0.190121,-0.110768,0.969324,0.286281,-18.240136,-64.344584
372,-14.605124,-0.309916,0.390953,-0.208707,0.894443,0.245333,-18.248045,-64.374078
373,-14.605603,-0.318129,0.385972,-0.201916,0.906137,0.24151,-18.249636,-64.372703
374,-14.577708,-0.233965,0.204136,-0.101111,1.031822,0.213452,-18.246634,-64.322703
375,-14.600333,-0.252053,0.393681,-0.224901,0.82992,0.341621,-18.229932,-64.374727
376,-14.62874,-0.201326,0.188723,-0.161449,0.810309,0.295673,-18.273383,-175.24371
377,-14.571071,-0.220494,0.213877,-0.101573,1.021196,0.231576,-18.228272,-64.317118
378,-14.6298,-0.205932,0.188584,-0.161959,0.810023,0.297012,-18.274386,-175.244299
379,-14.577297,-0.461618,0.196636,-0.105157,0.946632,0.311903,-18.247422,-64.343093
380,-14.567257,-0.443045,0.20522,-0.107509,0.928866,0.339885,-18.231306,-64.337801
381,-14.561486,-0.444644,0.243609,-0.113881,0.936514,0.318973,-18.215571,-64.33346
382,-14.579194,-0.233518,0.208267,-0.101078,1.031697,0.215626,-18.244955,-64.323022
383,-14.605002,-0.414191,0.425896,-0.235545,0.816021,0.372332,-18.230784,-64.379737
384,-14.631874,-0.207015,0.201671,-0.16541,0.810285,0.291398,-18.276666,-175.244984
385,-14.567886,-0.455839,0.204856,-0.11344,0.952374,0.3024,-18.231473,-64.341053
386,-14.568642,-0.258404,0.332679,-0.200939,1.232621,0.211871,-18.248415,-22.204309
387,-14.580745,-0.466842,0.193147,-0.104399,0.956667,0.301493,-18.251023,-64.343972
388,-14.632134,-0.206476,0.193658,-0.161381,0.813132,0.296828,-18.275859,-175.245516
389,-14.563844,-0.430158,0.248516,-0.121003,0.975436,0.318605,-18.194345,-64.316025
390,-14.56002,-0.238696,0.336121,-0.20524,1.223002,0.233436,-18.227423,-22.199157
391,-14.567863,-0.453113,0.205753,-0.106764,0.935435,0.330135,-18.233266,-64.337252
392,-14.568893,-0.434288,0.240829,-0.121001,0.986738,0.308769,-18.198187,-64.318013
393,-14.572992,-0.460895,0.19547,-0.111183,0.961243,0.292998,-18.238261,-64.343497
394,-14.575867,-0.45615,0.202278,-0.107215,0.942539,0.318422,-18.245307,-64.342809
395,-14.568006,-0.256275,0.331441,-0.201189,1.233935,0.213428,-18.24558,-22.204663
396,-14.570973,-0.464774,0.197059,-0.11109,0.958572,0.293978,-18.237498,-64.342191
397,-14.567576,-0.426452,0.242619,-0.120984,0.97988,0.317746,-18.197694,-64.318085
398,-14.57094,-0.428897,0.242,-0.122208,0.985148,0.308885,-18.200466,-64.319463
399,-14.555811,-0.441222,0.361707,-0.224561,1.194974,0.321877,-18.198893,-22.200919
400,-14.574601,-0.457544,0.201885,-0.106754,0.942152,0.315575,-18.24488,-64.341155
401,-14.557541,-0.440473,0.356602,-0.223239,1.193732,0.32232,-18.201349,-22.202341
402,-14.554951,-0.434789,0.363211,-0.227271,1.191992,0.330985,-18.197935,-22.201369
403,-14.551445,-0.432495,0.368011,-0.228173,1.183729,0.336341,-18.193012,-22.199338
404,-14.823538,-0.669779,0.348663,-0.2844,0.845484,0.363572,-22.5797,-64.554702
405,-14.567952,-0.682229,0.197491,-0.120091,0.962585,0.338533,-18.229168,-64.334908
406,-14.823536,-0.670047,0.34869,-0.28437,0.845397,0.363579,-22.579717,-64.554691
407,-14.571337,-0.682708,0.2513,-0.140778,0.931303,0.346045,-18.23265,-64.344298
408,-14.552484,-0.686766,0.285801,-0.209246,1.071016,0.37206,-18.229062,-26.496525
409,-14.582836,-0.452127,0.42973,-0.208721,0.890495,0.262792,-18.25697,-64.361303
410,-14.570771,-0.28147,0.3635,-0.683676,0.324627,0.823791,-18.146303,-26.666548
411,-14.551066,-0.273331,0.257045,-0.194453,1.306441,0.208499,-18.256428,-22.20377
412,-14.559543,-0.728325,0.435996,-0.146503,0.933134,0.277499,-18.254934,-64.349808
413,-14.566739,-0.503005,0.188066,-0.084521,1.007458,0.211784,-18.267844,-64.336667
414,-14.537021,-0.469351,0.383906,-0.266141,1.129282,0.282605,-18.237912,-22.216383
415,-14.709262,-0.508556,0.763468,-0.340655,0.903616,0.435292,-22.458132,-22.393078
416,-14.757521,-0.763029,0.631585,-0.209679,0.890633,0.21747,-22.590916,-64.539317
417,-14.544359,-0.488559,0.343714,-0.247773,1.146688,0.274563,-18.244897,-22.212056
418,-14.721287,-0.644574,0.74003,-0.313744,0.936689,0.303402,-22.523963,-22.378088
419,-14.691168,-0.589215,0.745233,-0.320166,0.924746,0.356744,-22.469683,-22.356165
420,-14.551179,-0.493978,0.368472,-0.28375,1.124093,0.239826,-18.256331,-22.234095
421,-14.530613,-0.443686,0.381842,-0.292107,1.112094,0.317241,-18.18881,-22.207357
422,-14.533909,-0.455866,0.379638,-0.288172,1.123792,0.29653,-18.199619,-22.209169
423,-14.551237,-0.451778,0.374778,-0.290195,1.117392,0.303488,-18.216593,-22.223141
424,-14.55049,-0.501297,0.338449,-0.247644,1.155933,0.254703,-18.253929,-22.215356
425,-14.544928,-0.454446,0.385485,-0.292161,1.114332,0.310423,-18.213879,-22.219129
426,-14.548547,-0.490995,0.344151,-0.25055,1.148995,0.2628,-18.250867,-22.214964
427,-14.549462,-0.453424,0.378411,-0.289631,1.116813,0.303502,-18.218226,-22.22216
428,-14.54855,-0.453751,0.383362,-0.291036,1.12087,0.300282,-18.220017,-22.221415
429,-14.543592,-0.453846,0.373583,-0.289745,1.124968,0.292554,-18.209259,-22.216181
430,-14.551661,-0.480781,0.372973,-0.285413,1.139049,0.262912,-18.232808,-22.221744
431,-14.594175,-0.230997,0.471537,-0.32548,1.050881,0.284934,-18.284345,-22.276144
432,-14.589236,-0.457906,0.49491,-0.319831,1.054992,0.289813,-18.282289,-22.272262
433,-14.602596,-0.089203,0.409372,-0.571333,0.293419,0.77221,-18.208658,-22.370797
434,-14.590698,-0.068336,0.26969,-0.578047,0.258093,0.846975,-18.169281,-22.345888
435,-14.584082,-0.214806,0.514393,-0.309038,1.039361,0.290232,-18.256503,-22.249137
436,-14.577299,-0.48133,0.35791,-0.285096,1.072812,0.228775,-18.268398,-22.231337
437,-14.59471,-0.080856,0.234225,-0.574771,0.277831,0.850362,-18.200085,-22.361892
438,-14.593061,-0.467106,0.356489,-0.292416,1.040509,0.257202,-18.273464,-22.24703
439,-14.574888,-0.487034,0.244156,-0.12085,0.996301,0.229141,-18.256337,-64.333332
440,-14.592251,-0.073798,0.273772,-0.569469,0.261072,0.827559,-18.170328,-22.344963
441,-14.586699,-0.501296,0.310629,-0.274257,1.078376,0.224617,-18.296058,-22.253226
442,-14.581139,-0.242173,0.318056,-0.576103,0.319093,0.853913,-18.139262,-22.326543
