,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
244,O=[N+]([O-])c1ccc(F)cc1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)cc1.F,[O-][N+](=O)c1ccc(F)cc1.C1CCNCC1>>[O-][N+](=O)c1ccc(cc1)N2CCCCC2,13.0,-12.2,-14.084408594663554,-16.377328211907454,-13.119299024004823,-13.058430605059401,27.747983223696657,15.215364013450072,28.29077891857059,28.110056190079565,11.3898792126183,7.930185287509551,0.10415142648134601,0.0656674395495197,-14.604229,-18.364776,-26.491769,-14.612332,-18.178214,-26.641844,-0.465966,-0.074894,0.347354,0.405876,-0.196031,-0.558178,0.6041758056834677,0.5832149306184652,0.3491843911226306,-6.365146154287717,0.04391200000000001,-0.05693899999999999,6.69,-0.63,False,2,False,21.857158847041784,18.597212975123615,163.8008627845268,117.05751328586608,0.48454700000000006,0.6727669999999999,1.153549,0.7396,0.480782,1.224147,N,F,C(C)OC(C)=O,SGPLAXFUDTWHRS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,SGPLAXFUDTWHRS-UHFFFAOYSA-N,323.0,25.38,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,27.747983223696657,28.29077891857059,28.110056190079565,27.747983223696657,28.29077891857059,28.110056190079565
245,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)cc1.O=[N]O,[O-][N+](=O)c1ccc([N+]([O-])(=O))cc1.C1CCNCC1>>[O-][N+](=O)c1ccc(cc1)N2CCCCC2,23.3,-12.7,-8.562497239845639,-9.238324943252575,-8.485941084024047,-8.76957536631146,25.68628768755229,12.119532864420362,25.810534563403248,25.296604304250202,11.51987783400903,6.920161688469869,0.10534016093635698,0.05730374296124544,-14.624669,-18.365756,-18.072519,-14.605413,-18.226387,-18.082359,-0.476852,-0.181961,0.082995,0.197681,0.552363,0.529179,0.2799134547650196,0.17005921560644544,0.2137893280910891,-6.081611114043486,0.025057875,-0.06761500000000001,6.71,-1.47,False,1,False,25.2813358494729,18.664804518152746,166.726704740199,119.34776751200151,0.8872820000000001,0.14953800000000006,0.879329,0.344906,0.729791,1.232188,N,N,CC(CC)=O,SGPLAXFUDTWHRS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,IOVCWXUNBOPUCH-UHFFFAOYSA-N,SGPLAXFUDTWHRS-UHFFFAOYSA-N,323.0,26.36,-1.47901,-1.118,-3.00926,-1.40615,0.410937,25.68628768755229,25.810534563403248,25.296604304250202,25.68628768755229,25.810534563403248,25.296604304250202
246,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)cc1.O=[N]O,[O-][N+](=O)c1ccc([N+]([O-])(=O))cc1.C1CCNCC1>>[O-][N+](=O)c1ccc(cc1)N2CCCCC2,22.8,-12.2,-9.031244307417458,-9.102780387461506,-8.623363149493105,-8.600145298950617,25.863734814847795,13.0010456213715,26.3964903580953,26.27789106756542,11.399879106571436,6.90016122116216,0.10424286759326994,0.057138125207022196,-14.626568,-18.364776,-18.07282,-14.606208,-18.226921,-18.084588,-0.465901,-0.175573,0.082063,0.197843,0.543976,0.556183,0.30460633662363223,0.2030827419091355,0.2648962846152735,-6.365158236142951,0.024335375,-0.05693899999999999,6.69,-1.52,False,1,False,25.2826882783102,18.77043331677464,166.7356238101715,120.02318638864911,0.8510929999999999,0.17901500000000004,0.881488,0.372808,0.702473,1.223901,N,N,C(C)OC(C)=O,SGPLAXFUDTWHRS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,IOVCWXUNBOPUCH-UHFFFAOYSA-N,SGPLAXFUDTWHRS-UHFFFAOYSA-N,323.0,27.4,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,25.863734814847795,26.3964903580953,26.27789106756542,25.863734814847795,26.3964903580953,26.27789106756542
247,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)cc1.O=[N+]([O-])c1ccc(O)cc1,[O-][N+](=O)c1ccc(Oc2ccc(cc2)[N+](=O)[O-])cc1.C1CCNCC1>>[O-][N+](=O)c1ccc(cc1)N2CCCCC2,21.0,-12.2,-12.327702145197737,-13.396978288668581,-13.289046659023308,-13.957344248549907,27.76868037807628,14.956819451847633,28.714337155025678,28.85929184345901,11.3898792126183,3.170074068273048,0.10415142648134601,0.026250414044385557,-14.610051,-18.364776,-22.203993,-14.588797,-18.158817,-22.282063,-0.465269,-0.072439,0.301661,0.359409,-0.250178,-0.469892,0.5947343400036267,0.5727749821977502,0.24185645976782807,-6.3651785630483495,0.01767275,-0.05693799999999999,6.69,-0.77,False,2,False,28.13709510276246,18.988453161917626,140.57577157629385,125.2115532619856,0.49614,0.652334,1.138901,0.728094,0.486567,1.224234,N,O,C(C)OC(C)=O,SGPLAXFUDTWHRS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,BTJIUGUIPKRLHP-UHFFFAOYSA-N,SGPLAXFUDTWHRS-UHFFFAOYSA-N,323.0,28.13,-0.649342,-1.50367,-2.24681,-2.20261,1.0132,27.76868037807628,28.714337155025678,28.85929184345901,27.76868037807628,28.714337155025678,28.85929184345901
248,O=[N+]([O-])c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1.C1CCNCC1>>O=[N+]([O-])c1ccc(N2CCCCC2)cc1.O=[N+]([O-])c1ccc(O)cc1,[O-][N+](=O)c1ccc(Oc2ccc(cc2)[N+](=O)[O-])cc1.C1CCNCC1>>[O-][N+](=O)c1ccc(cc1)N2CCCCC2,22.2,-12.8,-14.937423058201784,-13.295858274806603,-14.925500378301452,-15.024019365649806,26.159634393727558,14.695036307793412,27.307976730694747,27.37700277292136,11.509877940055896,3.160073834619187,0.10524871982443307,0.02616760516727393,-14.60725,-18.365756,-22.201497,-14.576472,-18.148361,-22.272723,-0.476704,-0.07604,0.302918,0.362799,-0.251958,-0.456664,0.5955419336410436,0.6242684672546998,0.1994850673037528,-6.081603766969619,0.017924,-0.06761500000000001,6.71,-0.71,False,2,False,28.065268012716444,18.79263534029403,137.41257784979496,123.92031308603265,0.4984250000000001,0.711711,1.140072,0.733903,0.428361,1.232328,N,O,CC(CC)=O,SGPLAXFUDTWHRS-UHFFFAOYSA-N,NQRYJNQNLNOLGT-UHFFFAOYSA-N,BTJIUGUIPKRLHP-UHFFFAOYSA-N,SGPLAXFUDTWHRS-UHFFFAOYSA-N,323.0,26.77,-1.47901,-1.118,-3.00926,-1.40615,0.410937,26.159634393727558,27.307976730694747,27.37700277292136,26.159634393727558,27.307976730694747,27.37700277292136
249,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.c1ccc([O-])cc1>>c1cccc(Oc2nc(OC)nc(OC)n2)c1,19.1,-150.9,-10.959567186952178,-11.566368847918481,-11.696263309161857,-12.358285803823843,16.99465019022798,4.635851104064278,17.679263026031602,17.519248110265632,49.868092888481435,5.750134350968462,0.4654223051796547,0.04761510433918516,-14.569347,-22.640054,-22.226722,-14.726963,-22.528206,-22.391575,-0.904374,-0.65474,0.694132,0.744854,-0.298485,-0.326067,0.27620173043010265,0.11649386830621901,0.19936037664579337,-4.650635885783257,0.0043923750000000004,-0.05247199999999996,7.6,-0.81,False,1,False,27.423224383724914,13.678628457628022,208.25398597169666,299.9319207239085,0.7974859999999999,0.12611300000000014,1.082572,0.304321,0.956459,1.101807,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,19.87,-17.1145,-8.80606,5.56077,0.126051,0.604298,16.99465019022798,17.679263026031602,17.519248110265632,16.99465019022798,17.679263026031602,17.519248110265632
250,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1ccc(Cl)cc1>>COc1nc(OC)nc(Oc2ccc(Cl)cc2)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.Clc1ccc([O-])cc1>>Clc1ccc(Oc2nc(OC)nc(OC)n2)cc1,19.1,-144.6,-9.307401879269474,-9.793094211888466,-9.732225793157061,-10.088023664675358,17.775037918930263,4.966314540133922,18.538089438972058,18.496673813807305,49.808095182980956,5.750134350968462,0.4648623425104993,0.04761510433918516,-14.569347,-22.624581,-22.226722,-14.718368,-22.511989,-22.38542,-0.892804,-0.638691,0.694132,0.746405,-0.298485,-0.325861,0.2888276236184595,0.11976201121033987,0.19936037664579337,-4.7232504191891325,0.0043923750000000004,-0.05537900000000007,7.7,-0.81,False,1,False,27.423224383724914,13.859995964691453,208.25398597169666,305.29648576361285,0.7813530000000001,0.12965100000000007,1.082572,0.31733,0.952921,1.098683,O,O,O,KGMKYALKPVQSQO-UHFFFAOYSA-N,WXNZTHHGJRFXKQ-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,KGMKYALKPVQSQO-UHFFFAOYSA-N,298.0,20.01,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.775037918930263,18.538089438972058,18.496673813807305,17.775037918930263,18.538089438972058,18.496673813807305
251,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1c(F)cccc1F>>COc1nc(OC)nc(Oc2c(F)cccc2F)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1c(F)cccc1F>>Fc1cccc(F)c1Oc2nc(OC)nc(OC)n2,19.1,-151.3,-3.770326686027658,-4.2547639998449425,-4.179462863039076,-4.587344020963428,20.774385100635804,8.625174178755358,22.0130888017415,22.196949077593494,43.62833151643162,5.750134350968462,0.40718618758749414,0.04761510433918516,-14.569347,-22.620619,-22.226722,-14.737363,-22.42758,-22.500586,-0.828278,-0.329931,0.694132,0.75722,-0.298485,-0.561831,0.838636496278906,0.6051311136811224,0.19936037664579337,-4.923820150537717,0.0043923750000000004,-0.18651800000000007,8.13,-0.81,False,2,False,27.423224383724914,13.924514583601436,208.25398597169666,298.3526215702942,0.17142000000000002,0.6550980000000001,1.082572,0.890902,0.427474,1.062322,O,O,O,XLZDIYSIMCRBIZ-UHFFFAOYSA-N,CKKOVFGIBXCEIJ-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,XLZDIYSIMCRBIZ-UHFFFAOYSA-N,298.0,22.92,-17.1145,-8.80606,5.56077,0.126051,0.604298,20.774385100635804,22.0130888017415,22.196949077593494,20.774385100635804,22.0130888017415,22.196949077593494
252,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1ccccc1Cl>>COc1nc(OC)nc(Oc2ccccc2Cl)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1ccccc1Cl>>Clc1ccccc1Oc2nc(OC)nc(OC)n2,19.1,-148.1,-6.676846399037268,-7.604305401364405,-7.304983382486179,-7.859074247502893,20.533157924106856,7.273882743277023,21.115486715728963,20.917193722230543,43.798325015349654,5.750134350968462,0.4087727484834344,0.04761510433918516,-14.569347,-22.621088,-22.226722,-14.720258,-22.504778,-22.390998,-0.854848,-0.596429,0.694132,0.750507,-0.298485,-0.32932,0.31526012778206836,0.12984540520168644,0.19936037664579337,-4.813454582369133,0.0043923750000000004,-0.052025999999999906,7.84,-0.81,False,1,False,27.423224383724914,14.96487255870829,208.25398597169666,308.65709446513563,0.741209,0.1405670000000001,1.082572,0.341259,0.942005,1.082468,O,O,O,PXUMBBRGEXQGHR-UHFFFAOYSA-N,ISPYQTSUDJAMAB-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,PXUMBBRGEXQGHR-UHFFFAOYSA-N,298.0,21.59,-17.1145,-8.80606,5.56077,0.126051,0.604298,20.533157924106856,21.115486715728963,20.917193722230543,20.533157924106856,21.115486715728963,20.917193722230543
253,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.O=Cc1ccc([O-])cc1>>COc1nc(OC)nc(Oc2ccc(C=O)cc2)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1ccc(C=O)cc1>>C(=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1,19.1,-130.3,-3.14900696103649,-3.4633892075327117,-3.5236301170059408,-3.892605687511634,21.461571359106077,9.041903853925614,22.40346307907964,22.410365683345105,49.418110097227846,5.750134350968462,0.46122258516098924,0.04761510433918516,-14.569347,-22.579485,-22.226722,-14.706041,-22.480956,-22.379851,-0.808139,-0.585342,0.694132,0.752913,-0.298485,-0.331659,0.33556258050695,0.13679552029795716,0.19936037664579337,-5.1361072403451296,0.0043923750000000004,-0.09979899999999997,8.1,-0.81,False,1,False,27.423224383724914,13.77924697410231,208.25398597169666,296.619681892571,0.725763,0.14809100000000008,1.082572,0.366534,0.934481,1.092297,O,O,O,BUSKSNSYCUHYRP-UHFFFAOYSA-N,RGHHSNMVTDWUBI-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,BUSKSNSYCUHYRP-UHFFFAOYSA-N,298.0,22.89,-17.1145,-8.80606,5.56077,0.126051,0.604298,21.461571359106077,22.40346307907964,22.410365683345105,21.461571359106077,22.40346307907964,22.410365683345105
254,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.N#Cc1ccc([O-])cc1>>COc1nc(OC)nc(Oc2ccc(C#N)cc2)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1ccc(cc1)C#N>>N#Cc1ccc(Oc2nc(OC)nc(OC)n2)cc1,19.0,-131.9,-3.9719448508775455,-4.300759814877513,-4.297622267587887,-4.553018623412587,20.932414582584936,8.20401241651469,21.730606633212233,21.678523346806177,49.48810742031174,5.70013318269917,0.46187587494167054,0.04720105995362703,-14.569353,-22.587602,-22.226741,-14.704222,-22.480764,-22.377856,-0.831595,-0.594875,0.694232,0.750947,-0.29805,-0.330393,0.3303018147805805,0.13467791821698624,0.19932690128151698,-5.055262052094124,0.004389125000000001,-0.11456599999999995,7.99,-0.81,False,1,False,27.335470891555307,13.794062465924391,202.1247484490526,298.3197181597684,0.729598,0.14587099999999997,1.08311,0.359845,0.937239,1.089443,O,O,O,NPLUBYTUSIPJHW-UHFFFAOYSA-N,CVNOWLNNPYYEOH-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,NPLUBYTUSIPJHW-UHFFFAOYSA-N,298.0,22.22,-17.1145,-8.80606,5.56077,0.126051,0.604298,20.932414582584936,21.730606633212233,21.678523346806177,20.932414582584936,21.730606633212233,21.678523346806177
255,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1cccc(Cl)c1>>COc1nc(OC)nc(Oc2cccc(Cl)c2)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1cccc(Cl)c1>>Clc1cccc(Oc2nc(OC)nc(OC)n2)c1,19.1,-144.3,-8.067157018924195,-8.502648593910408,-8.45433036448019,-8.807618197967033,17.38514620069107,5.267938261963818,18.54603872695945,18.627614958629923,49.72809824231365,5.750134350968462,0.4641157256182921,0.04761510433918516,-14.569347,-22.621308,-22.226722,-14.71835,-22.507722,-22.386635,-0.878231,-0.625685,0.694132,0.748149,-0.298485,-0.329393,0.2992296101787276,0.1255223671035276,0.19936037664579337,-4.8359585338582205,0.0043923750000000004,-0.05464599999999997,7.77,-0.81,False,1,False,27.423224383724914,13.800488414731642,208.25398597169666,298.45869007190987,0.7664549999999999,0.1358870000000001,1.082572,0.327277,0.946685,1.093732,O,O,O,YMRDYJBTDAGZEB-UHFFFAOYSA-N,HORNXRXVQWOLPJ-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,YMRDYJBTDAGZEB-UHFFFAOYSA-N,298.0,20.59,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.38514620069107,18.54603872695945,18.627614958629923,17.38514620069107,18.54603872695945,18.627614958629923
256,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1c(Cl)cccc1Cl>>COc1nc(OC)nc(Oc2c(Cl)cccc2Cl)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1c(Cl)cccc1Cl>>Clc1cccc(Cl)c1Oc2nc(OC)nc(OC)n2,19.1,-146.3,-2.8694383147205804,-3.4298042747445847,-3.1737804095190314,-3.540873451536805,23.596445811966355,10.792114999689385,24.67387957850437,24.667604483925118,37.47856670263253,5.750134350968462,0.34979001399906673,0.04761510433918516,-14.569347,-22.603652,-22.226722,-14.723563,-22.411855,-22.494072,-0.804294,-0.34547,0.694132,0.76129,-0.298485,-0.5718,0.8379262273961561,0.6275832000088678,0.19936037664579337,-4.963667931365726,0.0043923750000000004,-0.07093700000000003,8.26,-0.81,False,2,False,27.423224383724914,16.324586880043526,208.25398597169666,313.81915510770676,0.171717,0.6794040000000001,1.082572,0.887782,0.403168,1.059499,O,O,O,FCTLPSJSMXFUNA-UHFFFAOYSA-N,HOLHYSJJBXSLMV-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,FCTLPSJSMXFUNA-UHFFFAOYSA-N,298.0,26.01,-17.1145,-8.80606,5.56077,0.126051,0.604298,23.596445811966355,24.67387957850437,24.667604483925118,23.596445811966355,24.67387957850437,24.667604483925118
257,COc1nc(OC)nc(Oc2ccc(C=O)cc2)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=Cc1ccc([O-])cc1,O=Cc1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1ccccc1>>O(c1ccccc1)c2nc(OC)nc(OC)n2,14.2,-150.9,-8.250165127089064,-8.314798602938984,-8.416455137719646,-8.549487146109968,17.172360245992195,5.326863909509346,18.15943264824903,18.23912635128891,49.858093270898024,5.770134818276184,0.4653289780681288,0.04778072209340841,-14.579023,-22.640053,-22.238936,-14.737857,-22.537079,-22.407648,-0.904342,-0.651744,0.690285,0.747996,-0.299715,-0.336302,0.28164423847495557,0.11956725172893899,0.28550296307819917,-4.650630416295277,0.004591000000000001,-0.052472000000000074,7.6,-0.77,False,1,False,27.52742192412635,13.678627204325142,206.29467411387088,299.9318932426781,0.7924009999999999,0.1309650000000001,1.095325,0.310675,0.96436,1.103076,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,RGHHSNMVTDWUBI-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,20.48,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.172360245992195,18.15943264824903,18.23912635128891,17.172360245992195,18.15943264824903,18.23912635128891
258,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.Cc1cccc(C)c1[O-]>>COc1nc(OC)nc(Oc2c(C)cccc2C)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.Cc1cccc(C)c1[O-]>>c1ccc(C)c(Oc2nc(OC)nc(OC)n2)c(C)1,19.1,-147.9,-15.049938747601063,-15.273959629816103,-15.423934394169661,-15.904606651011107,18.360730164142666,6.539706697146691,19.614494092580998,19.57747103365026,33.84870551985355,5.750134350968462,0.3159122725151657,0.04761510433918516,-14.569347,-22.636243,-22.226722,-14.728611,-22.530785,-22.389054,-0.874958,-0.617339,0.694132,0.749676,-0.298485,-0.315582,0.2690889294262052,0.1274732766042352,0.19936037664579337,-4.452192016679822,0.0043923750000000004,-0.040530000000000066,7.79,-0.81,False,1,False,27.423224383724914,15.87689254394334,208.25398597169666,295.67490791486097,0.7961499999999999,0.1379990000000001,1.082572,0.293107,0.944573,1.089257,O,O,O,YHIHTKONLDKPMJ-UHFFFAOYSA-N,NXXYKOUNUYWIHA-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,YHIHTKONLDKPMJ-UHFFFAOYSA-N,298.0,20.92,-17.1145,-8.80606,5.56077,0.126051,0.604298,18.360730164142666,19.614494092580998,19.57747103365026,18.360730164142666,19.614494092580998,19.57747103365026
259,COc1nc(OC)nc(Oc2ccc(Cl)c([N+](=O)[O-])c2)n1.[O-]c1ccccc1>>COc1nc(OC)nc(Oc2ccccc2)n1.O=[N+]([O-])c1cc([O-])ccc1Cl,[O-][N+](=O)c1cc(Oc2nc(OC)nc(OC)n2)ccc1Cl.[O-]c1ccccc1>>O(c1ccccc1)c2nc(OC)nc(OC)n2,19.2,-150.9,-7.2960049737223605,-7.134107529325791,-7.655567902359174,-7.990657961366432,17.528529602757338,4.780674642977759,18.164196699587208,17.94770593118117,49.81809480056437,5.860136921160908,0.4649556696220252,0.04852600198741305,-14.568942,-22.640053,-22.224135,-14.739672,-22.53538,-22.406309,-0.904328,-0.636729,0.694855,0.746731,-0.294862,-0.332396,0.28764078164764173,0.12275728846488963,0.18319456101728748,-4.650628838034564,0.0030074999999999963,-0.05247199999999996,7.6,-0.83,False,1,False,27.457573290964714,13.702339278681562,197.54036915061317,301.82375515686704,0.7854430000000001,0.13243399999999994,1.078828,0.317151,0.946394,1.102594,O,O,O,HVCBQSGONOBZOZ-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,JUIKCULGDIZNDI-UHFFFAOYSA-M,HVCBQSGONOBZOZ-UHFFFAOYSA-N,298.0,19.99,-17.1145,-8.80606,5.56077,0.126051,0.604298,17.528529602757338,18.164196699587208,17.94770593118117,17.528529602757338,18.164196699587208,17.94770593118117
260,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1cccc(Cl)c1Cl>>COc1nc(OC)nc(Oc2cccc(Cl)c2Cl)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1cccc(Cl)c1Cl>>Clc1cccc(Oc2nc(OC)nc(OC)n2)c1Cl,19.1,-142.4,-4.960178766308608,-5.460931326402917,-5.211182556041974,-5.457793779398648,21.212267504522426,7.870788582335902,21.945198569756265,21.841659506345007,43.24834604826193,5.750134350968462,0.40363975734951,0.04761510433918516,-14.569347,-22.605834,-22.226722,-14.712746,-22.487684,-22.387024,-0.83146,-0.573232,0.694132,0.753164,-0.298485,-0.329739,0.3386131867208685,0.13966553725756814,0.19936037664579337,-4.944879558446093,0.0043923750000000004,-0.02997700000000003,7.97,-0.81,False,1,False,27.423224383724914,15.17863637634786,208.25398597169666,308.5068528768763,0.7085469999999999,0.15119800000000005,1.082572,0.362758,0.931374,1.071305,O,O,O,MCOWQSKEWDQKDE-UHFFFAOYSA-N,UMPSXRYVXUPCOS-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,MCOWQSKEWDQKDE-UHFFFAOYSA-N,298.0,22.7,-17.1145,-8.80606,5.56077,0.126051,0.604298,21.212267504522426,21.945198569756265,21.841659506345007,21.212267504522426,21.945198569756265,21.841659506345007
261,COc1nc(OC)nc(Oc2ccc([N+](=O)[O-])cc2)n1.[O-]c1cc(Cl)cc(Cl)c1Cl>>COc1nc(OC)nc(Oc2cc(Cl)cc(Cl)c2Cl)n1.O=[N+]([O-])c1ccc([O-])cc1,[O-][N+](=O)c1ccc(Oc2nc(OC)nc(OC)n2)cc1.[O-]c1cc(Cl)cc(Cl)c1Cl>>Clc1cc(Cl)c(Cl)c(Oc2nc(OC)nc(OC)n2)c1,19.1,-136.4,-1.043043124529447,-2.0219579037191076,-1.3536603141925092,-1.6554923711021874,23.652576541755394,11.26051945377947,25.0494126304245,25.380110122912388,43.09835178451073,5.750134350968462,0.40223985067662155,0.04761510433918516,-14.569347,-22.588536,-22.226722,-14.705924,-22.394538,-22.467312,-0.804711,-0.33239,0.694132,0.767001,-0.298485,-0.541795,0.8454435501315762,0.6446379547965401,0.19936037664579337,-5.131329519778817,0.0043923750000000004,-0.05989,8.17,-0.81,False,2,False,27.423224383724914,15.515651465726704,208.25398597169666,316.91018961493086,0.16433399999999998,0.697867,1.082572,0.898928,0.384705,1.063262,O,O,O,GKOJSMQYYGWUOI-UHFFFAOYSA-N,WWGQHTJIFOQAOC-UHFFFAOYSA-M,BTJIUGUIPKRLHP-UHFFFAOYSA-M,GKOJSMQYYGWUOI-UHFFFAOYSA-N,298.0,23.82,-17.1145,-8.80606,5.56077,0.126051,0.604298,23.652576541755394,25.0494126304245,25.380110122912388,23.652576541755394,25.0494126304245,25.380110122912388
