,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,is_av,es_av,p_int_central,p_int_nu,pc_1,pc_2,pc_3,pc_4,pc_5
165,23.1,-6.1,0.11155815654718361,0.0439715137462736,6.93,-1.19,27.25688621249466,18.33934882958459,-6.8371,-3.676,1.11638,-2.0345,-0.948893
166,27.9,9.7,0.19531821506949523,0.05481947664789665,7.82,-1.66,26.763599272827108,16.908229252479476,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
167,23.3,-11.3,0.1089063643013899,0.04380589599205035,6.81,-1.19,27.841999562586217,18.335613947275235,-6.8371,-3.676,1.11638,-2.0345,-0.948893
168,13.5,-129.9,0.6004937820043892,0.06517058628684995,7.57,-0.57,21.858553054942046,10.997704309881547,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
169,27.9,9.7,0.19495245062179956,0.05490228552500828,7.89,-1.66,27.204697662932126,17.244337005931353,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
170,13.5,-129.9,0.6004937820043892,0.06550182179529646,7.54,-0.57,21.860654027691773,10.99754503088326,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
171,13.6,-129.9,0.6004937820043892,0.06517058628684995,7.53,-0.58,21.856921685195534,10.997393380401771,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
172,28.1,10.0,0.19440380395025603,0.05539913878767804,7.86,-1.66,26.90140097251846,17.020759371519546,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
173,29.2,9.7,0.1951353328456474,0.062023848956608146,7.82,-1.21,23.361790917324722,16.911911116089474,-6.8371,-3.676,1.11638,-2.0345,-0.948893
174,29.9,-15.0,0.07297000731528895,0.06682676382908248,6.75,-1.54,21.12782635601176,19.202773869528155,0.852347,-0.723091,-1.52101,5.54315,2.8035
175,27.9,9.8,0.19440380395025603,0.05490228552500828,7.88,-1.65,27.20283617359825,16.896407476395733,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
176,29.2,9.9,0.19403803950256035,0.062023848956608146,7.89,-1.21,23.361887515823057,17.07029669300666,-6.8371,-3.676,1.11638,-2.0345,-0.948893
177,21.0,3.5,0.19614118507681053,0.04041073203047367,7.73,-1.17,29.151737478273873,16.905668966713456,-6.8371,-3.676,1.11638,-2.0345,-0.948893
178,26.4,-14.4,0.06912948061448428,0.06641271944352435,6.7,-1.89,21.30684057266716,19.416372819950766,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
179,15.3,-129.9,0.6004937820043892,0.0650049685326267,7.58,-0.61,21.864354791226873,10.997631899370196,-3.56352,-0.739374,-2.16803,2.34958,4.65793
180,13.6,-129.9,0.6004937820043892,0.0650049685326267,7.54,-0.59,21.846210098999254,10.997516897281017,-3.83989,-4.70756,-2.58611,1.87302,4.25859
181,23.2,10.0,0.1942209217264082,0.043640278237827096,7.89,-1.19,27.15903452798828,16.934340994809304,-6.8371,-3.676,1.11638,-2.0345,-0.948893
182,15.3,-129.9,0.6004937820043892,0.06533620404107321,7.52,-0.61,21.863912270384628,10.997265608552194,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
183,13.5,-129.9,0.6004937820043892,0.06558463067240808,7.57,-0.58,21.861439444667745,10.997704309881547,-1.45993,9.77762,-1.00489,-0.144358,-1.27009
184,28.1,0.2,0.1995245062179956,0.05564756541901292,7.59,-1.66,26.95889478426253,16.460597872479635,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
185,19.2,-14.5,0.06949524506217995,0.07949652202716131,6.7,-1.32,21.747279146357364,19.27521136750221,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
186,15.4,-129.9,0.6006766642282371,0.06541901291818483,7.62,-0.6,21.866655568708612,10.937893748265497,-17.1145,-8.80606,5.56077,0.126051,0.604298
187,18.6,-14.5,0.06912948061448428,0.0779231533620404,6.7,-1.39,23.05168975457965,19.797980850527292,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
188,20.3,-14.6,0.06912948061448428,0.07908247764160319,6.7,-1.4,21.446897576921295,19.846447467805895,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
189,27.9,1.8,0.19632406730065838,0.05531632991056641,7.71,-1.66,26.938540835765792,17.106975409397077,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
190,29.1,9.7,0.19449524506217997,0.06243789334216628,7.89,-1.21,23.550071982125587,17.355911075841014,-6.8371,-3.676,1.11638,-2.0345,-0.948893
191,23.2,9.7,0.19449524506217997,0.04388870486916197,7.82,-1.19,27.953800803652218,16.9292952404399,-6.8371,-3.676,1.11638,-2.0345,-0.948893
192,25.1,-14.5,0.06912948061448428,0.06682676382908248,6.7,-1.75,22.04611427942312,19.41919303807588,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
193,23.3,10.0,0.19394659839063644,0.0439715137462736,7.86,-1.19,27.841996884275222,16.96376982425319,-6.8371,-3.676,1.11638,-2.0345,-0.948893
194,27.9,4.5,0.19540965618141917,0.05539913878767804,7.76,-1.65,27.19052658780115,16.98720780759281,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
195,24.6,-14.4,0.06903803950256035,0.06575024842663134,6.7,-1.8,23.221029825511764,19.84837416874235,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
196,27.9,18.7,0.18919166057059253,0.05531632991056641,8.15,-1.65,26.938533957641752,17.45552509488892,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
197,19.2,-14.5,0.06940380395025604,0.07908247764160319,6.7,-1.37,22.220245410022333,19.27607217619994,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
198,10.5,-12.9,0.10634601316752011,0.04686982444518052,6.72,-0.62,26.03937066550637,18.853048411735315,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
199,9.3,-12.9,0.1057973664959766,0.040079496522027164,6.72,-0.61,29.671203295391653,18.850491065929543,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
200,27.9,0.7,0.19870153621068032,0.05473666777078503,7.66,-1.65,26.76368015009008,16.740631824551386,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
201,23.1,-10.5,0.1358814923189466,0.044054322623385225,6.92,-1.19,27.077330430575927,16.903346670406172,-6.8371,-3.676,1.11638,-2.0345,-0.948893
202,23.3,-10.3,0.1327724945135333,0.04388870486916197,6.99,-1.19,27.143788403249467,16.96962323469552,-6.8371,-3.676,1.11638,-2.0345,-0.948893
203,13.5,-12.9,0.10607168983174835,0.06508777740973833,6.72,-0.58,21.845997667712158,18.642152690233857,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
204,23.2,9.7,0.1946781272860278,0.0439715137462736,7.89,-1.19,27.953443981008945,17.22018444049986,-6.8371,-3.676,1.11638,-2.0345,-0.948893
205,9.8,-12.9,0.10616313094367227,0.04214971844981782,6.72,-0.63,27.756783783306606,18.850970873400552,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
206,9.3,-12.9,0.10616313094367227,0.04024511427625042,6.72,-0.61,29.627607976781455,18.855552239662845,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
207,9.7,-12.9,0.1057973664959766,0.04281218946671083,6.72,-0.63,27.904458047999007,18.774290735252197,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
208,9.5,-12.8,0.10616313094367227,0.03991387876780391,6.73,-0.62,29.66663849477747,19.197554517068316,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
209,10.0,-12.7,0.1067117776152158,0.04231533620404107,6.73,-0.64,27.75350343164336,18.676721110986584,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
210,10.6,-12.9,0.1067117776152158,0.04620735342828751,6.73,-0.63,25.942408767195893,18.84089608801159,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
211,10.4,-12.7,0.1062545720555962,0.0467870155680689,6.72,-0.62,26.03795303285155,18.691299229277533,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
212,13.4,-12.7,0.10598024871982444,0.06550182179529646,6.72,-0.58,21.860505010155695,18.64413863170691,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
213,13.6,-12.9,0.10598024871982444,0.06533620404107321,6.72,-0.58,21.859972307308986,18.782698872525653,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
214,17.4,-14.5,0.06958668617410388,0.07775753560781716,6.7,-1.36,23.897985392566795,19.27618000659132,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
215,23.7,-12.9,0.10607168983174835,0.05788340510102683,6.72,-1.46,25.43726680238702,18.850877682847788,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
216,13.4,-12.8,0.1054316020482809,0.06517058628684995,6.72,-0.59,21.844354399170854,18.6620677718604,0.383056,-0.366777,-2.01768,4.56559,1.60245
217,23.5,-12.9,0.10588880760790051,0.0578005962239152,6.72,-1.46,25.434256447484312,18.647230254364317,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
218,10.5,-12.7,0.10552304316020483,0.046124544551175886,6.72,-0.63,25.942367767640178,18.78963980596858,0.383056,-0.366777,-2.01768,4.56559,1.60245
219,9.2,-12.8,0.10524871982443307,0.039996687644915534,6.72,-0.62,29.66668499105671,18.661810264239634,0.383056,-0.366777,-2.01768,4.56559,1.60245
220,9.7,-12.6,0.1062545720555962,0.04223252732692945,6.72,-0.64,27.754002938851883,18.8722075011033,0.383056,-0.366777,-2.01768,4.56559,1.60245
221,23.9,-12.9,0.10652889539136796,0.0578005962239152,6.72,-1.46,25.438969974033025,18.84398753098774,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
222,23.4,-12.6,0.10561448427212874,0.05788340510102683,6.72,-1.47,25.433204141513016,18.531811602091523,0.383056,-0.366777,-2.01768,4.56559,1.60245
223,22.7,-12.9,0.10662033650329188,0.02641603179860881,6.72,-0.71,28.138616158780255,18.84042846461749,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
224,22.5,-12.9,0.10607168983174835,0.026333222921497184,6.72,-0.69,27.81748564308987,18.77731527446347,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
225,22.3,-12.7,0.1062545720555962,0.026250414044385557,6.72,-0.71,28.083021501562648,18.691904036930012,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
226,12.0,-167.7,0.5487634157722818,0.046124544551175886,6.37,-0.67,25.92937868876808,10.2691333764055,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
227,2.6,-167.7,0.5487634157722818,0.046621397813845646,6.37,-0.57,25.80166404780886,10.26973566645962,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
228,-7.7,-167.7,0.5483901073261782,0.04686982444518052,6.37,-0.36,25.710197091890052,10.241366116829028,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
229,10.6,-19.3,0.13606437454279444,0.040079496522027164,6.78,-0.65,29.673735245163694,16.630374239564585,-6.8371,-3.676,1.11638,-2.0345,-0.948893
230,9.3,-11.7,0.10168251645940014,0.0467870155680689,6.67,-0.74,26.04143068175681,18.706806773209028,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
231,11.8,-19.3,0.13615581565471835,0.046124544551175886,6.78,-0.66,25.94971382143593,16.77392831650699,-6.8371,-3.676,1.11638,-2.0345,-0.948893
232,8.0,-11.7,0.10177395757132407,0.040079496522027164,6.67,-0.75,29.74445330700182,18.98802238928515,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
233,9.2,-12.7,0.10588880760790051,0.040079496522027164,6.71,-0.62,29.666272708985485,18.708490492071856,-1.47901,-1.118,-3.00926,-1.40615,0.410937
234,9.7,-12.7,0.1054316020482809,0.04289499834382246,6.71,-0.64,27.900687200661935,18.798282563959567,-1.47901,-1.118,-3.00926,-1.40615,0.410937
235,10.4,-12.5,0.10552304316020483,0.04620735342828751,6.71,-0.63,25.94188488739069,18.661775145860638,-1.47901,-1.118,-3.00926,-1.40615,0.410937
236,10.0,-12.2,0.10424286759326994,0.04686982444518052,6.69,-0.67,26.038775416645045,18.760586708522535,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
237,11.1,-19.3,0.13670446232626188,0.04289499834382246,6.78,-0.67,27.908125058565638,16.7064134418397,-6.8371,-3.676,1.11638,-2.0345,-0.948893
238,8.8,-12.3,0.10442574981711777,0.04032792315336204,6.69,-0.66,29.627845720220034,18.850797417221646,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
239,8.7,-11.7,0.10177395757132407,0.04231533620404107,6.67,-0.77,27.76091135441082,18.988014227397564,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
240,9.4,-12.2,0.10378566203365033,0.04281218946671083,6.69,-0.68,27.904017109070857,18.593804024844715,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
241,12.2,-11.6,0.10159107534747623,0.06575024842663134,6.67,-0.69,21.852953245502125,18.707129402073782,3.24748,-4.7983699999999985,-1.63234,1.17202,-1.55152
242,14.9,-19.3,0.13606437454279444,0.06550182179529646,6.78,-0.61,21.862521510108127,16.630446223706276,-6.8371,-3.676,1.11638,-2.0345,-0.948893
243,13.4,-12.5,0.10524871982443307,0.06517058628684995,6.71,-0.59,21.8557520907654,18.663248190138777,-1.47901,-1.118,-3.00926,-1.40615,0.410937
244,13.0,-12.2,0.10415142648134601,0.0656674395495197,6.69,-0.63,21.857158847041784,18.597212975123615,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
245,23.3,-12.7,0.10534016093635698,0.05730374296124544,6.71,-1.47,25.2813358494729,18.664804518152746,-1.47901,-1.118,-3.00926,-1.40615,0.410937
246,22.8,-12.2,0.10424286759326994,0.057138125207022196,6.69,-1.52,25.2826882783102,18.77043331677464,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
247,21.0,-12.2,0.10415142648134601,0.026250414044385557,6.69,-0.77,28.13709510276246,18.988453161917626,-0.649342,-1.50367,-2.24681,-2.20261,1.0132
248,22.2,-12.8,0.10524871982443307,0.02616760516727393,6.71,-0.71,28.065268012716444,18.79263534029403,-1.47901,-1.118,-3.00926,-1.40615,0.410937
249,19.1,-150.9,0.4654223051796547,0.04761510433918516,7.6,-0.81,27.423224383724914,13.678628457628022,-17.1145,-8.80606,5.56077,0.126051,0.604298
250,19.1,-144.6,0.4648623425104993,0.04761510433918516,7.7,-0.81,27.423224383724914,13.859995964691453,-17.1145,-8.80606,5.56077,0.126051,0.604298
251,19.1,-151.3,0.40718618758749414,0.04761510433918516,8.13,-0.81,27.423224383724914,13.924514583601436,-17.1145,-8.80606,5.56077,0.126051,0.604298
252,19.1,-148.1,0.4087727484834344,0.04761510433918516,7.84,-0.81,27.423224383724914,14.96487255870829,-17.1145,-8.80606,5.56077,0.126051,0.604298
253,19.1,-130.3,0.46122258516098924,0.04761510433918516,8.1,-0.81,27.423224383724914,13.77924697410231,-17.1145,-8.80606,5.56077,0.126051,0.604298
254,19.0,-131.9,0.46187587494167054,0.04720105995362703,7.99,-0.81,27.335470891555307,13.794062465924391,-17.1145,-8.80606,5.56077,0.126051,0.604298
255,19.1,-144.3,0.4641157256182921,0.04761510433918516,7.77,-0.81,27.423224383724914,13.800488414731642,-17.1145,-8.80606,5.56077,0.126051,0.604298
256,19.1,-146.3,0.34979001399906673,0.04761510433918516,8.26,-0.81,27.423224383724914,16.324586880043526,-17.1145,-8.80606,5.56077,0.126051,0.604298
257,14.2,-150.9,0.4653289780681288,0.04778072209340841,7.6,-0.77,27.52742192412635,13.678627204325142,-17.1145,-8.80606,5.56077,0.126051,0.604298
258,19.1,-147.9,0.3159122725151657,0.04761510433918516,7.79,-0.81,27.423224383724914,15.87689254394334,-17.1145,-8.80606,5.56077,0.126051,0.604298
259,19.2,-150.9,0.4649556696220252,0.04852600198741305,7.6,-0.83,27.457573290964714,13.702339278681562,-17.1145,-8.80606,5.56077,0.126051,0.604298
260,19.1,-142.4,0.40363975734951,0.04761510433918516,7.97,-0.81,27.423224383724914,15.17863637634786,-17.1145,-8.80606,5.56077,0.126051,0.604298
261,19.1,-136.4,0.40223985067662155,0.04761510433918516,8.17,-0.81,27.423224383724914,15.515651465726704,-17.1145,-8.80606,5.56077,0.126051,0.604298
262,19.1,-134.4,0.46178254783014466,0.04761510433918516,7.99,-0.81,27.423224383724914,13.99317342788861,-17.1145,-8.80606,5.56077,0.126051,0.604298
263,8.8,-163.5,0.7840410639290714,0.06707519046041735,6.74,-1.44,26.651806373513818,7.808908392709276,-17.1145,-8.80606,5.56077,0.126051,0.604298
264,19.1,-136.7,0.40821278581427906,0.04761510433918516,8.14,-0.81,27.423224383724914,15.314558207464483,-17.1145,-8.80606,5.56077,0.126051,0.604298
265,19.1,-153.1,0.4668222118525432,0.04761510433918516,7.52,-0.81,27.423224383724914,13.817600563962973,-17.1145,-8.80606,5.56077,0.126051,0.604298
266,12.6,-163.5,0.7840410639290714,0.06699238158330573,6.74,-1.47,26.818060762688607,7.808908392709276,-17.1145,-8.80606,5.56077,0.126051,0.604298
267,9.0,-150.9,0.4654223051796547,0.04811195760185492,7.6,-0.77,27.697676505188632,13.678620994089643,-17.1145,-8.80606,5.56077,0.126051,0.604298
268,7.6,-163.5,0.7840410639290714,0.06707519046041735,6.74,-1.41,26.337339626633256,7.808908392709276,-17.1145,-8.80606,5.56077,0.126051,0.604298
269,14.7,-163.5,0.7840410639290714,0.06715799933752899,6.74,-1.52,26.431878207857665,7.808908392709276,-17.1145,-8.80606,5.56077,0.126051,0.604298
270,16.1,-150.9,0.4650489967335511,0.04786353097052004,7.6,-0.81,27.457632813942894,13.702320354965273,-17.1145,-8.80606,5.56077,0.126051,0.604298
271,14.2,-150.9,0.4653289780681288,0.027658164955283206,7.6,-0.87,29.324698492516475,13.678603047923852,-17.1145,-8.80606,5.56077,0.126051,0.604298
272,16.6,-144.2,0.4641157256182921,0.04811195760185492,7.77,-0.79,27.770251185493244,13.800693193694244,-17.1145,-8.80606,5.56077,0.126051,0.604298
273,5.0,-163.5,0.7840410639290714,0.06724080821464061,6.74,-1.33,27.127116182704263,7.808908392709276,-17.1145,-8.80606,5.56077,0.126051,0.604298
274,4.8,-157.2,0.45151656556229586,0.06715799933752899,6.95,-1.32,26.67594881235892,11.983236073530719,-17.1145,-8.80606,5.56077,0.126051,0.604298
275,5.0,-163.5,0.7840410639290714,0.06666114607485922,6.74,-1.36,26.268565184369884,7.808908392709276,-17.1145,-8.80606,5.56077,0.126051,0.604298
276,21.6,-150.9,0.4652356509566029,0.047118251076515405,7.6,-0.84,27.741395032590397,13.677891595547354,-17.1145,-8.80606,5.56077,0.126051,0.604298
277,9.0,-144.3,0.4637424171721885,0.04778072209340841,7.78,-0.77,27.74693124797438,13.867686777555484,-17.1145,-8.80606,5.56077,0.126051,0.604298
278,27.1,-144.2,0.46402239850676624,0.04976813514408745,7.77,-0.87,27.683584944923886,13.801451511597561,-17.1145,-8.80606,5.56077,0.126051,0.604298
279,6.3,-155.7,0.4869808679421372,0.06707519046041735,6.7,-1.35,26.689874165214242,11.98342248581223,-17.1145,-8.80606,5.56077,0.126051,0.604298
280,21.5,-148.0,0.40867942137190855,0.04761510433918516,7.84,-0.85,27.49824092934,14.997958175123028,-17.1145,-8.80606,5.56077,0.126051,0.604298
281,14.8,-13.3,0.2239392831016825,0.05738655183835707,7.08,-0.99,25.53183182573527,13.632673747568541,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
282,6.2,-153.7,0.41297246850209984,0.06715799933752899,7.07,-1.35,26.469364513885093,14.38124546320202,-17.1145,-8.80606,5.56077,0.126051,0.604298
283,9.7,-148.1,0.40867942137190855,0.047532295462073534,7.84,-0.76,27.413086178405848,14.964905562615101,-17.1145,-8.80606,5.56077,0.126051,0.604298
284,26.1,-150.9,0.4653289780681288,0.04827757535607817,7.6,-0.86,27.990585776340755,13.678615463325333,-17.1145,-8.80606,5.56077,0.126051,0.604298
285,7.7,-13.3,0.2239392831016825,0.05515071215634316,7.08,-1.12,26.367975508340255,13.63260597134465,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
286,7.7,-12.9,0.10616313094367227,0.05515071215634316,6.72,-1.12,26.367873353347495,18.776770307479158,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
287,15.0,-13.0,0.1062545720555962,0.057966213978138455,6.72,-0.99,25.46648039611699,18.87595528227554,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
288,16.6,-148.0,0.40867942137190855,0.04720105995362703,7.84,-0.8,27.760264330984448,14.964883459799843,-17.1145,-8.80606,5.56077,0.126051,0.604298
289,15.0,-19.4,0.15755303584491587,0.0578005962239152,6.96,-0.99,25.46818553747184,15.884378370863493,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
290,7.7,-19.4,0.15755303584491587,0.05490228552500828,6.96,-1.12,26.572645980580237,15.82458762110495,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
291,19.3,-148.0,0.40961269248716753,0.04885723749585956,7.84,-0.84,27.392075169017524,14.968872637933057,-17.1145,-8.80606,5.56077,0.126051,0.604298
292,13.7,-131.9,0.46224918338777415,0.04769791321629679,7.99,-0.78,27.576114010187602,13.806929777099665,-17.1145,-8.80606,5.56077,0.126051,0.604298
293,19.3,-144.3,0.4639290713952403,0.04968532626697582,7.77,-0.84,27.95834682641453,13.80059843457989,-17.1145,-8.80606,5.56077,0.126051,0.604298
294,27.2,-148.1,0.4085860942603826,0.04968532626697582,7.84,-0.87,27.39664063894721,14.99707569101459,-17.1145,-8.80606,5.56077,0.126051,0.604298
295,14.6,-132.0,0.46224918338777415,0.04744948658496191,7.99,-0.77,27.49353843691507,13.808276413414848,-17.1145,-8.80606,5.56077,0.126051,0.604298
296,8.9,-150.0,0.4643023798413439,0.05515071215634316,7.51,-1.17,26.361723143873952,13.663448801104057,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
297,21.5,-144.3,0.4637424171721885,0.04728386883073866,7.77,-0.84,27.896566396708,13.866293098758748,-17.1145,-8.80606,5.56077,0.126051,0.604298
298,16.5,-132.0,0.46206252916472235,0.0483603842331898,7.99,-0.79,27.56807669211856,13.791652634895376,-17.1145,-8.80606,5.56077,0.126051,0.604298
299,16.0,-150.0,0.4646756882874475,0.05771778734680358,7.51,-1.02,25.472929833792012,13.665410077222244,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
300,8.9,-143.8,0.4646756882874475,0.05523352103345479,7.61,-1.17,26.559276825707027,13.820562954394791,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
301,8.9,-143.7,0.4643957069528698,0.05531632991056641,7.61,-1.17,26.36151845634445,13.8673004976859,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
302,8.9,-152.1,0.4664489034064396,0.05523352103345479,7.42,-1.17,26.559250258934043,13.747255386798354,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
303,8.9,-152.1,0.4671021931871209,0.05531632991056641,7.4,-1.17,26.261908109480718,13.62756173406716,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
304,8.9,-117.7,0.45804946336910873,0.05531632991056641,8.32,-1.17,26.261827030936665,13.843529810928594,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
305,8.9,-151.2,0.46448903406439573,0.05523352103345479,7.45,-1.17,26.261451109469192,13.904094450314116,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
306,16.1,-152.2,0.46654223051796545,0.057469360715468695,7.4,-1.02,25.42996959738107,13.70304636845928,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
307,19.5,-132.0,0.46196920205319647,0.047946339847631664,7.99,-0.83,27.54676219040137,13.792565870044593,-17.1145,-8.80606,5.56077,0.126051,0.604298
308,16.0,-143.8,0.4646756882874475,0.0578005962239152,7.61,-1.02,25.473176612419973,13.820465862023418,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
309,16.1,-143.7,0.4643023798413439,0.057469360715468695,7.61,-1.02,25.43474248950811,13.924467377521166,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
310,16.1,-152.1,0.46654223051796545,0.057469360715468695,7.42,-1.02,25.53716804052125,13.752277946799836,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
311,15.5,-19.4,0.15755303584491587,0.03734680357734349,6.96,-0.88,27.676382572582988,15.824599057463113,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
312,15.6,-13.3,0.2237564008778347,0.037098376946008614,7.08,-0.88,27.844644557069103,13.632664554760453,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
313,16.1,-151.3,0.4645823611759216,0.05763497846969195,7.45,-1.02,25.473256804681753,13.903584802798019,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
314,16.2,-117.8,0.45804946336910873,0.0578005962239152,8.32,-1.02,25.47274240832022,13.843761125216059,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
315,4.8,-155.8,0.41474568362109193,0.06724080821464061,6.75,-1.32,26.873269993409515,14.414824011598949,-17.1145,-8.80606,5.56077,0.126051,0.604298
316,8.8,-141.6,0.4637424171721885,0.05531632991056641,7.67,-1.17,26.261903890648767,13.923727874477207,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
317,11.1,-21.1,0.1415508412582297,0.06368002649884068,6.84,-0.78,24.50482919535432,16.586563174058835,-17.1145,-8.80606,5.56077,0.126051,0.604298
318,16.0,-141.7,0.4634624358376108,0.057552169592580325,7.67,-1.02,25.430046134623936,13.862048369045242,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
319,16.4,-21.1,0.14173372348207755,0.06384564425306392,6.84,-0.85,24.409927935688643,16.6246151143608,-17.1145,-8.80606,5.56077,0.126051,0.604298
320,16.4,-14.5,0.14575713240673008,0.06384564425306392,7.05,-0.85,24.482625921329312,16.297553594094644,-17.1145,-8.80606,5.56077,0.126051,0.604298
321,21.4,-131.9,0.46206252916472235,0.04744948658496191,7.99,-0.83,27.768176394162037,13.79405259700226,-17.1145,-8.80606,5.56077,0.126051,0.604298
322,11.2,-20.9,0.16404535479151428,0.0634315998675058,7.03,-0.79,24.627850880376567,15.727485339965828,-17.1145,-8.80606,5.56077,0.126051,0.604298
323,16.4,-20.9,0.16441111923920995,0.06368002649884068,7.03,-0.85,24.284889090114415,15.675603030212597,-17.1145,-8.80606,5.56077,0.126051,0.604298
324,28.9,-19.5,0.15791880029261157,0.054074196753892016,6.96,-1.31,27.030434504008824,15.813987185445994,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
325,28.9,-13.0,0.10680321872713973,0.054074196753892016,6.72,-1.31,27.03040843507034,18.67613744658148,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
326,27.5,-19.5,0.1576444769568398,0.05233521033454786,6.96,-1.13,28.462013004123804,15.875070022567813,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
327,28.9,-6.5,0.11027798098024871,0.05399138787678039,6.89,-1.31,27.06850530121909,18.181093536323417,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
328,26.6,-131.9,0.46224918338777415,0.04761510433918516,7.99,-0.86,27.787662636778013,13.806987555244305,-17.1145,-8.80606,5.56077,0.126051,0.604298
329,34.3,-14.5,0.14603145574250184,0.054985094402119905,7.05,-1.53,27.343745469516655,16.207488233815916,-17.1145,-8.80606,5.56077,0.126051,0.604298
330,27.7,-12.8,0.10616313094367227,0.05216959258032461,6.73,-1.13,28.462681104807167,18.839469319125218,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
331,27.6,-6.5,0.11009509875640087,0.05216959258032461,6.89,-1.13,28.46199080953926,18.406351742000957,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
