,activation_energy_none,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
185,22.901352312764544,23.398339815883016,23.380142041118074,22.901352312764544,23.398339815883016,23.380142041118074,22.901352312764544,23.398339815883016,23.380142041118074
186,22.994716952425303,23.45405388721218,23.459073962989724,22.994716952425303,23.45405388721218,23.459073962989724,22.994716952425303,23.45405388721218,23.459073962989724
187,21.672462881026046,22.222161179951428,22.330720319140234,21.672462881026046,22.222161179951428,22.330720319140234,21.672462881026046,22.222161179951428,22.330720319140234
188,21.8389091323012,22.941443277726947,23.309791338831786,21.8389091323012,22.941443277726947,23.309791338831786,21.8389091323012,22.941443277726947,23.309791338831786
189,13.667806400875259,14.617228234800498,14.698804466328296,13.667806400875259,14.617228234800498,14.698804466328296,13.667806400875259,14.617228234800498,14.698804466328296
190,23.60216425474235,24.895461280285552,25.121364691131188,23.60216425474235,24.895461280285552,25.121364691131188,23.60216425474235,24.895461280285552,25.121364691131188
191,22.195667685980393,23.44252901015326,23.672197477832057,22.195667685980393,23.44252901015326,23.672197477832057,22.195667685980393,23.44252901015326,23.672197477832057
192,22.01133430580504,22.634451213333726,22.67210178152264,22.01133430580504,22.634451213333726,22.67210178152264,22.01133430580504,22.634451213333726,22.67210178152264
193,23.734748787691693,24.721821189948525,24.830380328851973,23.734748787691693,24.721821189948525,24.830380328851973,23.734748787691693,24.721821189948525,24.830380328851973
194,14.460368435690212,15.416065364052024,15.53027208841923,14.460368435690212,15.416065364052024,15.53027208841923,14.460368435690212,15.416065364052024,15.53027208841923
195,24.09379792847647,24.657928945333634,24.696834532752295,24.09379792847647,24.657928945333634,24.696834532752295,24.09379792847647,24.657928945333634,24.696834532752295
196,17.29823485457308,18.494267911426956,18.90277657889484,17.29823485457308,18.494267911426956,18.90277657889484,17.29823485457308,18.494267911426956,18.90277657889484
197,20.528369396305674,21.23369004504837,21.273850651126057,20.528369396305674,21.23369004504837,21.273850651126057,20.528369396305674,21.23369004504837,21.273850651126057
198,25.555906276188235,26.377943686901553,26.420614330868013,25.555906276188235,26.377943686901553,26.420614330868013,25.555906276188235,26.377943686901553,26.420614330868013
199,27.28344804948181,28.520269222242263,28.805158523402724,27.28344804948181,28.520269222242263,28.805158523402724,27.28344804948181,28.520269222242263,28.805158523402724
200,14.814304490451924,14.87580041886954,14.16859724206696,14.814304490451924,14.87580041886954,14.16859724206696,14.814304490451924,14.87580041886954,14.16859724206696
201,16.07876623536683,17.05140591983456,17.229618610508155,16.07876623536683,17.05140591983456,17.229618610508155,16.07876623536683,17.05140591983456,17.229618610508155
202,16.350949098948202,17.39010478761109,17.544472117913305,16.350949098948202,17.39010478761109,17.544472117913305,16.350949098948202,17.39010478761109,17.544472117913305
203,21.44058869592911,22.34671237613034,22.36804769818491,21.44058869592911,22.34671237613034,22.36804769818491,21.44058869592911,22.34671237613034,22.36804769818491
204,23.336405773915892,24.43391984356409,24.51424105629018,23.336405773915892,24.43391984356409,24.51424105629018,23.336405773915892,24.43391984356409,24.51424105629018
205,26.04925719033905,27.055154876619,27.190696923183452,26.04925719033905,27.055154876619,27.190696923183452,26.04925719033905,27.055154876619,27.190696923183452
206,27.575329688312888,28.857331543285273,29.18363646953915,27.575329688312888,28.857331543285273,29.18363646953915,27.575329688312888,28.857331543285273,29.18363646953915
207,26.525864439425224,27.49850412403563,27.61333835780369,26.525864439425224,27.49850412403563,27.61333835780369,26.525864439425224,27.49850412403563,27.61333835780369
208,27.991032751719313,29.204008564536423,29.475720166638148,27.991032751719313,29.204008564536423,29.475720166638148,27.991032751719313,29.204008564536423,29.475720166638148
209,26.793046677962185,27.78074658990523,27.904365956141316,26.793046677962185,27.78074658990523,27.904365956141316,26.793046677962185,27.78074658990523,27.904365956141316
210,26.32718381753454,27.092745375607787,27.100275489131427,26.32718381753454,27.092745375607787,27.100275489131427,26.32718381753454,27.092745375607787,27.100275489131427
211,25.954869896976355,26.779417345578445,26.824598027719038,25.954869896976355,26.779417345578445,26.824598027719038,25.954869896976355,26.779417345578445,26.824598027719038
212,21.841018806115404,22.72957222102388,22.742749919939936,21.841018806115404,22.72957222102388,22.742749919939936,21.841018806115404,22.72957222102388,22.742749919939936
213,25.308016187067196,26.126288540804673,26.2128848482527,25.308016187067196,26.126288540804673,26.2128848482527,25.308016187067196,26.126288540804673,26.2128848482527
214,21.873737799968932,22.434103759992936,22.455439082190185,21.873737799968932,22.434103759992936,22.455439082190185,21.873737799968932,22.434103759992936,22.455439082190185
215,24.063590231369727,24.502846863117757,24.29451371777889,24.063590231369727,24.502846863117757,24.29451371777889,24.063590231369727,24.502846863117757,24.29451371777889
216,22.332581489703013,23.21172226245725,23.216742338306137,22.332581489703013,23.21172226245725,23.216742338306137,22.332581489703013,23.21172226245725,23.216742338306137
217,24.502214333694205,24.92641073789558,24.700507327335302,24.502214333694205,24.92641073789558,24.700507327335302,24.502214333694205,24.92641073789558,24.700507327335302
218,26.5103538331312,27.32548863972173,27.365021736541244,26.5103538331312,27.32548863972173,27.365021736541244,26.5103538331312,27.32548863972173,27.365021736541244
219,28.064315817640846,29.331257445209253,29.637482068424283,28.064315817640846,29.331257445209253,29.637482068424283,28.064315817640846,29.331257445209253,29.637482068424283
220,26.972371315649077,27.97324892615148,28.102515878136682,26.972371315649077,27.97324892615148,28.102515878136682,26.972371315649077,27.97324892615148,28.102515878136682
221,25.199861795555382,25.42953026294882,25.015374010302533,25.199861795555382,25.42953026294882,25.015374010302533,25.199861795555382,25.42953026294882,25.015374010302533
222,25.111716168049263,25.476299172320942,25.19078236175963,25.111716168049263,25.476299172320942,25.19078236175963,25.111716168049263,25.476299172320942,25.19078236175963
223,27.70199620426207,27.60284970737018,26.807707337227146,27.70199620426207,27.60284970737018,26.807707337227146,27.70199620426207,27.60284970737018,26.807707337227146
224,27.797563385160732,27.497613856738973,26.610942970318415,27.797563385160732,27.497613856738973,26.610942970318415,27.797563385160732,27.497613856738973,26.610942970318415
225,26.899996425752583,27.194298368853264,26.79249148776399,26.899996425752583,27.194298368853264,26.79249148776399,26.899996425752583,27.194298368853264,26.79249148776399
226,18.402563730024685,18.99054010696787,18.962302180505155,21.493868662491984,21.498261228797336,21.70784939286657,21.493868662491984,21.498261228797336,21.70784939286657
227,30.834542358766324,30.18444254400467,29.113283872188585,30.834542358766324,30.18444254400467,29.113283872188585,30.834542358766324,30.18444254400467,29.113283872188585
228,34.13682037025956,34.28930517221653,33.801730311109615,34.13682037025956,34.28930517221653,33.801730311109615,34.13682037025956,34.28930517221653,33.801730311109615
229,27.167508147795182,27.914871931032145,27.867181211074122,27.167508147795182,27.914871931032145,27.867181211074122,27.167508147795182,27.914871931032145,27.867181211074122
230,30.843185636213608,31.372176122627952,31.310052684809484,30.843185636213608,31.372176122627952,31.310052684809484,30.843185636213608,31.372176122627952,31.310052684809484
231,25.124936533163265,25.919363527100078,25.938188811265874,25.124936533163265,25.919363527100078,25.938188811265874,25.124936533163265,25.919363527100078,25.938188811265874
232,37.86632816092414,38.95380207901725,39.10565937164471,37.86632816092414,38.95380207901725,39.10565937164471,37.86632816092414,38.95380207901725,39.10565937164471
233,28.161788118342354,29.485205598622173,29.844768527044966,28.161788118342354,29.485205598622173,29.844768527044966,28.161788118342354,29.485205598622173,29.844768527044966
234,27.187219890866153,28.154839499699015,28.262143619800757,27.187219890866153,28.154839499699015,28.262143619800757,27.187219890866153,28.154839499699015,28.262143619800757
235,26.74638587386007,27.537675320364578,27.562148189708775,26.74638587386007,27.537675320364578,27.562148189708775,26.74638587386007,27.537675320364578,27.562148189708775
236,27.91795547277088,28.608843403296436,28.57244785405191,27.91795547277088,28.608843403296436,28.57244785405191,27.91795547277088,28.608843403296436,28.57244785405191
237,25.577090197274508,26.60055814906123,26.76308310271597,25.577090197274508,26.60055814906123,26.76308310271597,25.577090197274508,26.60055814906123,26.76308310271597
238,30.792471607084586,31.35472009573919,31.404920853657327,30.792471607084586,31.35472009573919,31.404920853657327,30.792471607084586,31.35472009573919,31.404920853657327
239,30.538905491839685,31.456951852012587,31.552333292071314,30.538905491839685,31.456951852012587,31.552333292071314,30.538905491839685,31.456951852012587,31.552333292071314
240,28.170984062493304,29.078990271111113,29.158683974150993,28.170984062493304,29.078990271111113,29.158683974150993,28.170984062493304,29.078990271111113,29.158683974150993
241,27.690220986101785,28.281334910477277,28.13763524091699,27.690220986101785,28.281334910477277,28.13763524091699,27.690220986101785,28.281334910477277,28.13763524091699
242,21.35501962089916,22.182077107390022,22.144426538987087,21.35501962089916,22.182077107390022,22.144426538987087,21.35501962089916,22.182077107390022,22.144426538987087
243,22.519181471693873,23.375104393905623,23.36882929911235,22.519181471693873,23.375104393905623,23.36882929911235,22.519181471693873,23.375104393905623,23.36882929911235
244,27.747983223696657,28.29077891857059,28.110056190079565,27.747983223696657,28.29077891857059,28.110056190079565,27.747983223696657,28.29077891857059,28.110056190079565
245,25.68628768755229,25.810534563403248,25.296604304250202,25.68628768755229,25.810534563403248,25.296604304250202,25.68628768755229,25.810534563403248,25.296604304250202
246,25.863734814847795,26.3964903580953,26.27789106756542,25.863734814847795,26.3964903580953,26.27789106756542,25.863734814847795,26.3964903580953,26.27789106756542
247,27.76868037807628,28.714337155025678,28.85929184345901,27.76868037807628,28.714337155025678,28.85929184345901,27.76868037807628,28.714337155025678,28.85929184345901
248,26.159634393727558,27.307976730694747,27.37700277292136,26.159634393727558,27.307976730694747,27.37700277292136,26.159634393727558,27.307976730694747,27.37700277292136
249,16.99465019022798,17.679263026031602,17.519248110265632,16.99465019022798,17.679263026031602,17.519248110265632,16.99465019022798,17.679263026031602,17.519248110265632
250,17.775037918930263,18.538089438972058,18.496673813807305,17.775037918930263,18.538089438972058,18.496673813807305,17.775037918930263,18.538089438972058,18.496673813807305
251,20.774385100635804,22.0130888017415,22.196949077593494,20.774385100635804,22.0130888017415,22.196949077593494,20.774385100635804,22.0130888017415,22.196949077593494
252,20.533157924106856,21.115486715728963,20.917193722230543,20.533157924106856,21.115486715728963,20.917193722230543,20.533157924106856,21.115486715728963,20.917193722230543
253,21.461571359106077,22.40346307907964,22.410365683345105,21.461571359106077,22.40346307907964,22.410365683345105,21.461571359106077,22.40346307907964,22.410365683345105
254,20.932414582584936,21.730606633212233,21.678523346806177,20.932414582584936,21.730606633212233,21.678523346806177,20.932414582584936,21.730606633212233,21.678523346806177
255,17.38514620069107,18.54603872695945,18.627614958629923,17.38514620069107,18.54603872695945,18.627614958629923,17.38514620069107,18.54603872695945,18.627614958629923
256,23.596445811966355,24.67387957850437,24.667604483925118,23.596445811966355,24.67387957850437,24.667604483925118,23.596445811966355,24.67387957850437,24.667604483925118
257,17.172360245992195,18.15943264824903,18.23912635128891,17.172360245992195,18.15943264824903,18.23912635128891,17.172360245992195,18.15943264824903,18.23912635128891
258,18.360730164142666,19.614494092580998,19.57747103365026,18.360730164142666,19.614494092580998,19.57747103365026,18.360730164142666,19.614494092580998,19.57747103365026
259,17.528529602757338,18.164196699587208,17.94770593118117,17.528529602757338,18.164196699587208,17.94770593118117,17.528529602757338,18.164196699587208,17.94770593118117
260,21.212267504522426,21.945198569756265,21.841659506345007,21.212267504522426,21.945198569756265,21.841659506345007,21.212267504522426,21.945198569756265,21.841659506345007
261,23.652576541755394,25.0494126304245,25.380110122912388,23.652576541755394,25.0494126304245,25.380110122912388,23.652576541755394,25.0494126304245,25.380110122912388
262,20.37553380970422,21.66820332541853,21.984468100402673,20.37553380970422,21.66820332541853,21.984468100402673,20.37553380970422,21.66820332541853,21.984468100402673
263,14.879889183414255,14.952680282331348,14.764427440245342,14.879889183414255,14.952680282331348,14.764427440245342,14.879889183414255,14.952680282331348,14.764427440245342
264,21.871817611751254,23.449376428697366,23.892398117064538,21.871817611751254,23.449376428697366,23.892398117064538,21.871817611751254,23.449376428697366,23.892398117064538
265,17.79630421182036,17.87662542454645,17.46937177602295,17.79630421182036,17.87662542454645,17.46937177602295,17.79630421182036,17.87662542454645,17.46937177602295
266,14.447748508394607,14.596468253661099,14.519284588367313,14.447748508394607,14.596468253661099,14.519284588367313,14.447748508394607,14.596468253661099,14.519284588367313
267,18.043428736493215,19.134667711419482,19.240716812576835,18.043428736493215,19.134667711419482,19.240716812576835,18.043428736493215,19.134667711419482,19.240716812576835
268,14.648482514041623,14.93839189090829,14.883171057355286,14.648482514041623,14.93839189090829,14.883171057355286,14.648482514041623,14.93839189090829,14.883171057355286
269,13.958033839212055,14.178289664451256,14.060945392937104,13.958033839212055,14.178289664451256,14.060945392937104,13.958033839212055,14.178289664451256,14.060945392937104
270,17.62628805295685,18.25065997914456,17.992126076030235,17.62628805295685,18.25065997914456,17.992126076030235,17.62628805295685,18.25065997914456,17.992126076030235
271,16.968197523891547,17.835415616602777,17.838553163892403,16.968197523891547,17.835415616602777,17.838553163892403,16.968197523891547,17.835415616602777,17.838553163892403
272,17.623835750180227,18.941605645210306,19.156841394671957,17.623835750180227,18.941605645210306,19.156841394671957,17.623835750180227,18.941605645210306,19.156841394671957
273,16.155383761978964,16.294063355833046,16.23821501259383,16.155383761978964,16.294063355833046,16.23821501259383,16.155383761978964,16.294063355833046,16.23821501259383
274,13.554146307670273,14.256956918238838,14.021640865524322,13.554146307670273,14.256956918238838,14.021640865524322,13.554146307670273,14.256956918238838,14.021640865524322
275,16.612216932335976,16.44404439336015,16.085736483810404,16.612216932335976,16.44404439336015,16.085736483810404,16.612216932335976,16.44404439336015,16.085736483810404
276,16.69383909313354,17.330133699506945,17.152548518234205,16.69383909313354,17.330133699506945,17.152548518234205,16.69383909313354,17.330133699506945,17.152548518234205
277,19.369208163920792,20.581556467194368,20.818755048254125,19.369208163920792,20.581556467194368,20.818755048254125,19.369208163920792,20.581556467194368,20.818755048254125
278,17.3273086571912,18.39595729097583,18.466865861547685,17.3273086571912,18.39595729097583,18.466865861547685,17.3273086571912,18.39595729097583,18.466865861547685
279,11.860094122189277,12.823321164645446,12.936272869925586,11.860094122189277,12.823321164645446,12.936272869925586,11.860094122189277,12.823321164645446,12.936272869925586
280,19.19904329601623,20.140935015989793,20.141562525390647,19.19904329601623,20.140935015989793,20.141562525390647,19.19904329601623,20.140935015989793,20.141562525390647
281,20.70455584264932,21.86858591649268,22.199283409265927,20.70455584264932,21.86858591649268,22.199283409265927,20.70455584264932,21.86858591649268,22.199283409265927
282,12.80907483046578,13.841955424121378,13.683823036843327,12.80907483046578,13.841955424121378,13.683823036843327,12.80907483046578,13.841955424121378,13.683823036843327
283,20.14412527009348,21.41357693555066,21.59053460699451,20.14412527009348,21.41357693555066,21.59053460699451,20.14412527009348,21.41357693555066,21.59053460699451
284,16.74207009995469,17.232154998950374,16.883259731554865,16.74207009995469,17.232154998950374,16.883259731554865,16.74207009995469,17.232154998950374,16.883259731554865
285,19.429755920141424,20.566175577208284,20.851692387698257,19.429755920141424,20.566175577208284,20.851692387698257,19.429755920141424,20.566175577208284,20.851692387698257
286,16.62769897312565,17.195595046958655,17.08954594594398,16.62769897312565,17.195595046958655,17.08954594594398,16.62769897312565,17.195595046958655,17.08954594594398
287,23.14268995233622,24.1623928471471,24.416534184027412,23.14268995233622,24.1623928471471,24.416534184027412,23.14268995233622,24.1623928471471,24.416534184027412
288,20.081432696760796,20.888409879998797,20.656231374859264,20.081432696760796,20.888409879998797,20.656231374859264,20.081432696760796,20.888409879998797,20.656231374859264
289,18.120053932679596,18.509737315981685,18.58503845278755,18.120053932679596,18.509737315981685,18.58503845278755,18.120053932679596,18.509737315981685,18.58503845278755
290,16.223441060245495,16.537823306599037,16.488877567625284,16.223441060245495,16.537823306599037,16.488877567625284,16.223441060245495,16.537823306599037,16.488877567625284
291,19.617246992901574,20.481955048009386,20.321312622842562,19.617246992901574,20.481955048009386,20.321312622842562,19.617246992901574,20.481955048009386,20.321312622842562
292,21.667629153473516,22.875101707620953,23.317495886587274,21.667629153473516,22.875101707620953,23.317495886587274,21.667629153473516,22.875101707620953,23.317495886587274
293,17.79089885229678,18.934221113629103,19.033995120064525,17.79089885229678,18.934221113629103,19.033995120064525,17.79089885229678,18.934221113629103,19.033995120064525
294,17.61665454293025,18.40731647974855,18.337662928263757,17.61665454293025,18.40731647974855,18.337662928263757,17.61665454293025,18.40731647974855,18.337662928263757
295,22.38507015078952,23.677112157388336,23.965139005767085,22.38507015078952,23.677112157388336,23.965139005767085,22.38507015078952,23.677112157388336,23.965139005767085
296,20.204387507243872,21.564200536982238,21.81457681702939,20.204387507243872,21.564200536982238,21.81457681702939,20.204387507243872,21.564200536982238,21.81457681702939
297,16.94665199766052,18.209201058852237,18.431339412436678,16.94665199766052,18.209201058852237,18.431339412436678,16.94665199766052,18.209201058852237,18.431339412436678
298,21.128174324869967,22.558067607737335,23.01677703312336,21.128174324869967,22.558067607737335,23.01677703312336,21.128174324869967,22.558067607737335,23.01677703312336
299,18.129523042669902,18.915164903853334,18.88378943024367,18.129523042669902,18.915164903853334,18.88378943024367,18.129523042669902,18.915164903853334,18.88378943024367
300,21.372256058463297,22.551973869182827,22.81176279124154,21.372256058463297,22.551973869182827,22.81176279124154,21.372256058463297,22.551973869182827,22.81176279124154
301,18.515093061974856,19.75003170639007,20.01860576105949,18.515093061974856,19.75003170639007,20.01860576105949,18.515093061974856,19.75003170639007,20.01860576105949
302,17.401284489598417,18.290465414050427,18.276032695975964,17.401284489598417,18.290465414050427,18.276032695975964,17.401284489598417,18.290465414050427,18.276032695975964
303,16.86734107377713,17.686868446601675,17.69753610755762,16.86734107377713,17.686868446601675,17.69753610755762,16.86734107377713,17.686868446601675,17.69753610755762
304,26.890441347017447,28.513808355647683,29.085469486171167,26.890441347017447,28.513808355647683,29.085469486171167,26.890441347017447,28.513808355647683,29.085469486171167
305,17.987210794082646,18.86384152894811,18.8519188489051,17.987210794082646,18.86384152894811,18.8519188489051,17.987210794082646,18.86384152894811,18.8519188489051
306,16.21058903494546,17.08031716568814,17.213349174078463,16.21058903494546,17.08031716568814,17.213349174078463,16.21058903494546,17.08031716568814,17.213349174078463
307,20.76900170100064,21.988252608539685,22.210390962409484,20.76900170100064,21.988252608539685,22.210390962409484,20.76900170100064,21.988252608539685,22.210390962409484
308,18.2638050555464,19.40461727898995,19.719627034744345,18.2638050555464,19.40461727898995,19.719627034744345,18.2638050555464,19.40461727898995,19.719627034744345
309,19.596166343829598,20.32595986177381,20.400005979635292,19.596166343829598,20.32595986177381,20.400005979635292,19.596166343829598,20.32595986177381,20.400005979635292
310,17.025993042964227,17.928979175661812,18.01871303039946,17.025993042964227,17.928979175661812,18.01871303039946,17.025993042964227,17.928979175661812,18.01871303039946
311,23.92844289257954,23.555074755625814,23.011651551351026,23.92844289257954,23.555074755625814,23.011651551351026,23.92844289257954,23.555074755625814,23.011651551351026
312,24.23667239285389,25.06686742663438,25.135893468860992,24.23667239285389,25.06686742663438,25.135893468860992,24.23667239285389,25.06686742663438,25.135893468860992
313,17.857446860420772,18.63493109839435,18.60355562478469,17.857446860420772,18.63493109839435,18.60355562478469,17.857446860420772,18.63493109839435,18.60355562478469
314,24.73203529105444,26.153971758753954,26.6697845461809,24.73203529105444,26.153971758753954,26.6697845461809,24.73203529105444,26.153971758753954,26.6697845461809
315,12.589742053768,13.23356677409308,13.146342957101524,12.589742053768,13.23356677409308,13.146342957101524,12.589742053768,13.23356677409308,13.146342957101524
316,18.629287901455438,20.026123989981865,20.40325718369741,18.629287901455438,20.026123989981865,20.40325718369741,18.629287901455438,20.026123989981865,20.40325718369741
317,28.67553510650264,29.530203009770005,29.699630567690214,28.67553510650264,29.530203009770005,29.699630567690214,28.67553510650264,29.530203009770005,29.699630567690214
318,19.12394735135415,20.188830928305624,20.319980408493386,19.12394735135415,20.188830928305624,20.319980408493386,19.12394735135415,20.188830928305624,20.319980408493386
319,20.479474475359588,21.079373532274445,21.099453835455968,20.479474475359588,21.079373532274445,21.099453835455968,20.479474475359588,21.079373532274445,21.099453835455968
320,21.995419391713803,22.506839612835396,22.48801432859826,21.995419391713803,22.506839612835396,22.48801432859826,21.995419391713803,22.506839612835396,22.48801432859826
321,20.401439288001765,21.319485648174663,21.31823062923028,20.401439288001765,21.319485648174663,21.31823062923028,20.401439288001765,21.319485648174663,21.31823062923028
322,28.347446797922586,29.209017305384073,29.532812193891854,28.347446797922586,29.209017305384073,29.532812193891854,28.347446797922586,29.209017305384073,29.532812193891854
323,21.272349645362162,21.571044154839534,21.571044154839534,21.272349645362162,21.571044154839534,21.571044154839534,21.272349645362162,21.571044154839534,21.571044154839534
324,16.55083785199507,17.214742875144978,17.210977818311818,16.55083785199507,17.214742875144978,17.210977818311818,16.55083785199507,17.214742875144978,17.210977818311818
325,13.589082225246596,14.342721103134153,14.367821482164562,13.589082225246596,14.342721103134153,14.367821482164562,13.589082225246596,14.342721103134153,14.367821482164562
326,15.980865966244401,16.73136729712769,16.80980598122318,15.980865966244401,16.73136729712769,16.80980598122318,15.980865966244401,16.73136729712769,16.80980598122318
327,16.292990435415625,17.619545462913727,17.942085332477124,16.292990435415625,17.619545462913727,17.942085332477124,16.292990435415625,17.619545462913727,17.942085332477124
328,20.55546399162442,21.70317881904808,21.902726831633565,20.55546399162442,21.70317881904808,21.902726831633565,20.55546399162442,21.70317881904808,21.902726831633565
329,12.479256421941237,13.505861920874905,13.771925937940907,12.479256421941237,13.505861920874905,13.771925937940907,12.479256421941237,13.505861920874905,13.771925937940907
330,16.28145178268618,17.017520395495005,17.080898852400537,16.28145178268618,17.017520395495005,17.080898852400537,16.28145178268618,17.017520395495005,17.080898852400537
331,17.555496817568276,18.079467228205072,18.026756432540843,17.555496817568276,18.079467228205072,18.026756432540843,17.555496817568276,18.079467228205072,18.026756432540843
332,11.344702978716557,12.302909945252502,12.466689917851632,11.344702978716557,12.302909945252502,12.466689917851632,11.344702978716557,12.302909945252502,12.466689917851632
333,17.472719530627977,18.191845387616244,18.336172566648724,17.472719530627977,18.191845387616244,18.336172566648724,17.472719530627977,18.191845387616244,18.336172566648724
334,14.598369756619203,15.412877053380841,15.373343956561328,14.598369756619203,15.412877053380841,15.373343956561328,14.598369756619203,15.412877053380841,15.373343956561328
335,15.620398156257803,16.461260850994236,16.502048966900816,15.620398156257803,16.461260850994236,16.502048966900816,15.620398156257803,16.461260850994236,16.502048966900816
336,18.95324717986929,19.447724645241667,19.320340222029746,18.95324717986929,19.447724645241667,19.320340222029746,18.95324717986929,19.447724645241667,19.320340222029746
337,17.821179304205582,18.79193646032807,18.942538734225163,17.821179304205582,18.79193646032807,18.942538734225163,17.821179304205582,18.79193646032807,18.942538734225163
338,14.14205925902935,14.954684027588428,15.050065467647157,14.14205925902935,14.954684027588428,15.050065467647157,14.14205925902935,14.954684027588428,15.050065467647157
339,16.38551041873234,17.20817533898919,17.302301760103532,16.38551041873234,17.20817533898919,17.302301760103532,16.38551041873234,17.20817533898919,17.302301760103532
340,11.27506952430139,11.448889648598291,11.313347602176517,17.927277365850937,16.83227333423419,16.754462159396873,17.927277365850937,16.83227333423419,16.754462159396873
341,15.544197827860716,15.975924345871091,15.990984573203727,21.94943739337201,21.23784165019274,21.398484075502243,21.94943739337201,21.23784165019274,21.398484075502243
342,19.670391995132547,20.506862123492287,20.683192285392604,19.670391995132547,20.506862123492287,20.683192285392604,19.670391995132547,20.506862123492287,20.683192285392604
343,14.01401283915739,14.171517716891909,14.014012839014711,21.060220701115576,19.763158618739215,19.662757102902937,21.060220701115576,19.763158618739215,19.662757102902937
344,19.880050436451995,21.06855337978223,21.40364343864681,19.880050436451995,21.06855337978223,21.40364343864681,19.880050436451995,21.06855337978223,21.40364343864681
345,11.755242916814971,12.242190268521028,12.276075780019463,18.31123347582266,17.56826225889105,17.698156719849067,18.31123347582266,17.56826225889105,17.698156719849067
346,16.9376553606384,17.68250910605793,17.835621417558436,16.9376553606384,17.68250910605793,17.835621417558436,16.9376553606384,17.68250910605793,17.835621417558436
347,18.11861063563221,19.135803492554317,19.31778123991839,18.11861063563221,19.135803492554317,19.31778123991839,18.11861063563221,19.135803492554317,19.31778123991839
348,17.332020639134356,17.662718131764922,17.604359750708273,23.616295203163762,22.876461533521777,23.01514112723318,23.616295203163762,22.876461533521777,23.01514112723318
349,15.224262722290897,15.838594497066198,15.712465092941342,15.224262722290897,15.838594497066198,15.712465092941342,15.224262722290897,15.838594497066198,15.712465092941342
350,15.974622237532884,16.891413578761398,16.998090189176924,15.974622237532884,16.891413578761398,16.998090189176924,15.974622237532884,16.891413578761398,16.998090189176924
351,31.916597521905224,33.03105434737398,33.03732944195323,31.916597521905224,33.03105434737398,33.03732944195323,31.916597521905224,33.03105434737398,33.03732944195323
352,13.029512597712934,12.953583951363534,12.643594271386684,19.43053655450257,18.224463345808243,18.103354017460934,19.43053655450257,18.224463345808243,18.103354017460934
353,37.65975377634377,38.640551084021354,38.62109829031202,37.65975377634377,38.640551084021354,38.62109829031202,37.65975377634377,38.640551084021354,38.62109829031202
354,34.556671094160286,35.67112791962904,35.611514519413994,34.556671094160286,35.67112791962904,35.611514519413994,34.556671094160286,35.67112791962904,35.611514519413994
355,17.762520963024016,19.10288119905305,19.560963114752862,17.762520963024016,19.10288119905305,19.560963114752862,17.762520963024016,19.10288119905305,19.560963114752862
356,22.49239605285879,23.010091368773654,22.875804341296266,22.49239605285879,23.010091368773654,22.875804341296266,22.49239605285879,23.010091368773654,22.875804341296266
357,39.302620634262205,40.29220307440781,40.308518320542156,39.302620634262205,40.29220307440781,40.308518320542156,39.302620634262205,40.29220307440781,40.308518320542156
358,26.729071444741567,27.3314805391885,27.256179402239955,26.729071444741567,27.3314805391885,27.256179402239955,26.729071444741567,27.3314805391885,27.256179402239955
359,17.67366814324421,18.17693074108461,18.00248310738686,17.67366814324421,18.17693074108461,18.00248310738686,17.67366814324421,18.17693074108461,18.00248310738686
360,16.54875073275592,16.894508452861803,16.811049692703406,16.54875073275592,16.894508452861803,16.811049692703406,16.54875073275592,16.894508452861803,16.811049692703406
361,23.122025249327198,23.62466033733871,23.49288334832081,23.122025249327198,23.62466033733871,23.49288334832081,23.122025249327198,23.62466033733871,23.49288334832081
362,20.64088100037327,21.3392990448505,21.33804402604879,20.64088100037327,21.3392990448505,21.33804402604879,20.64088100037327,21.3392990448505,21.33804402604879
363,16.643787651641535,16.92930446213151,16.700891013682458,16.643787651641535,16.92930446213151,16.700891013682458,16.643787651641535,16.92930446213151,16.700891013682458
364,17.82053045171822,18.85780361203587,19.187246085722048,17.82053045171822,18.85780361203587,19.187246085722048,17.82053045171822,18.85780361203587,19.187246085722048
365,21.361014239972928,22.159833800286435,22.279688109546683,21.361014239972928,22.159833800286435,22.279688109546683,21.361014239972928,22.159833800286435,22.279688109546683
366,24.34801623404443,24.614080250825072,24.438377598325612,24.34801623404443,24.614080250825072,24.438377598325612,24.34801623404443,24.614080250825072,24.438377598325612
367,25.249560345674134,25.835026684871224,25.776040794057025,25.249560345674134,25.835026684871224,25.776040794057025,25.249560345674134,25.835026684871224,25.776040794057025
368,27.557174974753075,28.020276966515787,27.897285109680556,27.557174974753075,28.020276966515787,27.897285109680556,27.557174974753075,28.020276966515787,27.897285109680556
369,25.607184905204438,26.114840069278852,26.058991726324994,25.607184905204438,26.114840069278852,26.058991726324994,25.607184905204438,26.114840069278852,26.058991726324994
370,19.39688885816152,19.756451786655656,19.718801218181383,19.39688885816152,19.756451786655656,19.718801218181383,19.39688885816152,19.756451786655656,19.718801218181383
371,14.662206870016163,15.727717956511169,16.062180506117574,14.662206870016163,15.727717956511169,16.062180506117574,14.662206870016163,15.727717956511169,16.062180506117574
