,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,nu_charge,central_charge,lg_charge,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,p_int_central,p_int_nu,bo_sub_lg,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
94,0.2237564008778347,0.04024511427625042,-14.571013,-18.35053,-64.316644,-0.715701,0.099497,-0.017372,0.23355572598067248,-6.3150560897617485,0.01903125,-0.01398499999999997,29.07461856312009,14.488664625808326,1.135992,1.37474,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
95,0.22512801755669348,0.040079496522027164,-14.571023,-18.363242,-64.316653,-0.723317,0.09951,-0.017401,0.23354890526232527,-6.109666759525806,0.019029249999999998,-0.01648399999999997,28.962336001535537,14.441418504920097,1.136169,1.372905,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
96,0.5483901073261782,0.07941371315004969,-14.545745,-22.706857,-26.471257,-1.055898,0.453192,-0.162816,0.43322140609288035,-4.8278105744130695,0.06530237500000001,-0.10025099999999998,20.647041385213242,10.23849733624132,1.166379,1.259616,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
97,0.548670088660756,0.09017886717456111,-14.537785,-22.706852,-26.495419,-1.055705,0.719371,-0.210409,0.5356486053585107,-4.828017244882566,0.039313625,-0.10187200000000007,20.396334438444477,10.219079435567782,1.073752,1.162525,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
98,0.5482967802146523,0.06599867505796621,-14.572207,-22.706852,-26.463977,-1.056039,0.165045,-0.117324,0.4852171934542297,-4.827987530049662,0.05748475,-0.10096399999999994,21.783911840169857,10.239948785624875,1.239763,1.312309,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
99,0.5482034531031265,0.07808877111626367,-14.54364,-22.706858,-26.471072,-1.055737,0.590101,-0.18513,0.5355716516144688,-4.827830357089929,0.072496375,-0.10273100000000002,20.86680436815576,10.238412772780734,1.126612,1.210688,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
100,0.5484834344377042,0.06599867505796621,-14.568188,-22.706853,-26.463029,-1.055549,0.317916,-0.147461,0.5050599932807381,-4.82801585710186,0.06402025,-0.10202899999999993,21.308474400500106,10.21494542718705,1.199428,1.269097,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
101,0.5481101259916006,0.06682676382908248,-14.554766,-22.706852,-26.450775,-1.055557,0.195903,-0.109922,0.48429798541775715,-4.828038061591987,0.06405875,-0.10204899999999995,21.12708737687183,10.219660057028108,1.239159,1.316789,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
102,0.5480167988800747,0.07767472673070554,-14.565067,-22.706853,-26.492904,-1.055596,0.52801,-0.202904,0.5050606529427973,-4.827993434920241,0.046035625,-0.10209299999999999,20.93197344451255,10.28240443320492,1.118107,1.190275,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
103,0.10735186539868324,0.06185823120238489,-14.557545,-18.36379,-26.464707,-0.473053,0.325546,-0.153705,0.2506781763767676,-5.973843933820328,0.044259375,-0.039937,23.626883217294022,18.651688028279963,1.189655,1.274395,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
104,0.5488567428838077,0.062106657833719776,-14.552964,-22.706857,-26.46253,-1.055883,0.332202,-0.153456,0.22065493944865858,-4.828027313094874,0.041556499999999996,-0.09835700000000003,23.359714202158205,10.250763193062816,1.189138,1.268824,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
105,0.1101865398683248,0.06293474660483604,-14.557546,-18.352102,-26.464706,-0.468706,0.32566,-0.153763,0.2506793786234776,-6.154500346380267,0.04425875,-0.07461800000000002,23.423382794477977,18.358098223112464,1.18961,1.270367,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
106,0.14182516459400146,0.06334879099039417,-14.552041,-18.368482,-26.462359,-0.497095,0.33417,-0.153781,0.2115267446595546,-5.8715958211378885,0.041495,-0.100583,23.49179492021638,16.601320643085366,1.189426,1.279803,-17.1145,-8.80606,5.56077,0.126051,0.604298
107,0.6562791420578178,0.06508777740973833,-14.598429,-59.486702,-26.488263,-1.053494,0.351767,-0.197248,0.21416186325080336,-4.3359916744822184,0.038258625000000004,-0.368127,21.84807244932703,14.448114404225818,1.153752,1.13715,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
108,0.5481101259916006,0.03825770122557138,-14.606868,-22.706855,-27.234967,-1.055899,0.044906,0.045065,0.13536685532743245,-4.827909406163299,0.026026124999999997,-0.09843800000000003,31.084921439476016,10.282010017452013,0.952945,1.268761,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
109,0.5483901073261782,0.04430274925472011,-14.587142,-22.706858,-64.32089,-1.056263,0.146301,-0.062785,0.20284334530023157,-4.827816016690337,0.034810125,-0.10043099999999994,27.939149462402277,10.238526523276967,1.121917,1.268785,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
110,0.5487634157722818,0.044137131500496855,-14.600808,-22.706856,-64.330878,-1.055969,0.169462,-0.066548,0.23434074784577716,-4.82790298427644,0.021074375,-0.10281299999999993,26.46073100334417,10.269160388329686,1.121304,1.268389,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
111,0.6558128691327324,0.04032792315336204,-14.640611,-59.486702,-27.252126,-1.053429,0.091718,-0.043716,0.14023580049366594,-4.33600201480783,0.02398175,-0.36815299999999995,29.746385020323103,14.41007206384151,0.95117,1.13711,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
112,0.14520848573518655,0.06334879099039417,-14.552047,-18.353402,-26.462358,-0.471637,0.333184,-0.153464,0.21153719858599238,-5.859400304221894,0.04149075,-0.12075500000000003,23.41288476838036,16.377316849310347,1.190021,1.267509,-17.1145,-8.80606,5.56077,0.126051,0.604298
113,0.14493416239941478,0.06334879099039417,-14.552049,-18.358361,-26.462357,-0.484541,0.333199,-0.153452,0.2115396697598408,-5.333185669358007,0.04149012499999999,-0.06045699999999998,23.412995523698473,16.392447537094768,1.190006,1.277452,-17.1145,-8.80606,5.56077,0.126051,0.604298
114,0.656201429903637,0.03834051010268301,-14.606868,-59.486699,-27.234969,-1.053661,0.044962,0.045051,0.13536041442112728,-4.335968952976972,0.026026874999999998,-0.36822699999999997,31.0845612374062,14.38196425457248,0.952932,1.145999,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
115,0.13478419897585955,0.06227227558794303,-14.557542,-18.338376,-26.46472,-0.472268,0.325497,-0.153671,0.250649646430801,-5.845213294875369,0.044268,-0.009861000000000009,23.27275886160284,16.747039667652025,1.189474,1.261938,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
116,0.656201429903637,0.06235508446505465,-14.55296,-59.486702,-26.462516,-1.053441,0.332177,-0.153394,0.22064279007082835,-4.336007865257373,0.041555125,-0.3681430000000001,23.54803151710146,14.393993506585833,1.189384,1.146191,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
117,0.548670088660756,0.04049354090758529,-14.612246,-22.706853,-175.205518,-1.055624,0.120868,-0.041721,0.2391724450772097,-4.828009680117592,0.017845625,-0.10193299999999994,28.289353789827135,10.27723866047323,1.064783,1.2686,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
118,0.22942574981711777,0.0439715137462736,-14.588206,-18.362519,-64.321094,-0.693537,0.14574,-0.063193,0.21159777523573295,-6.623274506634384,0.0353045,-0.141781,27.95358456984391,12.778117857798007,1.122072,1.385994,-6.8371,-3.676,1.11638,-2.0345,-0.948893
119,0.14209948792977323,0.06334879099039417,-14.552048,-18.334643,-26.46236,-0.473192,0.333704,-0.153725,0.2115382266565495,-5.944816134397442,0.041493375,-0.010561999999999988,23.492163096401818,16.642743885240755,1.189706,1.256835,-17.1145,-8.80606,5.56077,0.126051,0.604298
120,0.5484834344377042,0.06235508446505465,-14.552959,-22.706857,-26.462529,-1.055924,0.331925,-0.153312,0.22064899870029983,-4.827880698152632,0.041557374999999994,-0.09950900000000007,23.64026736160763,10.279420453573778,1.189331,1.268795,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
121,0.5488567428838077,0.038174892348459756,-14.606867,-22.706857,-27.234967,-1.055225,0.044912,0.045062,0.1353702587570543,-4.827906875504866,0.02602575,-0.09804999999999997,30.80272771148189,10.267714648561293,0.952987,1.268806,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
122,0.22439648866130213,0.04380589599205035,-14.588205,-18.365568,-64.321094,-0.740913,0.145687,-0.063182,0.21159790179289817,-6.596980488123606,0.035304625000000006,-0.150461,27.25241536636184,13.197368662522598,1.122073,1.396597,-6.8371,-3.676,1.11638,-2.0345,-0.948893
123,0.3739941477688369,0.04388870486916197,-14.588206,-18.36184,-64.321094,-1.006947,0.145726,-0.063192,0.2115975331671803,-7.474808112479469,0.035304625000000006,-0.246058,27.434911791591453,10.33478723034228,1.122082,1.458822,-6.8371,-3.676,1.11638,-2.0345,-0.948893
124,0.1372531089978054,0.0439715137462736,-14.588204,-18.359189,-64.321095,-0.400289,0.145667,-0.063177,0.21159968545227958,-6.13632262414885,0.035304625000000006,-0.09983599999999998,27.84193024109979,15.55066387390641,1.12203,1.279199,-6.8371,-3.676,1.11638,-2.0345,-0.948893
125,0.10899780541331383,0.062023848956608146,-14.557545,-18.353018,-26.464706,-0.469964,0.325778,-0.153734,0.25068021406568236,-5.975399254956039,0.04425875,-0.070549,23.556939838015893,19.29397152989115,1.189424,1.271652,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
126,0.5485767615492301,0.041073203047366676,-14.599615,-22.706853,-175.195518,-1.055418,0.094279,-0.038334,0.2013115039392529,-4.828026687233041,0.029885875,-0.10230400000000006,28.92898402259882,10.267139632139349,1.065774,1.268838,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
127,0.145848573518654,0.06268631997350116,-14.552043,-18.356277,-26.462358,-0.480784,0.333423,-0.153544,0.211534266904741,-5.830368341453025,0.041492499999999995,-0.0046690000000000065,23.543376866968963,16.639754226004225,1.189801,1.271997,-17.1145,-8.80606,5.56077,0.126051,0.604298
128,0.13670446232626188,0.0439715137462736,-14.588204,-18.368034,-64.321095,-0.493261,0.145704,-0.063176,0.21160171541927256,-5.878906649535049,0.035304375,-0.092035,27.95350781757549,16.70620134614309,1.121964,1.282731,-6.8371,-3.676,1.11638,-2.0345,-0.948893
129,0.07525603511338698,0.04388870486916197,-14.588209,-18.365743,-64.321095,-0.479451,0.14575,-0.063202,0.2115989812901939,-6.090087923080471,0.035303625000000005,-0.053357000000000016,27.25696197459268,19.260583749137513,1.122018,1.272611,-6.8371,-3.676,1.11638,-2.0345,-0.948893
130,0.2246708119970739,0.0439715137462736,-14.588204,-18.366462,-64.321095,-0.738749,0.145704,-0.063183,0.21159925567565588,-6.495797320205893,0.035304625000000006,-0.148462,27.07716496627112,13.620284823390426,1.122023,1.394682,-6.8371,-3.676,1.11638,-2.0345,-0.948893
131,0.07991953182150695,0.0439715137462736,-14.588207,-18.353192,-64.321094,-0.144835,0.145711,-0.063186,0.21159862459365078,-5.842138027405998,0.035304,-0.04044099999999998,27.84209839419801,18.45480862581147,1.122055,0.809161,-6.8371,-3.676,1.11638,-2.0345,-0.948893
132,0.5485767615492301,0.027906591586618085,-14.582852,-22.706857,-22.212268,-1.055344,0.310026,-0.238797,0.15944968302518753,-4.827953787932067,0.025498375,-0.10237999999999992,29.61515328591856,10.245093607264847,1.218394,1.268783,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
133,0.22439648866130213,0.0439715137462736,-14.588204,-18.366085,-64.321096,-0.736744,0.145768,-0.063179,0.21160155573019934,-6.519960866862058,0.0353045,-0.14456100000000002,27.077096092516037,13.62508434119449,1.121931,1.394568,-6.8371,-3.676,1.11638,-2.0345,-0.948893
134,0.5483901073261782,0.039499834382245774,-14.599614,-22.706854,-175.195518,-1.055669,0.094265,-0.038329,0.20131001523690914,-4.827867446207799,0.029886125,-0.10260999999999998,29.004999469791592,10.281853718020397,1.065788,1.268819,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
135,0.19623262618873447,0.06227227558794303,-14.553932,-18.328151,-26.4629,-0.701183,0.330657,-0.152831,0.2294717138986732,-5.538495814462768,0.041950125000000005,-0.029504000000000002,23.61740856271955,16.905830605427127,1.190191,1.34981,-6.8371,-3.676,1.11638,-2.0345,-0.948893
136,0.1950438917337235,0.0439715137462736,-14.588206,-18.328153,-64.321094,-0.701224,0.145758,-0.063202,0.21159891169138018,-5.538559516318178,0.0353045,-0.029504000000000002,27.0771685084842,16.717367486412986,1.122051,1.349802,-6.8371,-3.676,1.11638,-2.0345,-0.948893
137,0.07909656181419165,0.0439715137462736,-14.588205,-18.367857,-64.321095,-0.496083,0.145724,-0.063207,0.21159980267034273,-6.058236371017468,0.0353045,-0.04980100000000001,27.07712631358161,20.72767833572082,1.122032,1.271637,-6.8371,-3.676,1.11638,-2.0345,-0.948893
138,0.5487634157722818,0.027989400463729712,-14.562731,-22.706854,-22.184337,-1.055588,0.305508,-0.230339,0.18305822029474508,-4.827983475553486,0.024026000000000002,-0.101518,30.240037087604104,10.275353615376002,1.202013,1.268816,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
139,0.548670088660756,0.02782378270950646,-14.574553,-22.706859,-22.20038,-1.055699,0.308958,-0.234351,0.16015281332171005,-4.827870793207686,0.025654749999999997,-0.10149399999999997,30.098258202930335,10.242696770259975,1.209004,1.268869,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
140,0.5481101259916006,0.028403444849287845,-14.574578,-22.706854,-22.200463,-1.056039,0.308479,-0.232022,0.1593881970435035,-4.827846629498378,0.025929,-0.10282199999999997,30.121150382367183,10.240065138652486,1.210956,1.268801,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
141,0.08513167520117045,0.04388870486916197,-14.588204,-18.366631,-64.321095,-0.478319,0.145715,-0.06318,0.2115995257645446,-5.896946954270947,0.035304625000000006,-0.026666999999999996,27.256857697597173,20.352900498942763,1.122015,1.249757,-6.8371,-3.676,1.11638,-2.0345,-0.948893
142,0.37490855888807606,0.07784034448492878,-14.567484,-18.362163,-26.493587,-1.011043,0.519335,-0.20221,0.42452431315827,-7.395008314891799,0.04603125,-0.24635800000000002,21.644354543262484,10.28601168639371,1.119613,1.319136,-17.1145,-8.80606,5.56077,0.126051,0.604298
143,0.3745427944403804,0.07974494865849618,-14.541942,-18.362159,-26.469639,-1.011988,0.353209,-0.159611,0.3354959384984918,-7.393778335797217,0.05594437499999999,-0.24627200000000005,20.65141757163192,10.418203862927836,1.192426,1.387467,-17.1145,-8.80606,5.56077,0.126051,0.604298
144,0.3746342355523043,0.07899966876449155,-14.555706,-18.36217,-26.483085,-1.011055,0.401192,-0.170089,0.40911657660249906,-7.3959716469030905,0.053342749999999994,-0.24634700000000004,21.644776314214194,10.395622624223716,1.164253,1.353343,-17.1145,-8.80606,5.56077,0.126051,0.604298
145,0.37490855888807606,0.06707519046041735,-14.54266,-18.362161,-26.437898,-1.010858,0.139983,-0.095831,0.4348657330780508,-7.394874598145859,0.057258250000000004,-0.246357,21.20265131665537,10.271177339301056,1.256263,1.476694,-17.1145,-8.80606,5.56077,0.126051,0.604298
146,0.3741770299926847,0.06699238158330573,-14.554174,-18.362163,-26.450401,-1.011813,0.197667,-0.110338,0.4702331575367464,-7.396228778165011,0.064212,-0.24639800000000006,21.12601252465176,10.342183318712088,1.239664,1.44603,-17.1145,-8.80606,5.56077,0.126051,0.604298
147,0.37353694220921724,0.06525339516396157,-14.555862,-18.362166,-26.453925,-1.010546,0.247554,-0.118711,0.44817784606790156,-7.395215815308299,0.0621585,-0.24634199999999995,23.390786134686888,10.319005740350892,1.219841,1.450232,-17.1145,-8.80606,5.56077,0.126051,0.604298
148,0.37509144111192394,0.07908247764160319,-14.529502,-18.362164,-26.458491,-1.011493,0.471607,-0.15167,0.4635961858484431,-7.396561489048927,0.07244975000000001,-0.24640100000000004,20.651599537516585,10.350683597316854,1.171737,1.425712,-17.1145,-8.80606,5.56077,0.126051,0.604298
149,0.3745427944403804,0.0788340510102683,-14.537626,-18.36216,-26.468089,-1.010857,0.446264,-0.163524,0.43492248629573244,-7.394163063964774,0.06759575000000001,-0.24631599999999998,21.571853482251967,10.303040801853536,1.161506,1.399885,-17.1145,-8.80606,5.56077,0.126051,0.604298
150,0.3741770299926847,0.0515071215634316,-14.544826,-18.362164,-26.448283,-1.011052,0.321107,-0.123696,0.4349016914906295,-7.396676408169972,0.060306500000000006,-0.24640099999999998,23.545433460198034,10.360048689196232,1.192768,1.452491,-17.1145,-8.80606,5.56077,0.126051,0.604298
151,0.3745427944403804,0.06608148393507784,-14.567716,-18.362169,-26.462684,-1.012445,0.317522,-0.147133,0.49083484136777245,-7.397779326423123,0.064284625,-0.246382,21.308811440844487,10.344908570548856,1.200466,1.420268,-17.1145,-8.80606,5.56077,0.126051,0.604298
152,0.37426847110460865,0.0775919178535939,-14.564997,-18.362162,-26.492971,-1.010712,0.52915,-0.203602,0.4908355048220628,-7.395183754854596,0.04642625,-0.24636999999999998,20.936874925788853,10.317004019896256,1.119174,1.315456,-17.1145,-8.80606,5.56077,0.126051,0.604298
153,0.3746342355523043,0.06483935077840344,-14.581383,-18.362164,-26.47495,-1.010717,0.434196,-0.181285,0.5319764545164857,-7.396701287539324,0.06756437500000001,-0.246404,21.346745266698388,10.374587413635465,1.158723,1.38405,-17.1145,-8.80606,5.56077,0.126051,0.604298
154,0.37564008778346747,0.03883736336535277,-14.53446,-18.362167,-26.445718,-1.012487,0.446002,-0.13667,0.46411286654375256,-7.3944828820943735,0.06701475,-0.24624999999999997,25.326417294288422,10.309776914275279,1.139899,1.410781,-17.1145,-8.80606,5.56077,0.126051,0.604298
155,0.3754572055596196,0.0775919178535939,-14.578873,-18.362169,-26.503805,-1.01242,0.544141,-0.208322,0.5319710142447082,-7.3974690023457805,0.053145250000000005,-0.246388,21.086067169775735,10.333607955594275,1.111713,1.316415,-17.1145,-8.80606,5.56077,0.126051,0.604298
156,0.3745427944403804,0.06450811526995694,-14.556976,-18.362171,-26.457067,-1.011592,0.302014,-0.129199,0.435630900639051,-7.396680664030905,0.062152625,-0.24637200000000004,24.607384308965038,10.396624831157407,1.201638,1.449756,-17.1145,-8.80606,5.56077,0.126051,0.604298
157,0.3751828822238478,0.06591586618085458,-14.571781,-18.362168,-26.463722,-1.01072,0.166756,-0.117798,0.4710871937421771,-7.394712663193274,0.057794125,-0.24626800000000004,21.851403206035478,10.365270729195185,1.240407,1.438165,-17.1145,-8.80606,5.56077,0.126051,0.604298
158,0.37490855888807606,0.06666114607485922,-14.556145,-18.362167,-26.451368,-1.011123,0.190325,-0.110231,0.4336609546860097,-7.394855718886704,0.058818,-0.24628899999999992,21.718667538386793,10.369040065834419,1.236292,1.44354,-17.1145,-8.80606,5.56077,0.126051,0.604298
159,0.37573152889539135,0.07784034448492878,-14.522489,-18.362167,-26.464098,-1.010718,0.579021,-0.173466,0.46408779488362517,-7.395748478170864,0.046929125,-0.246371,23.37176322747246,10.276631269286938,1.124596,1.375832,-17.1145,-8.80606,5.56077,0.126051,0.604298
160,0.3751828822238478,0.07891685988737993,-14.555124,-18.362169,-26.481434,-1.011827,0.415497,-0.169343,0.3863746069902754,-7.3966928928271525,0.0558705,-0.24638100000000002,22.239873725082667,10.272117410731529,1.163145,1.371288,-17.1145,-8.80606,5.56077,0.126051,0.604298
161,0.37390270665691294,0.07784034448492878,-14.555562,-18.36216,-26.486094,-1.010424,0.458187,-0.178246,0.38637374726326285,-7.394372637888964,0.043532625000000005,-0.24632500000000002,23.173586339692328,10.289877107833744,1.136887,1.343389,-17.1145,-8.80606,5.56077,0.126051,0.604298
162,0.3741770299926847,0.06624710168930109,-14.557778,-18.362164,-26.452166,-1.011876,0.181399,-0.111493,0.4136491068313234,-7.396498723268174,0.058328000000000005,-0.24640000000000006,22.233002468247136,10.41854398302612,1.240714,1.443865,-17.1145,-8.80606,5.56077,0.126051,0.604298
163,0.3745427944403804,0.07734349122225903,-14.555571,-18.36216,-26.484748,-1.011709,0.470154,-0.177055,0.3708585503308197,-7.393783554941005,0.046108,-0.246276,23.653994739123213,10.381253010579057,1.140505,1.359696,-17.1145,-8.80606,5.56077,0.126051,0.604298
164,0.19650694952450623,0.05490228552500828,-14.554367,-18.328181,-64.326322,-0.701537,0.302643,-0.07135,0.21080565434704868,-5.519232439605076,0.034137,-0.029362,26.79697521652778,16.665722578945026,1.080022,1.327589,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
165,0.11155815654718361,0.0439715137462736,-14.588212,-18.351466,-64.321093,-0.466245,0.145611,-0.063116,0.21164688024700454,-6.232554027485974,0.035305249999999996,-0.07447600000000001,27.25688621249466,18.33934882958459,1.122176,1.272191,-6.8371,-3.676,1.11638,-2.0345,-0.948893
166,0.19531821506949523,0.05481947664789665,-14.554368,-18.314186,-64.326325,-0.696364,0.302623,-0.071364,0.21081088503491474,-5.5732326441055955,0.034136625000000004,-0.030421000000000004,26.763599272827108,16.908229252479476,1.079963,1.316843,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
167,0.1089063643013899,0.04380589599205035,-14.588209,-18.36361,-64.321094,-0.472781,0.145722,-0.063175,0.2116297550499871,-6.01922498653161,0.035306625,-0.03962199999999999,27.841999562586217,18.335613947275235,1.122144,1.280811,-6.8371,-3.676,1.11638,-2.0345,-0.948893
168,0.6004937820043892,0.06517058628684995,-14.602896,-18.594448,-26.492032,-0.755516,0.346604,-0.199078,0.26570056650957175,-5.380737728002851,0.04346975,-0.39871,21.858553054942046,10.997704309881547,1.152072,1.20343,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
169,0.19495245062179956,0.05490228552500828,-14.554368,-18.313395,-64.326329,-0.690153,0.302527,-0.0713,0.21081820719899685,-5.700732105765797,0.0341365,-0.031086000000000003,27.204697662932126,17.244337005931353,1.080015,1.319686,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
170,0.6004937820043892,0.06550182179529646,-14.60294,-18.5944,-26.492033,-0.755481,0.346444,-0.199151,0.26878608618973626,-5.365962979951817,0.043487,-0.398783,21.860654027691773,10.99754503088326,1.152057,1.203348,-5.0811199999999985,1.55541,-3.71763,0.752001,0.5990840000000001
171,0.6004937820043892,0.06517058628684995,-14.602458,-18.594384,-26.491693,-0.754865,0.346294,-0.19854,0.26096593009229785,-5.362896365702951,0.042553999999999995,-0.39879700000000007,21.856921685195534,10.997393380401771,1.152409,1.203514,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
172,0.19440380395025603,0.05539913878767804,-14.554368,-18.313803,-64.326326,-0.693985,0.302609,-0.071367,0.21081182680619867,-5.573517520097069,0.0341365,-0.008150000000000018,26.90140097251846,17.020759371519546,1.079966,1.322796,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
173,0.1951353328456474,0.062023848956608146,-14.553936,-18.314234,-26.462902,-0.695502,0.330746,-0.1529,0.22947575642963422,-5.594067068279295,0.041949625000000004,-0.03053900000000001,23.361790917324722,16.911911116089474,1.190175,1.342807,-6.8371,-3.676,1.11638,-2.0345,-0.948893
174,0.07297000731528895,0.06682676382908248,-14.554735,-18.365932,-26.450826,-0.480214,0.197265,-0.110632,0.4836857986635659,-6.036021785392057,0.064078125,-0.05394400000000002,21.12782635601176,19.202773869528155,1.238151,1.290254,0.852347,-0.723091,-1.52101,5.54315,2.8035
175,0.19440380395025603,0.05490228552500828,-14.554384,-18.312987,-64.326387,-0.692525,0.302027,-0.071551,0.21089347649290396,-5.692332713126233,0.03411574999999999,-0.030499,27.20283617359825,16.896407476395733,1.079473,1.313047,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
176,0.19403803950256035,0.062023848956608146,-14.553933,-18.312888,-26.4629,-0.691802,0.330719,-0.152864,0.2294723440892241,-5.711066309529678,0.041949625000000004,-0.03060500000000002,23.361887515823057,17.07029669300666,1.19019,1.337911,-6.8371,-3.676,1.11638,-2.0345,-0.948893
177,0.19614118507681053,0.04041073203047367,-14.600846,-18.328153,-175.195625,-0.701142,0.094481,-0.03902,0.21040222433887742,-5.538560523138094,0.030315999999999996,-0.029504000000000002,29.151737478273873,16.905668966713456,1.065472,1.350025,-6.8371,-3.676,1.11638,-2.0345,-0.948893
178,0.06912948061448428,0.06641271944352435,-14.565447,-18.363356,-26.454461,-0.44718,0.179887,-0.103407,0.8170967138213425,-7.131202399572079,0.061201624999999996,-0.03114799999999998,21.30684057266716,19.416372819950766,1.245856,1.275207,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
179,0.6004937820043892,0.0650049685326267,-14.598335,-18.594453,-26.488348,-0.755517,0.351628,-0.197574,0.20830635001561948,-5.385551802976939,0.038107625,-0.39868800000000004,21.864354791226873,10.997631899370196,1.153514,1.203689,-3.56352,-0.739374,-2.16803,2.34958,4.65793
180,0.6004937820043892,0.0650049685326267,-14.602686,-18.594397,-26.492017,-0.755494,0.346354,-0.199776,0.26270495919418296,-5.364669677242975,0.042644749999999995,-0.398787,21.846210098999254,10.997516897281017,1.150564,1.203192,-3.83989,-4.70756,-2.58611,1.87302,4.25859
181,0.1942209217264082,0.043640278237827096,-14.588205,-18.312893,-64.321094,-0.692028,0.145687,-0.063186,0.21159881826562316,-5.711193087379051,0.035304625000000006,-0.030604999999999993,27.15903452798828,16.934340994809304,1.122075,1.337757,-6.8371,-3.676,1.11638,-2.0345,-0.948893
182,0.6004937820043892,0.06533620404107321,-14.598457,-18.594358,-26.488305,-0.753398,0.351617,-0.19724,0.21435377402577233,-5.355823446445161,0.0382505,-0.39883199999999996,21.863912270384628,10.997265608552194,1.153666,1.204625,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
183,0.6004937820043892,0.06558463067240808,-14.602921,-18.594448,-26.492082,-0.755516,0.346345,-0.199236,0.26580584117737566,-5.380737728002851,0.04346662500000001,-0.39871,21.861439444667745,10.997704309881547,1.151813,1.20322,-1.45993,9.77762,-1.00489,-0.144358,-1.27009
184,0.1995245062179956,0.05564756541901292,-14.554368,-18.335514,-64.326326,-0.70648,0.30262,-0.071344,0.21081199920193464,-5.155108760044862,0.034136625000000004,-0.028961999999999988,26.95889478426253,16.460597872479635,1.079973,1.329489,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
185,0.06949524506217995,0.07949652202716131,-14.560303,-18.363356,-26.480603,-0.447175,0.392268,-0.159365,0.721281096981599,-7.131227080298828,0.04911275,-0.03114699999999998,21.747279146357364,19.27521136750221,1.173527,1.235801,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
186,0.6006766642282371,0.06541901291818483,-14.597996,-18.594402,-26.487994,-0.753418,0.35195,-0.197428,0.2033701546204302,-5.4041142397680435,0.03801275,-0.3986179999999999,21.866655568708612,10.937893748265497,1.154713,1.203047,-17.1145,-8.80606,5.56077,0.126051,0.604298
187,0.06912948061448428,0.0779231533620404,-14.55678,-18.363356,-26.479904,-0.447105,0.46107,-0.163763,0.7480816343792793,-7.1312447676998545,0.044139874999999995,-0.031149999999999983,23.05168975457965,19.797980850527292,1.156594,1.223708,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
188,0.06912948061448428,0.07908247764160319,-14.556813,-18.363356,-26.4775,-0.447046,0.409001,-0.157924,0.7727172857680835,-7.1312557338869125,0.05726125,-0.03114699999999998,21.446897576921295,19.846447467805895,1.173811,1.244219,-0.886957,0.203646,-1.94311,-1.54976,-1.13652
